Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000013,0.000006,0.000005,0.000005,0.000029,0.000007,0.000006,0.000429,0.000107,0.000107,0.000029,0.000000,0.000629,0.000005,0.000272,0.000084,0.000033,0.000022,0.000016,0.000000,0.000052,0.000024,0.000016,0.000015,0.000646,0.000651,0.000659,0.000659,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.076698,1.169582,1.076698,,1.076698,,0.986462,,,,,,,,,,,,,,1.076698,1.169582,0.986462,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000014,0.000006,0.000005,0.000005,0.000031,0.000008,0.000008,0.002125,0.000109,0.000109,0.000055,0.000000,0.002361,0.000005,0.001502,0.000421,0.000122,0.000055,0.000031,0.000000,0.000059,0.000021,0.000014,0.000013,0.002385,0.002396,0.002405,0.002405,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.819398,1.188100,0.819398,,,0.819398,0.975508,,,,,,,,,,,,,,0.819398,1.188100,0.975508,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000656,0.000483,0.000075,0.000014,0.000008,0.000579,0.000017,0.000016,0.018759,0.006374,0.006373,0.002407,0.000001,0.031490,0.000048,0.017652,0.000915,0.000178,0.000052,0.000040,0.000000,0.005305,0.000838,0.000176,0.000054,0.031530,0.031733,0.031772,0.031772,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.127749,1.492510,0.127749,,0.127749,,1.100525,,,,,,,,,,,,,,0.127749,1.492510,1.100525,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000725,0.000595,0.000102,0.000015,0.000008,0.000777,0.000017,0.000016,0.021408,0.006182,0.006181,0.002441,0.000001,0.034116,0.000049,0.018045,0.002772,0.000652,0.000196,0.000095,0.000000,0.005231,0.000757,0.000160,0.000057,0.034158,0.034342,0.034383,0.034383,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186876,1.501843,0.186876,,,0.186876,1.084913,,,,,,,,,,,,,,0.186876,1.501843,1.084913,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001739,0.002156,0.000257,0.000022,0.000009,0.002444,0.000023,0.000022,0.046617,0.013745,0.013743,0.005691,0.000001,0.070298,0.000076,0.041574,0.004479,0.000372,0.000124,0.000071,0.000000,0.011416,0.001902,0.000321,0.000111,0.070338,0.070415,0.070473,0.070473,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.082278,1.610612,0.082278,,0.082278,,0.964345,,,,,,,,,,,,,,0.082278,1.610612,0.964345,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001753,0.002129,0.000256,0.000022,0.000009,0.002432,0.000022,0.000021,0.049779,0.013815,0.013813,0.005661,0.000001,0.073450,0.000077,0.042963,0.005422,0.000981,0.000287,0.000130,0.000000,0.011515,0.001911,0.000302,0.000107,0.073488,0.073564,0.073623,0.073623,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.124591,1.600646,0.124591,,,0.124591,0.974167,,,,,,,,,,,,,,0.124591,1.600646,0.974167,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002772,0.004092,0.000511,0.000057,0.000014,0.004675,0.000037,0.000036,0.079192,0.021741,0.021738,0.008442,0.000001,0.116797,0.000076,0.067369,0.010780,0.000721,0.000194,0.000100,0.000000,0.017210,0.003691,0.000718,0.000168,0.116836,0.116892,0.116950,0.116950,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.104982,1.441217,,,0.104982,,1.003342,,,,,,,,,,,,,,0.104982,1.441217,1.003342,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002728,0.004050,0.000509,0.000060,0.000014,0.004630,0.000037,0.000035,0.079242,0.021678,0.021677,0.008400,0.000002,0.118353,0.000075,0.066672,0.010789,0.001213,0.000380,0.000156,0.000000,0.017374,0.003554,0.000594,0.000168,0.118394,0.118450,0.118508,0.118508,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.136490,1.450097,,,,0.136490,1.017993,,,,,,,,,,,,,,0.136490,1.450097,1.017993,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006540,0.009076,0.001981,0.000200,0.000029,0.011287,0.000076,0.000074,0.183639,0.050021,0.050018,0.017884,0.000001,0.269307,0.000077,0.149391,0.031191,0.002447,0.000422,0.000178,0.000000,0.037775,0.009977,0.001935,0.000354,0.269348,0.269387,0.269446,0.269446,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.172837,1.423383,,0.172837,0.172837,,0.954659,,,,,,,,,,,,,,0.172837,1.423383,0.954659,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.006347,0.008938,0.001969,0.000234,0.000030,0.011162,0.000072,0.000071,0.184728,0.049729,0.049727,0.017951,0.000001,0.269961,0.000076,0.149874,0.031308,0.002879,0.000568,0.000246,0.000000,0.037518,0.009979,0.001898,0.000354,0.270004,0.270081,0.270135,0.270135,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.191439,1.415035,,0.191439,,0.191439,1.029885,,,,,,,,,,,,,,0.191439,1.415035,1.029885,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000020,0.000008,0.000006,0.000005,0.000039,0.000009,0.000009,0.000237,0.000096,0.000096,0.000013,0.000000,0.000427,0.000005,0.000132,0.000046,0.000025,0.000018,0.000015,0.000000,0.000037,0.000017,0.000024,0.000018,0.000445,0.000449,0.000457,0.000457,0.009494,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.697261,1.070612,1.697261,,1.697261,,1.090278,,,,1.697261,1.070612,1.090278,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000036,0.000021,0.000008,0.000007,0.000005,0.000041,0.000007,0.000007,0.001189,0.000101,0.000101,0.000016,0.000000,0.001407,0.000005,0.000793,0.000213,0.000091,0.000036,0.000031,0.000000,0.000038,0.000018,0.000024,0.000020,0.001429,0.001511,0.001521,0.001521,0.009494,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.846920,1.087054,0.846920,,,0.846920,1.042887,,,,0.846920,1.087054,1.042887,,,,
