Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030410,0.039332,0.008631,0.001747,0.000221,0.049363,0.000286,0.000285,0.821641,0.201098,0.201096,0.081072,0.000002,1.184002,0.000363,0.636198,0.151656,0.030550,0.002695,0.000541,0.000000,0.146472,0.038489,0.013819,0.002275,1.184044,1.184407,1.184642,1.184642,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199076,1.270858,,0.199076,0.199076,,1.030512,,,,,,,,,,,,,,,,,,,,,,,,0.199076,1.270858,1.030512,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030646,0.038901,0.008695,0.001845,0.000225,0.049718,0.000295,0.000294,0.828956,0.206529,0.206527,0.080423,0.000001,1.260896,0.000374,0.643020,0.150786,0.031184,0.002959,0.000659,0.000000,0.149750,0.039555,0.014891,0.002345,1.260941,1.261315,1.261552,1.261552,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203149,1.275883,,0.203149,,0.203149,1.106899,,,,,,,,,,,,,,,,,,,,,,,,0.203149,1.275883,1.106899,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.058264,0.075779,0.017783,0.003725,0.000620,0.097907,0.000640,0.000639,1.737998,0.445432,0.445429,0.166410,0.000001,2.510309,0.000353,1.332342,0.317504,0.071309,0.015613,0.001071,0.000000,0.308354,0.091302,0.040002,0.006360,2.510347,2.510604,2.510831,2.510831,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195177,1.199665,,0.195177,0.195177,,1.042530,,,,,,,,,,,,,,,,,,,,,,,,0.195177,1.199665,1.042530,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.060844,0.077928,0.017861,0.003842,0.000613,0.100267,0.000652,0.000651,1.767733,0.434236,0.434233,0.168990,0.000001,2.531060,0.002729,1.361415,0.316107,0.072739,0.016016,0.001217,0.000000,0.305035,0.084816,0.037946,0.006491,2.531100,2.544219,2.544453,2.544453,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195072,1.195253,,0.195072,,0.195072,1.047253,,,,,,,,,,,,,,,,,,,,,,,,0.195072,1.195253,1.047253,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000013,0.000006,0.000005,0.000005,0.000030,0.000007,0.000007,0.000443,0.000108,0.000108,0.000026,0.000000,0.000755,0.000005,0.000265,0.000103,0.000032,0.000025,0.000027,0.000000,0.000058,0.000021,0.000015,0.000013,0.000777,0.001685,0.001694,0.001694,0.009640,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.090139,1.151854,1.090139,,1.090139,,2.569071,,,,,,,,,,,,,,1.090139,1.151854,2.569071,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000015,0.000007,0.000006,0.000005,0.000035,0.000008,0.000008,0.002253,0.000113,0.000113,0.000224,0.000000,0.002678,0.000011,0.001588,0.000414,0.000146,0.000053,0.000038,0.000000,0.000061,0.000024,0.000016,0.000013,0.002702,0.002748,0.002758,0.002758,0.009640,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.761414,1.170091,0.761414,,,0.761414,1.039492,,,,,,,,,,,,,,0.761414,1.170091,1.039492,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000668,0.000506,0.000076,0.000012,0.000007,0.000600,0.000016,0.000015,0.021243,0.006335,0.006335,0.002351,0.000001,0.031213,0.000048,0.018773,0.000964,0.000186,0.000053,0.000043,0.000000,0.005087,0.000897,0.000204,0.000052,0.031253,0.031302,0.031341,0.031341,0.082365,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.125335,1.481361,0.125335,,0.125335,,1.065069,,,,,,,,,,,,,,0.125335,1.481361,1.065069,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000768,0.000566,0.000096,0.000016,0.000009,0.000700,0.000019,0.000019,0.022004,0.006153,0.006152,0.002396,0.000001,0.032321,0.000065,0.018322,0.002573,0.000695,0.000212,0.000091,0.000000,0.005165,0.000768,0.000166,0.000053,0.032362,0.032427,0.032469,0.032469,0.082365,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186183,1.490625,0.186183,,,0.186183,1.020697,,,,,,,,,,,,,,0.186183,1.490625,1.020697,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001767,0.002094,0.000260,0.000023,0.000008,0.002385,0.000021,0.000021,0.047109,0.013692,0.013690,0.005672,0.000000,0.070753,0.000073,0.042015,0.004486,0.000392,0.000125,0.000075,0.000000,0.011352,0.001931,0.000306,0.000110,0.070792,0.070865,0.070922,0.070922,0.278951,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.084943,1.559602,0.084943,,0.084943,,1.001921,,,,,,,,,,,,,,0.084943,1.559602,1.001921,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001782,0.002097,0.000271,0.000024,0.000009,0.002401,0.000023,0.000022,0.049665,0.013750,0.013749,0.005680,0.000001,0.073288,0.000073,0.042645,0.005496,0.001021,0.000320,0.000139,0.000000,0.011334,0.001989,0.000351,0.000106,0.073329,0.073402,0.073461,0.073461,0.278951,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.114730,1.549951,0.114730,,,0.114730,0.895093,,,,,,,,,,,,,,0.114730,1.549951,0.895093,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002865,0.004126,0.000517,0.000061,0.000015,0.004723,0.000039,0.000038,0.078648,0.021909,0.021907,0.008456,0.000001,0.116687,0.000077,0.067201,0.010426,0.000704,0.000220,0.000092,0.000000,0.017502,0.003636,0.000608,0.000163,0.116728,0.116805,0.116862,0.116862,0.452141,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.105581,1.417753,,,0.105581,,1.008306,,,,,,,,,,,,,,0.105581,1.417753,1.008306,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.003110,0.004082,0.000529,0.000057,0.000015,0.004683,0.000039,0.000038,0.080254,0.021862,0.021861,0.008421,0.000001,0.118590,0.000075,0.067351,0.010465,0.001194,0.000333,0.000146,0.000000,0.017438,0.003684,0.000603,0.000171,0.118630,0.118705,0.118767,0.118767,0.452141,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.135697,1.426489,,,,0.135697,1.014291,,,,,,,,,,,,,,0.135697,1.426489,1.014291,,,,
