Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000673,0.000504,0.000108,0.000023,0.000008,0.000730,0.000016,0.000016,0.020271,0.006370,0.006370,0.002458,0.000001,0.031877,0.000056,0.019203,0.000933,0.000186,0.000053,0.000042,0.000000,0.004984,0.000947,0.000160,0.000053,0.031915,0.031970,0.032009,0.032009,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.126067,1.490876,0.126067,,0.126067,,1.094155,,,,,,,,,,,,,,0.126067,1.490876,1.094155,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000618,0.000487,0.000081,0.000013,0.000009,0.000584,0.000016,0.000015,0.021723,0.005859,0.005858,0.002356,0.000001,0.031378,0.000049,0.018359,0.002482,0.000647,0.000191,0.000083,0.000000,0.004901,0.000752,0.000153,0.000053,0.031422,0.031471,0.031512,0.031512,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186647,1.500199,0.186647,,,0.186647,0.993101,,,,,,,,,,,,,,0.186647,1.500199,0.993101,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001737,0.002083,0.000270,0.000023,0.000009,0.002385,0.000027,0.000026,0.046291,0.014900,0.014899,0.005630,0.000001,0.071895,0.000076,0.041264,0.004718,0.000387,0.000127,0.000076,0.000000,0.011672,0.002684,0.000330,0.000102,0.071935,0.072011,0.072070,0.072070,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.085152,1.575634,0.085152,,0.085152,,1.020656,,,,,,,,,,,,,,0.085152,1.575634,1.020656,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001673,0.002052,0.000247,0.000029,0.000009,0.002336,0.000022,0.000022,0.049780,0.013675,0.013675,0.005617,0.000001,0.074453,0.000077,0.042980,0.005148,0.000963,0.000304,0.000140,0.000000,0.011453,0.001858,0.000300,0.000112,0.074493,0.074570,0.074631,0.074631,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.124780,1.565884,0.124780,,,0.124780,0.988989,,,,,,,,,,,,,,0.124780,1.565884,0.988989,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002674,0.003873,0.000493,0.000056,0.000019,0.004436,0.000037,0.000037,0.079085,0.021592,0.021590,0.008346,0.000001,0.117339,0.000088,0.067598,0.010510,0.000711,0.000212,0.000090,0.000000,0.017345,0.003496,0.000588,0.000161,0.117378,0.117466,0.117526,0.117526,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.106604,1.381828,,,0.106604,,1.023854,,,,,,,,,,,,,,0.106604,1.381828,1.023854,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002788,0.003976,0.000503,0.000058,0.000015,0.004550,0.000044,0.000043,0.080942,0.021788,0.021786,0.008420,0.000001,0.118529,0.000076,0.068829,0.010413,0.001210,0.000343,0.000147,0.000000,0.017488,0.003565,0.000601,0.000163,0.118573,0.118648,0.118706,0.118706,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.137029,1.390343,,,,0.137029,1.023724,,,,,,,,,,,,,,0.137029,1.390343,1.023724,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006773,0.009162,0.001995,0.000227,0.000034,0.011391,0.000074,0.000073,0.184409,0.048851,0.048849,0.017874,0.000001,0.272427,0.000076,0.146161,0.034290,0.002330,0.000421,0.000178,0.000000,0.036917,0.009645,0.002042,0.000353,0.272466,0.272543,0.272600,0.272600,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.189886,1.306906,,0.189886,0.189886,,1.061108,,,,,,,,,,,,,,0.189886,1.306906,1.061108,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.006516,0.009122,0.001988,0.000208,0.000050,0.011489,0.000074,0.000073,0.182950,0.048733,0.048731,0.017935,0.000001,0.269254,0.000076,0.148650,0.030691,0.002735,0.000544,0.000264,0.000000,0.036633,0.009886,0.001926,0.000348,0.269296,0.269372,0.269430,0.269430,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.195534,1.299241,,0.195534,,0.195534,1.049170,,,,,,,,,,,,,,0.195534,1.299241,1.049170,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000019,0.000008,0.000006,0.000005,0.000037,0.000007,0.000007,0.000302,0.000095,0.000095,0.000018,0.000000,0.000492,0.000004,0.000176,0.000057,0.000032,0.000018,0.000014,0.000000,0.000036,0.000017,0.000023,0.000018,0.000507,0.000511,0.000519,0.000519,0.009543,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.363044,1.065045,1.363044,,1.363044,,0.993614,,,,1.363044,1.065045,0.993614,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001304,0.000102,0.000101,0.000111,0.000000,0.002773,0.000008,0.000658,0.000232,0.000111,0.000037,0.000037,0.000000,0.000037,0.000017,0.000023,0.000021,0.002791,0.002796,0.002805,0.002805,0.009543,,0.891111,0.891111,0.759512,0.115596,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.020182,0.020182,0.016565,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.781316,1.081402,0.781316,,,0.781316,1.774648,,,,0.781316,1.081402,1.774648,,,,
