Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000006,0.000005,0.000005,0.000030,0.000007,0.000007,0.000393,0.000104,0.000104,0.000024,0.000000,0.000588,0.000005,0.000230,0.000074,0.000033,0.000027,0.000029,0.000000,0.000055,0.000020,0.000015,0.000012,0.000610,0.000617,0.000626,0.000626,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.132976,1.117135,1.132976,,1.132976,,0.986046,,,,,,,,,,,,,,1.132976,1.117135,0.986046,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000013,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.001823,0.000102,0.000102,0.000230,0.000000,0.002242,0.000005,0.001267,0.000354,0.000114,0.000060,0.000031,0.000000,0.000055,0.000020,0.000014,0.000012,0.002263,0.002268,0.002277,0.002277,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.796174,1.134822,0.796174,,,0.796174,0.897469,,,,,,,,,,,,,,0.796174,1.134822,0.897469,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000701,0.000937,0.000105,0.000016,0.000008,0.001063,0.000019,0.000018,0.019658,0.006265,0.006264,0.003390,0.000000,0.032232,0.000049,0.018580,0.000924,0.000187,0.000055,0.000044,0.000000,0.005174,0.000881,0.000156,0.000067,0.032274,0.032361,0.032400,0.032400,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.127269,1.490840,0.127269,,0.127269,,1.118061,,,,,,,,,,,,,,0.127269,1.490840,1.118061,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000643,0.000565,0.000108,0.000033,0.000007,0.000732,0.000017,0.000017,0.021250,0.005990,0.005989,0.002387,0.000001,0.033332,0.000177,0.017959,0.002655,0.000632,0.000196,0.000082,0.000000,0.005007,0.000775,0.000173,0.000054,0.033375,0.033551,0.033595,0.033595,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.191036,1.500163,0.191036,,,0.191036,1.083631,,,,,,,,,,,,,,0.191036,1.500163,1.083631,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001777,0.002099,0.000278,0.000027,0.000009,0.002414,0.000025,0.000024,0.047072,0.013586,0.013585,0.005734,0.000001,0.070604,0.000076,0.042084,0.004484,0.000387,0.000135,0.000071,0.000000,0.011221,0.001934,0.000347,0.000109,0.070641,0.070716,0.070773,0.070773,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.083380,1.615470,0.083380,,0.083380,,0.981422,,,,,,,,,,,,,,0.083380,1.615470,0.981422,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001788,0.002095,0.000264,0.000023,0.000009,0.002391,0.000042,0.000041,0.052750,0.013999,0.013997,0.005690,0.000001,0.078039,0.000090,0.045450,0.005636,0.000944,0.000288,0.000128,0.000000,0.011665,0.001935,0.000329,0.000111,0.078079,0.078154,0.078216,0.078216,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.125585,1.605474,0.125585,,,0.125585,1.043188,,,,,,,,,,,,,,0.125585,1.605474,1.043188,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002968,0.004092,0.000510,0.000061,0.000014,0.004675,0.000041,0.000038,0.113383,0.021885,0.021883,0.008976,0.000001,0.159528,0.000076,0.101363,0.011023,0.000705,0.000203,0.000092,0.000000,0.017284,0.003782,0.000638,0.000184,0.159570,0.160692,0.160749,0.160749,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.105382,1.443620,,,0.105382,,1.384351,,,,,,,,,,,,,,0.105382,1.443620,1.384351,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002984,0.004164,0.000514,0.000060,0.000014,0.004763,0.000040,0.000039,0.079842,0.021924,0.021922,0.008513,0.000001,0.118010,0.000077,0.067636,0.010511,0.001182,0.000402,0.000154,0.000000,0.017489,0.003645,0.000619,0.000171,0.118055,0.118132,0.118189,0.118189,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.133444,1.452516,,,,0.133444,0.992597,,,,,,,,,,,,,,0.133444,1.452516,0.992597,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.006800,0.009341,0.002022,0.000198,0.000029,0.011605,0.000073,0.000072,0.187913,0.050580,0.050577,0.018755,0.000001,0.290323,0.000077,0.150161,0.033637,0.002394,0.000381,0.000178,0.000000,0.038269,0.010036,0.001938,0.000352,0.290365,0.290725,0.290791,0.290791,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.182284,1.403618,,0.182284,0.182284,,1.086602,,,,,,,,,,,,,,0.182284,1.403618,1.086602,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.007016,0.009490,0.002042,0.000209,0.000030,0.011792,0.000076,0.000075,0.232308,0.050708,0.050706,0.019534,0.000001,0.321111,0.000077,0.191791,0.036305,0.003229,0.000693,0.000289,0.000000,0.039002,0.009906,0.001621,0.000338,0.321152,0.321230,0.321287,0.321287,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.164607,1.395386,,0.164607,,0.164607,1.053220,,,,,,,,,,,,,,0.164607,1.395386,1.053220,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000038,0.000007,0.000006,0.000237,0.000097,0.000097,0.000013,0.000000,0.000423,0.000004,0.000132,0.000046,0.000025,0.000018,0.000015,0.000000,0.000036,0.000018,0.000023,0.000019,0.000439,0.000443,0.000452,0.000452,0.009939,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.528363,1.022603,1.528363,,1.528363,,0.969350,,,,1.528363,1.022603,0.969350,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000007,0.000006,0.000005,0.000039,0.000007,0.000007,0.001068,0.000097,0.000097,0.000015,0.000000,0.001263,0.000004,0.000733,0.000194,0.000085,0.000033,0.000030,0.000000,0.000035,0.000017,0.000024,0.000018,0.001282,0.001286,0.001295,0.001295,0.009939,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,0.915641,1.038308,0.915641,,,0.915641,0.960332,,,,0.915641,1.038308,0.960332,,,,
