Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.037423,0.046561,0.014399,0.010730,0.001240,0.082111,0.000430,0.000428,0.995753,0.242763,0.242760,0.101505,0.000001,1.466619,0.012625,0.730282,0.194823,0.047826,0.012610,0.000547,0.000000,0.167963,0.051301,0.018955,0.005942,1.466656,1.483711,1.484018,1.484018,8.160479,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,0.201019,1.251973,,0.201019,0.201019,,1.303536,,,,,,,,,,,,,,,,,,,,,,,,0.201019,1.251973,1.303536,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031339,0.041908,0.009006,0.002516,0.000278,0.053471,0.000418,0.000416,0.904342,0.224076,0.224073,0.101476,0.000001,1.393008,0.000453,0.671424,0.153881,0.031564,0.003412,0.000750,0.000000,0.149753,0.043147,0.016206,0.003078,1.393043,1.393496,1.393823,1.393823,8.160479,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,0.192070,1.256924,,0.192070,,0.192070,1.156263,,,,,,,,,,,,,,,,,,,,,,,,0.192070,1.256924,1.156263,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061410,0.084312,0.018309,0.003933,0.000584,0.110417,0.000830,0.000828,1.798679,0.452951,0.452948,0.177945,0.000001,2.695428,0.000379,1.393320,0.316081,0.072450,0.015796,0.001194,0.000000,0.316126,0.084882,0.039231,0.007317,2.695462,2.703883,2.704120,2.704120,15.072903,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,0.196128,1.239250,,0.196128,0.196128,,1.128258,,,,,,,,,,,,,,,,,,,,,,,,0.196128,1.239250,1.128258,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061478,0.077936,0.017730,0.003768,0.000616,0.100002,0.000609,0.000607,1.802482,0.445783,0.445779,0.169583,0.000001,2.594194,0.000419,1.355981,0.317694,0.071697,0.016697,0.001271,0.000000,0.305775,0.090133,0.039637,0.006998,2.594227,2.594585,2.594833,2.594833,15.072903,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,0.196135,1.234692,,0.196135,,0.196135,1.073811,,,,,,,,,,,,,,,,,,,,,,,,0.196135,1.234692,1.073811,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000013,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.000395,0.000104,0.000104,0.000024,0.000000,0.000587,0.000005,0.000232,0.000075,0.000033,0.000025,0.000028,0.000000,0.000054,0.000021,0.000015,0.000013,0.000607,0.000612,0.000621,0.000621,0.009521,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,,,,,1.155365,1.166186,1.155365,,1.155365,,0.997609,,,,,,,,,,,,,,1.155365,1.166186,0.997609,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000006,0.000005,0.000031,0.000008,0.000007,0.002166,0.000106,0.000106,0.000043,0.000000,0.002387,0.000006,0.001580,0.000362,0.000123,0.000064,0.000032,0.000000,0.000057,0.000021,0.000015,0.000013,0.002406,0.002412,0.002421,0.002421,0.009521,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,,,,,0.837333,1.184650,0.837333,,,0.837333,1.003495,,,,,,,,,,,,,,0.837333,1.184650,1.003495,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.004345,0.020772,0.000743,0.000038,0.000019,0.021573,0.000040,0.000039,0.059210,0.005764,0.005764,0.002368,0.000002,0.167214,0.013453,0.019003,0.000992,0.000183,0.000061,0.000061,0.000000,0.004765,0.000781,0.000164,0.000055,0.167246,0.184152,0.184192,0.184192,0.081173,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,,,,,0.122443,1.503125,0.122443,,0.122443,,6.115148,,,,,,,,,,,,,,0.122443,1.503125,6.115148,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000637,0.000569,0.000083,0.000013,0.000008,0.000709,0.000017,0.000016,0.020350,0.006125,0.006124,0.002379,0.000001,0.031711,0.000050,0.017016,0.002609,0.000630,0.000198,0.000081,0.000000,0.005126,0.000771,0.000167,0.000060,0.031749,0.031957,0.031997,0.031997,0.081173,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,,,,,0.175896,1.512525,0.175896,,,0.175896,0.950297,,,,,,,,,,,,,,0.175896,1.512525,0.950297,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001771,0.002126,0.000260,0.000023,0.000008,0.002418,0.000024,0.000023,0.051044,0.013649,0.013647,0.005789,0.000001,0.074941,0.000074,0.045516,0.004243,0.000379,0.000139,0.000072,0.000000,0.011262,0.001947,0.000337,0.000102,0.074973,0.075048,0.075108,0.075108,0.283116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,,,,,0.080827,1.536659,0.080827,,0.080827,,1.009652,,,,,,,,,,,,,,0.080827,1.536659,1.009652,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001786,0.002083,0.000262,0.000022,0.000009,0.002405,0.000023,0.000022,0.053639,0.015376,0.015375,0.005722,0.000001,0.078951,0.000075,0.047229,0.005593,0.000938,0.000288,0.000118,0.000000,0.013007,0.001942,0.000329,0.000108,0.078985,0.079060,0.079118,0.079118,0.283116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,,,,,0.129250,1.527150,0.129250,,,0.129250,1.086015,,,,,,,,,,,,,,0.129250,1.527150,1.086015,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002879,0.004152,0.000523,0.000058,0.000014,0.004757,0.000038,0.000037,0.078901,0.021853,0.021851,0.008546,0.000001,0.116959,0.000056,0.067349,0.010545,0.000712,0.000206,0.000095,0.000000,0.017380,0.003672,0.000637,0.000176,0.116990,0.117029,0.117086,0.117086,0.486033,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,,,,,0.102155,1.318889,,,0.102155,,0.977458,,,,,,,,,,,,,,0.102155,1.318889,0.977458,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002881,0.004092,0.000511,0.000073,0.000014,0.004677,0.000039,0.000038,0.079561,0.021976,0.021974,0.008517,0.000001,0.117741,0.000076,0.067369,0.010473,0.001187,0.000383,0.000155,0.000000,0.017534,0.003658,0.000612,0.000165,0.117776,0.117852,0.117911,0.117911,0.486033,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,,,,,0.135215,1.327016,,,,0.135215,1.003407,,,,,,,,,,,,,,0.135215,1.327016,1.003407,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007004,0.009272,0.001980,0.000202,0.000032,0.011486,0.000077,0.000076,0.188415,0.053372,0.053370,0.018505,0.000001,0.277409,0.000075,0.148815,0.031152,0.002286,0.000403,0.000163,0.000000,0.039167,0.011807,0.001964,0.000457,0.277444,0.277520,0.277581,0.277581,0.989881,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,,,,,0.184004,1.326352,,0.184004,0.184004,,1.047027,,,,,,,,,,,,,,0.184004,1.326352,1.047027,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006551,0.009094,0.002039,0.000204,0.000032,0.011361,0.000081,0.000080,0.184752,0.051628,0.051625,0.018060,0.000000,0.272117,0.000075,0.150149,0.030559,0.002682,0.000559,0.000217,0.000000,0.039321,0.010098,0.001913,0.000339,0.272151,0.272226,0.272287,0.272287,0.989881,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,,,,,,,0.192203,1.318573,,0.192203,,0.192203,1.042234,,,,,,,,,,,,,,0.192203,1.318573,1.042234,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.059673,0.072524,0.017109,0.003951,0.000584,0.094170,0.000517,0.000515,1.620694,0.385797,0.385794,0.148747,0.000001,2.351885,0.000343,1.227099,0.304127,0.069036,0.011948,0.001045,0.000000,0.288441,0.072980,0.019661,0.004858,2.351920,2.352263,2.352499,2.352499,8.160479,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,,,,,0.189047,1.205183,,0.189047,0.189047,,0.979313,,,,,,,,,,,,,,0.189047,1.205183,0.979313,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.059757,0.073061,0.017447,0.003988,0.000603,0.095995,0.000654,0.000652,1.743154,0.388682,0.388678,0.150632,0.000001,2.534017,0.000348,1.313056,0.329529,0.077215,0.012219,0.001298,0.000000,0.291035,0.072988,0.025351,0.004839,2.534059,2.534407,2.534707,2.534707,8.160479,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,,,,,,,,,0.201677,1.199661,,0.201677,,0.201677,1.115974,,,,,,,,,,,,,,0.201677,1.199661,1.115974,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.135662,0.174648,0.048354,0.011808,0.007254,0.250024,0.001535,0.001533,3.430837,0.825714,0.825711,0.302828,0.000002,4.991207,0.000351,2.534765,0.657978,0.155920,0.040000,0.010310,0.000000,0.593252,0.168359,0.048897,0.018188,4.991244,4.991595,4.991836,4.991836,15.072903,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,,,,,0.181107,1.228104,,0.181107,0.181107,,0.973097,,,,,,,,,,,,,,0.181107,1.228104,0.973097,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.139230,0.171376,0.039010,0.009125,0.001686,0.221048,0.001602,0.001600,3.542439,0.825324,0.825321,0.309131,0.000001,5.138302,0.000435,2.687641,0.662894,0.154265,0.034861,0.003569,0.000000,0.599769,0.160092,0.045698,0.018771,5.138335,5.138701,5.138940,5.138940,15.072903,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,,,,,,,,,0.157496,1.238726,,0.157496,,0.157496,0.862868,,,,,,,,,,,,,,0.157496,1.238726,0.862868,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.000244,0.000102,0.000102,0.000013,0.000000,0.000435,0.000005,0.000133,0.000047,0.000026,0.000019,0.000015,0.000000,0.000037,0.000017,0.000024,0.000019,0.000455,0.000460,0.000468,0.000468,0.009521,,0.889425,0.889425,0.759512,0.113932,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.022027,0.022027,0.018410,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,1.669088,1.067503,1.669088,,1.669088,,1.098049,,,,1.669088,1.067503,1.098049,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001030,0.000096,0.000096,0.000105,0.000000,0.001311,0.000005,0.000676,0.000205,0.000091,0.000032,0.000027,0.000000,0.000037,0.000016,0.000023,0.000019,0.001330,0.001335,0.001345,0.001345,0.009521,,0.889425,0.889425,0.759512,0.113932,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.022027,0.022027,0.018410,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910066,1.083898,0.910066,,,0.910066,0.990931,,,,0.910066,1.083898,0.990931,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000212,0.000135,0.000036,0.000012,0.000008,0.000191,0.000016,0.000016,0.001946,0.000568,0.000567,0.000085,0.000000,0.003018,0.000043,0.001218,0.000276,0.000097,0.000040,0.000026,0.000000,0.000399,0.000115,0.000046,0.000029,0.003041,0.003069,0.003108,0.003108,0.081173,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572024,1.543163,0.572024,,0.572024,,0.856775,,,,0.572024,1.543163,0.856775,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000248,0.000147,0.000041,0.000013,0.000008,0.000220,0.000018,0.000018,0.005626,0.000656,0.000655,0.000093,0.000000,0.008156,0.000043,0.004173,0.001030,0.000279,0.000115,0.000050,0.000000,0.000354,0.000132,0.000063,0.000039,0.008188,0.008231,0.008272,0.008272,0.081173,,1.488037,1.454614,0.398799,0.223696,0.074201,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.021575,0.021575,0.007532,0.002387,0.000769,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318528,1.528171,0.318528,,,0.318528,0.917145,,,,0.318528,1.528171,0.917145,,,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000420,0.000263,0.000067,0.000020,0.000017,0.000359,0.000035,0.000034,0.010075,0.002923,0.002922,0.000652,0.000001,0.014157,0.000096,0.005278,0.001010,0.000217,0.000070,0.000169,0.000000,0.001926,0.000792,0.000145,0.000069,0.014191,0.014284,0.014345,0.014345,0.283116,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.302377,1.554704,0.302377,,0.302377,,1.229335,,,,0.302377,1.554704,1.229335,,,,,,,,,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000552,0.000334,0.000107,0.000039,0.000025,0.000536,0.000033,0.000033,0.010867,0.002782,0.002781,0.000623,0.000001,0.015238,0.000101,0.008050,0.001852,0.000506,0.000143,0.000094,0.000000,0.001984,0.000557,0.000149,0.000079,0.015274,0.015376,0.015443,0.015443,0.283116,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048401,1.554623,0.048401,,,0.048401,0.183456,,,,0.048401,1.554623,0.183456,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.000660,0.000424,0.000128,0.000037,0.000010,0.000599,0.000041,0.000041,0.013541,0.005958,0.005957,0.001565,0.000001,0.022204,0.000077,0.011753,0.001284,0.000312,0.000099,0.000073,0.000000,0.004458,0.001183,0.000253,0.000063,0.022237,0.022314,0.022381,0.022381,0.486033,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158368,1.324915,,,0.158368,,0.858722,,,,0.158368,1.324915,0.858722,,,,,,,,,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000973,0.001280,0.000252,0.000050,0.000011,0.001526,0.000035,0.000034,0.049222,0.023114,0.023112,0.001590,0.000001,0.098085,0.000082,0.035508,0.011260,0.000641,0.000183,0.000089,0.000000,0.017621,0.001062,0.000262,0.000082,0.098119,0.098171,0.098229,0.098229,0.486033,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137790,1.326821,,,,0.137790,2.479392,,,,0.137790,1.326821,2.479392,,,,,,,,,,,,,,
