Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002966,0.004391,0.001174,0.000295,0.000115,0.005976,0.000037,0.000037,0.460304,0.022349,0.022348,0.009892,0.000000,0.501522,0.001203,0.345389,0.086239,0.021523,0.005591,0.001564,0.000000,0.016415,0.004374,0.001228,0.000329,0.501545,0.502845,0.503321,0.503321,7.671343,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456889,1.331801,,0.456889,0.456889,,1.004854,,,,,,,,,,,,,,,,,,0.456889,1.331801,1.004854,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000001,0.002966,0.004392,0.001175,0.000296,0.000118,0.005989,0.000037,0.000036,0.512839,0.022382,0.022382,0.010048,0.000000,0.554195,0.001479,0.378944,0.097853,0.026108,0.007242,0.002682,0.000000,0.016453,0.004371,0.001231,0.000327,0.554222,0.555696,0.556179,0.556179,7.671343,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422136,1.337067,,0.422136,,0.422136,1.014042,,,,,,,,,,,,,,,,,,0.422136,1.337067,1.014042,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000030,0.000015,0.000013,0.000013,0.000071,0.000005,0.000005,0.001403,0.000144,0.000144,0.000058,0.000000,0.001696,0.000054,0.000710,0.000302,0.000132,0.000130,0.000130,0.000000,0.000082,0.000030,0.000016,0.000017,0.001707,0.001760,0.001789,0.001789,0.008747,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.450754,1.269419,0.450754,,0.450754,,1.121670,,,,,,,,,,0.450754,1.269419,1.121670,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000029,0.000016,0.000013,0.000013,0.000071,0.000005,0.000005,0.001977,0.000145,0.000145,0.000058,0.000000,0.002270,0.000054,0.001125,0.000338,0.000167,0.000163,0.000173,0.000000,0.000082,0.000030,0.000016,0.000018,0.002281,0.002332,0.002360,0.002360,0.008747,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.931582,1.289517,0.931582,,,0.931582,1.088061,,,,,,,,,,0.931582,1.289517,1.088061,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000091,0.000186,0.000055,0.000021,0.000017,0.000280,0.000006,0.000006,0.007959,0.000781,0.000781,0.000396,0.000000,0.009513,0.000201,0.005331,0.001445,0.000726,0.000231,0.000226,0.000000,0.000547,0.000159,0.000053,0.000021,0.009528,0.009731,0.009835,0.009835,0.081553,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.387695,1.496125,0.387695,,0.387695,,1.033874,,,,,,,,,,0.387695,1.496125,1.033874,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000092,0.000187,0.000055,0.000022,0.000016,0.000281,0.000006,0.000006,0.016226,0.000786,0.000786,0.000398,0.000000,0.017792,0.000195,0.012294,0.002704,0.000670,0.000287,0.000271,0.000000,0.000550,0.000158,0.000054,0.000022,0.017806,0.018002,0.018108,0.018108,0.081553,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.409338,1.505481,0.409338,,,0.409338,1.251563,,,,,,,,,,0.409338,1.505481,1.251563,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000180,0.000357,0.000098,0.000037,0.000024,0.000517,0.000007,0.000007,0.015736,0.001702,0.001702,0.000814,0.000000,0.018958,0.000293,0.010949,0.003186,0.000988,0.000315,0.000296,0.000000,0.001254,0.000316,0.000091,0.000040,0.018974,0.019270,0.019427,0.019427,0.276879,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.313763,1.571271,0.313763,,0.313763,,1.013768,,,,,,,,,,0.313763,1.571271,1.013768,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000180,0.000363,0.000098,0.000037,0.000024,0.000523,0.000007,0.000007,0.034830,0.001702,0.001702,0.000810,0.000000,0.038046,0.000290,0.026048,0.006560,0.001379,0.000467,0.000354,0.000000,0.001255,0.000317,0.000090,0.000040,0.038059,0.038339,0.038488,0.038488,0.276879,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.277758,1.561548,0.277758,,,0.277758,1.135350,,,,,,,,,,0.277758,1.561548,1.135350,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000262,0.000531,0.000141,0.000051,0.000031,0.000753,0.000008,0.000008,0.029584,0.002469,0.002469,0.001190,0.000000,0.034271,0.000283,0.020697,0.006006,0.001904,0.000531,0.000449,0.000000,0.001812,0.000465,0.000137,0.000057,0.034285,0.034565,0.034710,0.034710,0.447545,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.366483,1.432311,,,0.366483,,1.039524,,,,,,,,,,0.366483,1.432311,1.039524,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000263,0.000531,0.000142,0.000051,0.000031,0.000754,0.000008,0.000008,0.053614,0.002482,0.002481,0.001188,0.000000,0.058314,0.000291,0.039336,0.010622,0.002387,0.000749,0.000521,0.000000,0.001821,0.000467,0.000136,0.000056,0.058329,0.058637,0.058784,0.058784,0.447545,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.286169,1.441137,,,,0.286169,1.058722,,,,,,,,,,0.286169,1.441137,1.058722,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000622,0.001157,0.000280,0.000093,0.000065,0.001595,0.000012,0.000012,0.110740,0.005149,0.005149,0.002404,0.000000,0.120519,0.000298,0.081859,0.020560,0.005790,0.001514,0.001000,0.000000,0.003730,0.001052,0.000263,0.000105,0.120535,0.120830,0.120990,0.120990,0.920693,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.413674,1.426024,,0.413674,0.413674,,1.026000,,,,,,,,,,0.413674,1.426024,1.026000,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000619,0.001157,0.000281,0.000096,0.000064,0.001598,0.000012,0.000011,0.116223,0.005149,0.005149,0.002412,0.000000,0.126057,0.000325,0.085078,0.022082,0.006068,0.001795,0.001204,0.000000,0.003730,0.001051,0.000262,0.000106,0.126074,0.126399,0.126557,0.126557,0.920693,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.404823,1.417661,,0.404823,,0.404823,1.020305,,,,,,,,,,0.404823,1.417661,1.020305,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000013,0.000012,0.000013,0.000014,0.000052,0.000005,0.000005,0.000301,0.000085,0.000085,0.000018,0.000000,0.000471,0.000053,0.000102,0.000058,0.000047,0.000047,0.000047,0.000000,0.000032,0.000019,0.000017,0.000017,0.000486,0.000538,0.000566,0.000566,0.008747,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.290119,1.162000,1.290119,,1.290119,,1.025923,,1.290119,1.162000,1.025923,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000013,0.000012,0.000013,0.000013,0.000051,0.000005,0.000005,0.000623,0.000086,0.000086,0.000019,0.000000,0.000791,0.000054,0.000203,0.000112,0.000104,0.000102,0.000103,0.000000,0.000031,0.000019,0.000017,0.000018,0.000802,0.000857,0.000897,0.000897,0.008747,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.404777,1.179846,1.404777,,,1.404777,1.020127,,1.404777,1.179846,1.020127,,,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000054,0.000020,0.000014,0.000017,0.000106,0.000006,0.000006,0.001076,0.000295,0.000295,0.000119,0.000000,0.001634,0.000195,0.000667,0.000212,0.000085,0.000056,0.000057,0.000000,0.000184,0.000058,0.000029,0.000025,0.001648,0.001843,0.001942,0.001942,0.081553,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,1.071635,1.535977,1.071635,,1.071635,,1.003035,,1.071635,1.535977,1.003035,,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000054,0.000020,0.000014,0.000017,0.000105,0.000007,0.000007,0.003537,0.000295,0.000294,0.000112,0.000000,0.004090,0.000190,0.002442,0.000557,0.000209,0.000169,0.000166,0.000000,0.000182,0.000059,0.000029,0.000025,0.004105,0.004295,0.004399,0.004399,0.081553,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,0.739037,1.521054,0.739037,,,0.739037,1.131567,,0.739037,1.521054,1.131567,,,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000055,0.000101,0.000038,0.000021,0.000020,0.000181,0.000006,0.000006,0.002163,0.000571,0.000570,0.000219,0.000000,0.003195,0.000282,0.001473,0.000420,0.000143,0.000066,0.000063,0.000000,0.000391,0.000107,0.000043,0.000029,0.003219,0.003512,0.003664,0.003664,0.276879,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.983965,1.589723,0.983965,,0.983965,,1.021869,,0.983965,1.589723,1.021869,,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000055,0.000101,0.000038,0.000021,0.000019,0.000180,0.000006,0.000006,0.008989,0.000574,0.000574,0.000216,0.000000,0.010020,0.000291,0.006263,0.001932,0.000381,0.000206,0.000205,0.000000,0.000394,0.000107,0.000044,0.000029,0.010035,0.010326,0.010478,0.010478,0.276879,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.490362,1.589640,0.490362,,,0.490362,1.261011,,0.490362,1.589640,1.261011,,,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000079,0.000149,0.000052,0.000027,0.000024,0.000252,0.000007,0.000006,0.005271,0.000864,0.000864,0.000326,0.000000,0.006801,0.000280,0.003799,0.000973,0.000297,0.000094,0.000086,0.000000,0.000604,0.000156,0.000063,0.000041,0.006813,0.007088,0.007254,0.007254,0.447545,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.590404,1.438856,,,0.590404,,1.037666,,0.590404,1.438856,1.037666,,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000078,0.000148,0.000051,0.000027,0.000024,0.000252,0.000006,0.000006,0.016510,0.000863,0.000863,0.000319,0.000000,0.018025,0.000290,0.011383,0.003773,0.000765,0.000305,0.000288,0.000000,0.000603,0.000155,0.000062,0.000041,0.018038,0.018316,0.018463,0.018463,0.447545,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.374370,1.440925,,,,0.374370,1.266172,,0.374370,1.440925,1.266172,,,,
