Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030624,0.039328,0.008970,0.002224,0.000254,0.050683,0.000341,0.000340,0.841062,0.211054,0.211052,0.080739,0.000002,1.282060,0.000356,0.642242,0.156179,0.032262,0.004093,0.000720,0.000000,0.149233,0.043246,0.015864,0.002780,1.282095,1.282492,1.282730,1.282730,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181457,1.284031,,0.181457,0.181457,,1.017080,,,,,,,,,,,,,,,,,,,,,,,,0.181457,1.284031,1.017080,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.031690,0.041764,0.009268,0.001769,0.000220,0.052556,0.000319,0.000317,0.964474,0.209464,0.209461,0.079189,0.000001,1.341438,0.000386,0.744086,0.176104,0.040180,0.003516,0.000726,0.000000,0.154373,0.041082,0.011547,0.002490,1.341480,1.341837,1.342077,1.342077,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183874,1.289109,,0.183874,,0.183874,1.065829,,,,,,,,,,,,,,,,,,,,,,,,0.183874,1.289109,1.065829,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063752,0.080144,0.018322,0.004011,0.000609,0.103088,0.000650,0.000649,1.756132,0.437601,0.437598,0.168602,0.000002,2.527056,0.000367,1.345704,0.319305,0.074239,0.016026,0.001657,0.000000,0.306884,0.086894,0.037574,0.007137,2.527094,2.527461,2.527699,2.527699,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194240,1.229319,,0.194240,0.194240,,1.044497,,,,,,,,,,,,,,,,,,,,,,,,0.194240,1.229319,1.044497,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061608,0.080586,0.018822,0.003957,0.000640,0.105394,0.000661,0.000658,1.774118,0.435857,0.435854,0.169376,0.000001,2.553644,0.000361,1.361242,0.321368,0.074190,0.016662,0.001476,0.000000,0.304896,0.085948,0.038621,0.007049,2.553685,2.554046,2.554283,2.554283,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188757,1.224798,,0.188757,,0.188757,1.017266,,,,,,,,,,,,,,,,,,,,,,,,0.188757,1.224798,1.017266,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000013,0.000006,0.000005,0.000005,0.000029,0.000006,0.000006,0.000452,0.000113,0.000112,0.000037,0.000000,0.000693,0.000005,0.000286,0.000089,0.000036,0.000024,0.000018,0.000000,0.000057,0.000024,0.000018,0.000015,0.000712,0.000717,0.000724,0.000724,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.044761,1.178001,1.044761,,1.044761,,1.052704,,,,,,,,,,,,,,1.044761,1.178001,1.052704,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000016,0.000007,0.000006,0.000005,0.000033,0.000008,0.000008,0.002169,0.000107,0.000106,0.000193,0.000000,0.002572,0.000006,0.001493,0.000405,0.000143,0.000050,0.000033,0.000000,0.000058,0.000022,0.000015,0.000013,0.002598,0.002753,0.002763,0.002763,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.456826,1.196652,0.456826,,,0.456826,0.624714,,,,,,,,,,,,,,0.456826,1.196652,0.624714,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000608,0.000493,0.000077,0.000041,0.000008,0.000644,0.000019,0.000017,0.020915,0.007840,0.007839,0.002387,0.000001,0.032566,0.000054,0.019658,0.000990,0.000178,0.000052,0.000040,0.000000,0.006226,0.000882,0.000160,0.000052,0.032605,0.032840,0.032879,0.032879,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.125146,1.490297,0.125146,,0.125146,,1.115676,,,,,,,,,,,,,,0.125146,1.490297,1.115676,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000675,0.000473,0.000082,0.000017,0.000008,0.000571,0.000017,0.000016,0.021852,0.007336,0.007335,0.002414,0.000001,0.033943,0.000049,0.018392,0.002523,0.000635,0.000188,0.000076,0.000000,0.006368,0.000763,0.000160,0.000054,0.033985,0.034187,0.034227,0.034227,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.181197,1.499616,0.181197,,,0.181197,1.047168,,,,,,,,,,,,,,0.181197,1.499616,1.047168,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001793,0.002085,0.000272,0.000025,0.000009,0.002387,0.000035,0.000034,0.049043,0.013951,0.013949,0.006008,0.000000,0.072900,0.000076,0.043909,0.004536,0.000406,0.000137,0.000073,0.000000,0.011595,0.001924,0.000328,0.000108,0.072936,0.073012,0.073069,0.073069,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.082048,1.576796,0.082048,,0.082048,,0.997083,,,,,,,,,,,,,,0.082048,1.576796,0.997083,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001798,0.002073,0.000269,0.000022,0.000008,0.002372,0.000023,0.000022,0.051466,0.014507,0.014506,0.005725,0.000001,0.075472,0.000076,0.043692,0.005986,0.001007,0.000299,0.000128,0.000000,0.011707,0.002426,0.000320,0.000108,0.075515,0.075591,0.075650,0.075650,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.120519,1.567040,0.120519,,,0.120519,0.968268,,,,,,,,,,,,,,0.120519,1.567040,0.968268,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002997,0.004225,0.000545,0.000060,0.000015,0.004846,0.000040,0.000038,0.080889,0.022140,0.022138,0.008595,0.000000,0.121220,0.000087,0.069094,0.010790,0.000732,0.000203,0.000091,0.000000,0.017253,0.003670,0.000659,0.000171,0.121260,0.121348,0.121404,0.121404,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.101769,1.434843,,,0.101769,,1.009679,,,,,,,,,,,,,,0.101769,1.434843,1.009679,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002984,0.004200,0.000512,0.000061,0.000014,0.004792,0.000040,0.000039,0.083094,0.023038,0.023036,0.008733,0.000000,0.122064,0.000075,0.070430,0.010869,0.001184,0.000379,0.000145,0.000000,0.018495,0.003723,0.000648,0.000171,0.122107,0.122180,0.122237,0.122237,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.135233,1.443685,,,,0.135233,1.040358,,,,,,,,,,,,,,0.135233,1.443685,1.040358,,,,
