Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030054,0.039893,0.009301,0.002274,0.000301,0.052207,0.000354,0.000352,0.825833,0.237145,0.237142,0.078386,0.000002,1.270644,0.000348,0.636121,0.151911,0.032834,0.006390,0.000602,0.000000,0.162509,0.053878,0.016935,0.003468,1.270676,1.271137,1.271374,1.271374,7.825460,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110754,1.110754,,,,,,1.110754,1.110754,,0.199939,1.305572,,0.199939,0.199939,,1.110754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199939,1.305572,1.110754,,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031134,0.039778,0.008903,0.001789,0.000226,0.049867,0.000298,0.000296,0.817826,0.210977,0.210974,0.077686,0.000001,1.188837,0.000352,0.631662,0.154081,0.030176,0.002929,0.000631,0.000000,0.151067,0.045086,0.012582,0.002314,1.188869,1.189222,1.189471,1.189471,7.825460,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.051091,1.051091,,,,,,1.051091,1.051091,,0.204596,1.310735,,0.204596,,0.204596,1.051091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204596,1.310735,1.051091,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.068370,0.087390,0.019756,0.003742,0.000616,0.111400,0.000800,0.000798,1.773055,0.436534,0.436532,0.164786,0.000001,2.636491,0.006091,1.322732,0.314111,0.071950,0.015361,0.001150,0.000000,0.304603,0.085435,0.034586,0.007161,2.636524,2.650190,2.650424,2.650424,15.198115,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.113114,1.113114,,,,,,1.113114,1.113114,,0.197416,1.229041,,0.197416,0.197416,,1.113114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197416,1.229041,1.113114,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061474,0.079424,0.018545,0.003904,0.000624,0.102794,0.000642,0.000641,1.742141,0.426631,0.426628,0.166343,0.000001,2.564381,0.000367,1.335204,0.318893,0.072425,0.015538,0.001207,0.000000,0.303017,0.083658,0.034311,0.006261,2.564416,2.564775,2.565006,2.565006,15.198115,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.087301,1.087301,,,,,,1.087301,1.087301,,0.200909,1.224520,,0.200909,,0.200909,1.087301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200909,1.224520,1.087301,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000006,0.000006,0.000005,0.000031,0.000008,0.000007,0.000395,0.000102,0.000102,0.000023,0.000000,0.000615,0.000005,0.000231,0.000075,0.000033,0.000025,0.000030,0.000000,0.000053,0.000020,0.000015,0.000013,0.000633,0.000639,0.000647,0.000647,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,0.993637,0.993637,,,,,,,,,,,,,,,,1.103765,1.154461,1.103765,,1.103765,,0.993637,,,,,,,,,,,,,,,,,,,,,,1.103765,1.154461,0.993637,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000006,0.000005,0.000032,0.000007,0.000007,0.001998,0.000106,0.000106,0.000305,0.000000,0.002479,0.000007,0.001417,0.000374,0.000123,0.000067,0.000032,0.000000,0.000056,0.000021,0.000016,0.000013,0.002500,0.002507,0.002516,0.002516,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,0.740937,0.740937,,,,,,,,,,,,,,,,0.594865,1.172739,0.594865,,,0.594865,0.740937,,,,,,,,,,,,,,,,,,,,,,0.594865,1.172739,0.740937,,,,,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000624,0.000539,0.000100,0.000014,0.000007,0.000672,0.000016,0.000016,0.018596,0.005734,0.005733,0.002366,0.000001,0.031034,0.000058,0.017540,0.000911,0.000186,0.000057,0.000041,0.000000,0.004761,0.000766,0.000155,0.000050,0.031067,0.031231,0.031274,0.031274,0.081649,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,1.023065,1.023065,,,,,,,,,,,,,,,,0.120646,1.494363,0.120646,,0.120646,,1.023065,,,,,,,,,,,,,,,,,,,,,,0.120646,1.494363,1.023065,,,,,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000661,0.000486,0.000076,0.000013,0.000008,0.000583,0.000018,0.000017,0.021927,0.006405,0.006404,0.002357,0.000001,0.031952,0.000051,0.018417,0.002651,0.000662,0.000198,0.000084,0.000000,0.005425,0.000783,0.000159,0.000055,0.031987,0.032039,0.032078,0.032078,0.081649,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,0.997714,0.997714,,,,,,,,,,,,,,,,0.184207,1.503707,0.184207,,,0.184207,0.997714,,,,,,,,,,,,,,,,,,,,,,0.184207,1.503707,0.997714,,,,,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001771,0.002102,0.000271,0.000026,0.000009,0.002412,0.000049,0.000049,0.046719,0.013777,0.013776,0.005675,0.000001,0.070465,0.000073,0.041780,0.004346,0.000380,0.000146,0.000068,0.000000,0.011394,0.001944,0.000342,0.000113,0.070498,0.070572,0.070629,0.070629,0.286261,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,0.913075,0.913075,,,,,,,,,,,,,,,,0.077732,1.519775,0.077732,,0.077732,,0.913075,,,,,,,,,,,,,,,,,,,,,,0.077732,1.519775,0.913075,,,,,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001776,0.002096,0.000266,0.000023,0.000009,0.002394,0.000022,0.000021,0.051928,0.013726,0.013725,0.005628,0.000001,0.075487,0.000073,0.045277,0.005148,0.000972,0.000305,0.000123,0.000000,0.011353,0.001933,0.000332,0.000108,0.075533,0.075606,0.075665,0.075665,0.286261,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,1.021538,1.021538,,,,,,,,,,,,,,,,0.127124,1.510371,0.127124,,,0.127124,1.021538,,,,,,,,,,,,,,,,,,,,,,0.127124,1.510371,1.021538,,,,,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002900,0.004133,0.000520,0.000061,0.000015,0.004728,0.000040,0.000039,0.079449,0.021926,0.021924,0.008405,0.000001,0.118655,0.000073,0.067875,0.010572,0.000704,0.000203,0.000091,0.000000,0.017484,0.003673,0.000635,0.000180,0.118685,0.118758,0.118816,0.118816,0.466426,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,1.032195,,,,,,,,,,,,,,,,,0.106306,1.374332,,,0.106306,,1.032195,,,,,,,,,,,,,,,,,,,,,,0.106306,1.374332,1.032195,,,,,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002882,0.004059,0.000526,0.000062,0.000014,0.004661,0.000040,0.000038,0.078658,0.021926,0.021924,0.008428,0.000001,0.116647,0.000075,0.066570,0.010399,0.001275,0.000348,0.000141,0.000000,0.017550,0.003596,0.000607,0.000171,0.116679,0.116754,0.116814,0.116814,0.466426,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,0.989840,,,,,,,,,,,,,,,,,0.134639,1.382800,,,,0.134639,0.989840,,,,,,,,,,,,,,,,,,,,,,0.134639,1.382800,0.989840,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.007331,0.009516,0.002026,0.000205,0.000029,0.011771,0.000073,0.000072,0.182073,0.051953,0.051951,0.018291,0.000000,0.271547,0.000073,0.148419,0.030576,0.002314,0.000407,0.000170,0.000000,0.039659,0.010048,0.001921,0.000353,0.271579,0.271652,0.271711,0.271711,0.965041,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,1.024858,1.024858,,,,,,,,,,,,,,,,0.183999,1.360492,,0.183999,0.183999,,1.024858,,,,,,,,,,,,,,,,,,,,,,0.183999,1.360492,1.024858,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006969,0.009371,0.001965,0.000194,0.000030,0.011561,0.000076,0.000075,0.184863,0.055637,0.055635,0.018209,0.000001,0.286566,0.000074,0.147704,0.031732,0.002698,0.000527,0.000223,0.000000,0.038594,0.011607,0.002186,0.000357,0.286601,0.287315,0.287373,0.287373,0.965041,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,1.091358,1.091358,,,,,,,,,,,,,,,,0.190697,1.352513,,0.190697,,0.190697,1.091358,,,,,,,,,,,,,,,,,,,,,,0.190697,1.352513,1.091358,,,,,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.064524,0.074941,0.017777,0.004013,0.000590,0.096383,0.000530,0.000528,1.626941,0.386952,0.386949,0.149134,0.000001,2.402765,0.000337,1.238870,0.315591,0.069950,0.012527,0.001024,0.000000,0.288241,0.074038,0.019818,0.004962,2.402799,2.402983,2.403221,2.403221,7.825460,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,1.073992,1.073992,,,,,,,,,,,,,,,,0.202948,1.256779,,0.202948,0.202948,,1.073992,,,,,,,,,,,,,,,,,,,,,,0.202948,1.256779,1.073992,,,,,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063605,0.074982,0.017856,0.004038,0.000597,0.097475,0.000539,0.000538,1.664109,0.383539,0.383537,0.149122,0.000001,2.389372,0.000353,1.265063,0.305630,0.069649,0.012376,0.001160,0.000000,0.284731,0.074416,0.019648,0.004901,2.389406,2.389759,2.389995,2.389995,7.825460,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,1.057901,1.057901,,,,,,,,,,,,,,,,0.202758,1.251020,,0.202758,,0.202758,1.057901,,,,,,,,,,,,,,,,,,,,,,0.202758,1.251020,1.057901,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.128558,0.157368,0.038755,0.008776,0.001640,0.205099,0.001522,0.001519,3.455450,0.818670,0.818667,0.322874,0.000002,4.932175,0.000341,2.545807,0.642530,0.151533,0.034436,0.003019,0.000000,0.589776,0.169009,0.043911,0.016036,4.932222,4.932563,4.932845,4.932845,15.198115,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,0.955816,0.955816,,,,,,,,,,,,,,,,0.180018,1.217987,,0.180018,0.180018,,0.955816,,,,,,,,,,,,,,,,,,,,,,0.180018,1.217987,0.955816,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.134716,0.163193,0.038278,0.008941,0.001634,0.211936,0.001563,0.001560,3.533531,0.794805,0.794801,0.303889,0.000002,4.988475,0.011148,2.690170,0.653603,0.153775,0.034822,0.003245,0.000000,0.582920,0.151788,0.044817,0.016279,4.988515,5.002639,5.002876,5.002876,15.198115,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,0.997339,0.997339,,,,,,,,,,,,,,,,0.186991,1.228521,,0.186991,,0.186991,0.997339,,,,,,,,,,,,,,,,,,,,,,0.186991,1.228521,0.997339,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.000240,0.000099,0.000098,0.000014,0.000000,0.000427,0.000005,0.000132,0.000047,0.000028,0.000018,0.000016,0.000000,0.000037,0.000018,0.000025,0.000020,0.000445,0.000449,0.000458,0.000458,0.009618,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,0.992571,0.992571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.543056,1.056770,1.543056,,1.543056,,0.992571,,,,,,,,1.543056,1.056770,0.992571,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000036,0.000021,0.000010,0.000006,0.000005,0.000042,0.000008,0.000007,0.001142,0.000101,0.000101,0.000035,0.000000,0.001365,0.000005,0.000774,0.000220,0.000092,0.000033,0.000028,0.000000,0.000038,0.000017,0.000025,0.000019,0.001385,0.001390,0.001400,0.001400,0.009618,,0.895596,0.895596,0.759549,0.119864,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011249,0.011249,0.007668,0.001157,0.000000,0.000000,,,,,,,,0.959616,0.959616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846525,1.073000,0.846525,,,0.846525,0.959616,,,,,,,,0.846525,1.073000,0.959616,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000240,0.000138,0.000036,0.000013,0.000008,0.000207,0.000020,0.000020,0.001614,0.000640,0.000640,0.000084,0.000000,0.004225,0.000203,0.001164,0.000275,0.000085,0.000042,0.000041,0.000000,0.000407,0.000142,0.000058,0.000033,0.004254,0.004457,0.004495,0.004495,0.081649,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,0.595738,0.595738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274994,1.534167,0.274994,,0.274994,,0.595738,,,,,,,,0.274994,1.534167,0.595738,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000255,0.000163,0.000043,0.000026,0.000008,0.000230,0.000019,0.000018,0.005932,0.000584,0.000584,0.000097,0.000000,0.007163,0.000027,0.004316,0.001062,0.000312,0.000123,0.000054,0.000000,0.000360,0.000138,0.000049,0.000038,0.007192,0.007435,0.007478,0.007478,0.081649,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,1.018078,1.018078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391133,1.519262,0.391133,,,0.391133,1.018078,,,,,,,,0.391133,1.519262,1.018078,,,,,,,,,,,,,,,,,,
