Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030057,0.038848,0.008941,0.001893,0.000239,0.050340,0.000364,0.000362,0.853405,0.212592,0.212589,0.079631,0.000002,1.251030,0.000361,0.650617,0.164177,0.030610,0.002742,0.000538,0.000000,0.154199,0.042161,0.013924,0.002288,1.251066,1.251317,1.251548,1.251548,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187502,1.268692,,0.187502,0.187502,,1.025419,,,,,,,,,,,,,,,,,,,,,,,,0.187502,1.268692,1.025419,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031901,0.040703,0.014800,0.001975,0.000242,0.057500,0.000304,0.000302,0.852678,0.217924,0.217920,0.079062,0.000001,1.287528,0.000442,0.664581,0.152288,0.031303,0.003581,0.000640,0.000000,0.154299,0.043099,0.015033,0.003174,1.287572,1.302198,1.302456,1.302456,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186817,1.273709,,0.186817,,0.186817,1.050919,,,,,,,,,,,,,,,,,,,,,,,,0.186817,1.273709,1.050919,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.071277,0.091567,0.035582,0.018145,0.000689,0.146460,0.002318,0.002316,2.024484,0.494326,0.494322,0.183358,0.000002,3.050918,0.011751,1.491618,0.350561,0.120943,0.070839,0.016674,0.000000,0.347400,0.090446,0.044060,0.014434,3.050956,3.062707,3.062945,3.062945,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190588,1.222278,,0.190588,0.190588,,1.241875,,,,,,,,,,,,,,,,,,,,,,,,0.190588,1.222278,1.241875,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.063564,0.079826,0.018893,0.004029,0.000628,0.103444,0.000673,0.000671,1.792141,0.430476,0.430473,0.172643,0.000001,2.560539,0.000412,1.376317,0.325201,0.073655,0.015812,0.001180,0.000000,0.307413,0.083104,0.034126,0.006607,2.560578,2.560991,2.561236,2.561236,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186853,1.217783,,0.186853,,0.186853,1.009744,,,,,,,,,,,,,,,,,,,,,,,,0.186853,1.217783,1.009744,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.000415,0.000101,0.000101,0.000024,0.000000,0.000607,0.000005,0.000250,0.000082,0.000037,0.000024,0.000029,0.000000,0.000055,0.000020,0.000014,0.000012,0.000626,0.000631,0.000640,0.000640,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.103486,1.126940,1.103486,,1.103486,,0.981992,,,,,,,,,,,,,,1.103486,1.126940,0.981992,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000015,0.000007,0.000005,0.000005,0.000033,0.000007,0.000007,0.002365,0.000111,0.000111,0.000053,0.000000,0.002605,0.000006,0.001655,0.000456,0.000145,0.000052,0.000033,0.000000,0.000061,0.000022,0.000015,0.000012,0.002627,0.002632,0.002642,0.002642,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.511670,1.144782,0.511670,,,0.511670,0.669123,,,,,,,,,,,,,,0.511670,1.144782,0.669123,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000643,0.000497,0.000078,0.000033,0.000008,0.000641,0.000017,0.000016,0.019360,0.006421,0.006420,0.002558,0.000001,0.030260,0.000060,0.018256,0.000934,0.000187,0.000058,0.000042,0.000000,0.005087,0.000922,0.000157,0.000057,0.030298,0.030359,0.030399,0.030399,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.129294,1.455689,0.129294,,0.129294,,1.065687,,,,,,,,,,,,,,0.129294,1.455689,1.065687,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000672,0.000560,0.000087,0.000018,0.000009,0.000675,0.000019,0.000018,0.022022,0.005935,0.005934,0.002371,0.000001,0.032057,0.000054,0.018573,0.002524,0.000647,0.000182,0.000080,0.000000,0.004872,0.000769,0.000208,0.000061,0.032097,0.032152,0.032192,0.032192,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186802,1.464792,0.186802,,,0.186802,1.015378,,,,,,,,,,,,,,0.186802,1.464792,1.015378,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001779,0.002153,0.000274,0.000023,0.000009,0.002460,0.000022,0.000021,0.058057,0.017654,0.017653,0.010530,0.000001,0.091235,0.000331,0.048552,0.008472,0.000386,0.000136,0.000070,0.000000,0.012241,0.005577,0.000315,0.000108,0.091272,0.094454,0.094512,0.094512,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.081763,1.523358,0.081763,,0.081763,,1.285199,,,,,,,,,,,,,,0.081763,1.523358,1.285199,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001815,0.002119,0.000263,0.000023,0.000009,0.002415,0.000024,0.000023,0.049275,0.013665,0.013663,0.005650,0.000001,0.072874,0.000076,0.042674,0.005187,0.000994,0.000307,0.000133,0.000000,0.011329,0.001906,0.000320,0.000110,0.072915,0.072990,0.073050,0.073050,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.128472,1.513932,0.128472,,,0.128472,0.996697,,,,,,,,,,,,,,0.128472,1.513932,0.996697,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002948,0.004197,0.000524,0.000060,0.000015,0.004796,0.000040,0.000039,0.082870,0.021773,0.021771,0.008597,0.000001,0.122977,0.000076,0.071376,0.010466,0.000795,0.000211,0.000094,0.000000,0.017371,0.003608,0.000613,0.000169,0.123018,0.123094,0.123151,0.123151,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.105602,1.400452,,,0.105602,,1.062775,,,,,,,,,,,,,,0.105602,1.400452,1.062775,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002983,0.004147,0.000515,0.000060,0.000014,0.004736,0.000041,0.000040,0.080594,0.022424,0.022422,0.008660,0.000001,0.124598,0.000076,0.068219,0.010616,0.001181,0.000332,0.000143,0.000000,0.017838,0.003809,0.000607,0.000168,0.124641,0.126853,0.126912,0.126912,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.122281,1.409081,,,,0.122281,0.976700,,,,,,,,,,,,,,0.122281,1.409081,0.976700,,,,
