Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029584,0.038405,0.008850,0.001858,0.000222,0.049461,0.000293,0.000292,0.819955,0.209009,0.209007,0.079025,0.000001,1.187143,0.000362,0.632090,0.151704,0.032786,0.002803,0.000547,0.000000,0.149340,0.042509,0.014818,0.002318,1.187174,1.187412,1.187650,1.187650,7.753716,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970622,0.970622,,,,,,0.970622,0.970622,,0.187031,1.317652,,0.187031,0.187031,,0.970622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187031,1.317652,0.970622,,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029736,0.038359,0.008613,0.001794,0.000225,0.048901,0.000277,0.000276,0.833118,0.204227,0.204224,0.079363,0.000001,1.203710,0.000385,0.643854,0.149908,0.030713,0.002920,0.000647,0.000000,0.146751,0.038246,0.014573,0.002310,1.203743,1.204113,1.204359,1.204359,7.753716,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.067602,1.067602,,,,,,1.067602,1.067602,,0.205241,1.322863,,0.205241,,0.205241,1.067602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205241,1.322863,1.067602,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.057917,0.076077,0.017553,0.003676,0.000579,0.097875,0.000653,0.000651,1.749111,0.438988,0.438986,0.166172,0.000002,2.519114,0.000354,1.330563,0.324217,0.072214,0.015705,0.001127,0.000000,0.305210,0.089488,0.038317,0.006432,2.519148,2.519503,2.519749,2.519749,15.229796,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.029387,1.029387,,,,,,1.029387,1.029387,,0.192034,1.226484,,0.192034,0.192034,,1.029387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192034,1.226484,1.029387,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.062997,0.080876,0.017839,0.003659,0.000592,0.102782,0.000622,0.000619,1.757305,0.442165,0.442163,0.169078,0.000001,2.539720,0.007182,1.349896,0.317776,0.071484,0.015950,0.001232,0.000000,0.305941,0.088570,0.039409,0.007158,2.539762,2.567445,2.567693,2.567693,15.229796,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.076509,1.076509,,,,,,1.076509,1.076509,,0.198706,1.221973,,0.198706,,0.198706,1.076509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198706,1.221973,1.076509,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.000401,0.000100,0.000100,0.000023,0.000000,0.000587,0.000006,0.000238,0.000076,0.000034,0.000024,0.000027,0.000000,0.000053,0.000020,0.000015,0.000012,0.000605,0.000610,0.000618,0.000618,0.009562,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,1.006298,1.006298,,,,,,,,,,,,,,,,1.171306,1.161269,1.171306,,1.171306,,1.006298,,,,,,,,,,,,,,,,,,,,,,1.171306,1.161269,1.006298,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000006,0.000005,0.000031,0.000007,0.000007,0.002178,0.000106,0.000106,0.000099,0.000000,0.002450,0.000005,0.001590,0.000378,0.000124,0.000061,0.000033,0.000000,0.000058,0.000021,0.000015,0.000013,0.002472,0.002477,0.002486,0.002486,0.009562,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,0.990868,0.990868,,,,,,,,,,,,,,,,0.805183,1.179654,0.805183,,,0.805183,0.990868,,,,,,,,,,,,,,,,,,,,,,0.805183,1.179654,0.990868,,,,,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000620,0.000521,0.000088,0.000013,0.000007,0.000682,0.000017,0.000016,0.018310,0.006864,0.006864,0.002472,0.000001,0.029311,0.000044,0.017221,0.000956,0.000199,0.000063,0.000042,0.000000,0.005845,0.000870,0.000170,0.000069,0.029347,0.029543,0.029583,0.029583,0.081239,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,0.941619,0.941619,,,,,,,,,,,,,,,,0.117392,1.501894,0.117392,,0.117392,,0.941619,,,,,,,,,,,,,,,,,,,,,,0.117392,1.501894,0.941619,,,,,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000633,0.000460,0.000075,0.000014,0.000008,0.000556,0.000017,0.000017,0.020087,0.006239,0.006238,0.002516,0.000001,0.032687,0.000047,0.016636,0.002528,0.000652,0.000194,0.000078,0.000000,0.005115,0.000901,0.000170,0.000054,0.032723,0.032770,0.032811,0.032811,0.081239,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,1.074102,1.074102,,,,,,,,,,,,,,,,0.193881,1.511286,0.193881,,,0.193881,1.074102,,,,,,,,,,,,,,,,,,,,,,0.193881,1.511286,1.074102,,,,,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001756,0.002142,0.000275,0.000026,0.000008,0.002452,0.000021,0.000020,0.046897,0.013600,0.013599,0.005687,0.000001,0.070479,0.000074,0.041680,0.004547,0.000443,0.000136,0.000072,0.000000,0.011221,0.001933,0.000346,0.000109,0.070511,0.070585,0.070641,0.070641,0.279327,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,0.997521,0.997521,,,,,,,,,,,,,,,,0.084906,1.557499,0.084906,,0.084906,,0.997521,,,,,,,,,,,,,,,,,,,,,,0.084906,1.557499,0.997521,,,,,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001774,0.002085,0.000264,0.000024,0.000008,0.002384,0.000022,0.000021,0.051943,0.013740,0.013739,0.005672,0.000000,0.075652,0.000076,0.045503,0.005090,0.000942,0.000290,0.000118,0.000000,0.011373,0.001935,0.000326,0.000105,0.075683,0.075760,0.075818,0.075818,0.279327,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,1.037766,1.037766,,,,,,,,,,,,,,,,0.128884,1.547861,0.128884,,,0.128884,1.037766,,,,,,,,,,,,,,,,,,,,,,0.128884,1.547861,1.037766,,,,,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002901,0.004229,0.000581,0.000061,0.000014,0.004885,0.000040,0.000040,0.080909,0.021863,0.021861,0.008449,0.000001,0.125136,0.000057,0.069050,0.010489,0.000719,0.000203,0.000100,0.000000,0.017271,0.003767,0.000657,0.000181,0.125169,0.125480,0.125536,0.125536,0.449304,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,1.017007,,,,,,,,,,,,,,,,,0.099134,1.426704,,,0.099134,,1.017007,,,,,,,,,,,,,,,,,,,,,,0.099134,1.426704,1.017007,,,,,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002866,0.004098,0.000513,0.000059,0.000015,0.004696,0.000039,0.000038,0.079299,0.021975,0.021974,0.008454,0.000001,0.117410,0.000075,0.066626,0.010554,0.001221,0.000398,0.000152,0.000000,0.017531,0.003668,0.000625,0.000180,0.117445,0.117520,0.117580,0.117580,0.449304,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,0.995989,,,,,,,,,,,,,,,,,0.134593,1.435495,,,,0.134593,0.995989,,,,,,,,,,,,,,,,,,,,,,0.134593,1.435495,0.995989,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006961,0.009370,0.002040,0.000199,0.000030,0.011639,0.000078,0.000077,0.185825,0.050406,0.050404,0.018362,0.000001,0.273196,0.000078,0.149027,0.030771,0.002344,0.000427,0.000170,0.000000,0.038088,0.010035,0.001952,0.000344,0.273227,0.273304,0.273364,0.273364,0.916132,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,1.034567,1.034567,,,,,,,,,,,,,,,,0.184619,1.433124,,0.184619,0.184619,,1.034567,,,,,,,,,,,,,,,,,,,,,,0.184619,1.433124,1.034567,,,,,,,,,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000000,0.006746,0.009194,0.001988,0.000201,0.000029,0.011425,0.000075,0.000074,0.185428,0.050552,0.050551,0.018194,0.000001,0.272550,0.000076,0.148433,0.030629,0.002735,0.000555,0.000233,0.000000,0.038263,0.010055,0.001911,0.000342,0.272582,0.272658,0.272717,0.272717,0.916132,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,0.975275,0.975275,,,,,,,,,,,,,,,,0.179571,1.424719,,0.179571,,0.179571,0.975275,,,,,,,,,,,,,,,,,,,,,,0.179571,1.424719,0.975275,,,,,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.061028,0.074403,0.017529,0.004039,0.000585,0.096340,0.000541,0.000540,1.628450,0.387789,0.387786,0.150082,0.000001,2.323385,0.000346,1.238562,0.307904,0.069993,0.012204,0.001045,0.000000,0.287720,0.075979,0.019849,0.005056,2.323417,2.323607,2.323853,2.323853,7.753716,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,1.009447,1.009447,,,,,,,,,,,,,,,,0.197267,1.268407,,0.197267,0.197267,,1.009447,,,,,,,,,,,,,,,,,,,,,,0.197267,1.268407,1.009447,,,,,,,,,,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.060107,0.074009,0.017467,0.004089,0.000610,0.095043,0.000649,0.000647,1.666176,0.416242,0.416239,0.149729,0.000002,2.432716,0.000357,1.277422,0.307827,0.069454,0.012646,0.001259,0.000000,0.318598,0.073695,0.018934,0.006237,2.432752,2.433107,2.433346,2.433346,7.753716,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,1.077249,1.077249,,,,,,,,,,,,,,,,0.202788,1.262596,,0.202788,,0.202788,1.077249,,,,,,,,,,,,,,,,,,,,,,0.202788,1.262596,1.077249,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.140902,0.167178,0.041035,0.008925,0.001699,0.218804,0.001551,0.001549,3.459737,0.810754,0.810751,0.324923,0.000001,4.929896,0.010917,2.618758,0.650117,0.152595,0.034888,0.003181,0.000000,0.592966,0.156430,0.045562,0.016431,4.929931,4.943559,4.943801,4.943801,15.229796,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,0.986303,0.986303,,,,,,,,,,,,,,,,0.185348,1.215453,,0.185348,0.185348,,0.986303,,,,,,,,,,,,,,,,,,,,,,0.185348,1.215453,0.986303,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.136444,0.166804,0.038431,0.008907,0.001643,0.215706,0.001560,0.001558,3.563506,0.819308,0.819297,0.300895,0.000002,5.204784,0.006728,2.676740,0.650607,0.158128,0.034675,0.004352,0.000000,0.580107,0.163504,0.049900,0.018450,5.204819,5.218385,5.218622,5.218622,15.229796,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,1.040896,1.040896,,,,,,,,,,,,,,,,0.187090,1.225965,,0.187090,,0.187090,1.040896,,,,,,,,,,,,,,,,,,,,,,0.187090,1.225965,1.040896,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000006,0.000244,0.000099,0.000098,0.000013,0.000000,0.000436,0.000004,0.000138,0.000047,0.000031,0.000018,0.000015,0.000000,0.000040,0.000017,0.000022,0.000018,0.000452,0.000457,0.000465,0.000465,0.009562,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,0.995625,0.995625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.523314,1.063001,1.523314,,1.523314,,0.995625,,,,,,,,1.523314,1.063001,0.995625,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000007,0.000006,0.000005,0.000039,0.000007,0.000007,0.001224,0.000101,0.000101,0.000031,0.000000,0.001428,0.000005,0.000830,0.000204,0.000095,0.000031,0.000027,0.000000,0.000038,0.000017,0.000024,0.000019,0.001449,0.001604,0.001613,0.001613,0.009562,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,1.111852,1.111852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851250,1.079327,0.851250,,,0.851250,1.111852,,,,,,,,0.851250,1.079327,1.111852,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000216,0.000134,0.000034,0.000012,0.000008,0.000188,0.000017,0.000017,0.002613,0.000535,0.000534,0.000084,0.000000,0.003668,0.000015,0.001159,0.000294,0.000091,0.000041,0.000031,0.000000,0.000336,0.000107,0.000058,0.000034,0.003699,0.003908,0.003945,0.003945,0.081239,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,0.982477,0.982477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516717,1.541900,0.516717,,0.516717,,0.982477,,,,,,,,0.516717,1.541900,0.982477,,,,,,,,,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000252,0.000159,0.000045,0.000014,0.000010,0.000226,0.000017,0.000016,0.005694,0.000562,0.000561,0.000094,0.000000,0.006826,0.000021,0.004197,0.001029,0.000297,0.000119,0.000055,0.000000,0.000368,0.000106,0.000048,0.000035,0.006854,0.007055,0.007097,0.007097,0.081239,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,,,0.841173,0.841173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340487,1.526919,0.340487,,,0.340487,0.841173,,,,,,,,0.340487,1.526919,0.841173,,,,,,,,,,,,,,,,,,
