Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031541,0.041327,0.008564,0.001907,0.001397,0.054485,0.000414,0.000412,0.894569,0.224004,0.224002,0.086584,0.000001,1.299387,0.011732,0.688787,0.160972,0.030044,0.004003,0.000540,0.000000,0.169722,0.039962,0.014054,0.002554,1.299418,1.309680,1.309917,1.309917,7.997409,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.195252,1.277501,,0.195252,0.195252,,1.117598,,,,,,,,,,,,,,,,,,0.195252,1.277501,1.117598,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030492,0.038566,0.008553,0.001771,0.000236,0.049127,0.000301,0.000299,0.832193,0.207993,0.207991,0.080045,0.000001,1.238044,0.000437,0.648851,0.148787,0.030795,0.003087,0.000636,0.000000,0.152518,0.039146,0.014555,0.002347,1.238089,1.238446,1.238699,1.238699,7.997409,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.203083,1.282553,,0.203083,,0.203083,1.086497,,,,,,,,,,,,,,,,,,0.203083,1.282553,1.086497,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.062588,0.080559,0.018137,0.005728,0.000621,0.105048,0.000664,0.000662,1.875895,0.444802,0.444794,0.173204,0.000001,2.664641,0.002667,1.418018,0.359648,0.081394,0.022678,0.001183,0.000000,0.317002,0.085540,0.034485,0.008540,2.664680,2.664928,2.665196,2.665196,15.759790,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.185805,1.185238,,0.185805,0.185805,,1.053488,,,,,,,,,,,,,,,,,,0.185805,1.185238,1.053488,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.065030,0.084103,0.023733,0.004155,0.000616,0.113703,0.000639,0.000637,1.830077,0.455332,0.455329,0.172470,0.000001,2.637813,0.008764,1.373501,0.328321,0.078918,0.015964,0.001269,0.000000,0.319024,0.093264,0.036877,0.006471,2.637847,2.650488,2.650731,2.650731,15.759790,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.196403,1.180879,,0.196403,,0.196403,1.098440,,,,,,,,,,,,,,,,,,0.196403,1.180879,1.098440,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000013,0.000006,0.000005,0.000005,0.000030,0.000007,0.000007,0.000393,0.000103,0.000103,0.000023,0.000000,0.000578,0.000006,0.000235,0.000075,0.000032,0.000024,0.000028,0.000000,0.000055,0.000021,0.000015,0.000012,0.000596,0.000601,0.000610,0.000610,0.009815,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,0.693690,1.131276,0.693690,,0.693690,,0.588623,,,,,,,,,,0.693690,1.131276,0.588623,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000006,0.000005,0.000032,0.000007,0.000007,0.003647,0.000128,0.000128,0.000057,0.000000,0.003908,0.000010,0.002967,0.000412,0.000124,0.000069,0.000033,0.000000,0.000057,0.000039,0.000018,0.000012,0.003932,0.004674,0.004686,0.004686,0.009815,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,0.671326,1.149187,0.671326,,,0.671326,1.557026,,,,,,,,,,0.671326,1.149187,1.557026,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000813,0.000689,0.000131,0.000018,0.000015,0.000847,0.000024,0.000022,0.035385,0.009058,0.009056,0.004303,0.000002,0.050341,0.000065,0.031853,0.001980,0.000324,0.000057,0.000042,0.000000,0.007545,0.001273,0.000220,0.000063,0.050373,0.050421,0.050468,0.050468,0.081427,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,0.088589,1.498441,0.088589,,0.088589,,1.212261,,,,,,,,,,0.088589,1.498441,1.212261,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000770,0.000893,0.000127,0.000020,0.000009,0.001124,0.000020,0.000019,0.036972,0.012028,0.012027,0.002956,0.000001,0.056437,0.000051,0.028879,0.003483,0.000743,0.000201,0.000096,0.000000,0.009812,0.000871,0.000179,0.000064,0.056470,0.056522,0.056561,0.056561,0.081427,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,0.161340,1.507811,0.161340,,,0.161340,1.540815,,,,,,,,,,0.161340,1.507811,1.540815,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.002970,0.003173,0.000309,0.000061,0.000018,0.003512,0.000028,0.000027,0.075167,0.019949,0.019947,0.013784,0.000001,0.117869,0.000282,0.065880,0.011085,0.000389,0.000134,0.000073,0.000000,0.014982,0.002343,0.000331,0.000131,0.117904,0.118185,0.118251,0.118251,0.293320,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,0.080877,1.483198,0.080877,,0.080877,,1.590581,,,,,,,,,,0.080877,1.483198,1.590581,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001766,0.002086,0.000262,0.000023,0.000009,0.002381,0.000023,0.000022,0.049625,0.013907,0.013906,0.005632,0.000000,0.073354,0.000074,0.043166,0.005086,0.000960,0.000291,0.000121,0.000000,0.011521,0.001961,0.000331,0.000105,0.073389,0.073463,0.073520,0.073520,0.293320,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,0.072372,1.474021,0.072372,,,0.072372,0.565073,,,,,,,,,,0.072372,1.474021,0.565073,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002841,0.004146,0.000516,0.000068,0.000014,0.004746,0.000038,0.000038,0.078667,0.022209,0.022207,0.008459,0.000001,0.118291,0.000056,0.066901,0.010559,0.000718,0.000266,0.000092,0.000000,0.017463,0.003778,0.000637,0.000170,0.118322,0.118377,0.118434,0.118434,0.463846,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,0.107159,1.381977,,,0.107159,,1.037136,,,,,,,,,,0.107159,1.381977,1.037136,,,,,,,,,,,,
