Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029553,0.038285,0.008426,0.001715,0.000242,0.048671,0.000275,0.000274,0.817106,0.196911,0.196908,0.079748,0.000001,1.172287,0.000356,0.633419,0.150563,0.029918,0.002620,0.000534,0.000000,0.145487,0.037014,0.012374,0.002130,1.172319,1.172676,1.172909,1.172909,7.848340,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.198254,1.301766,,0.198254,0.198254,,1.016092,,,,,,,,,,,,,,,,,,0.198254,1.301766,1.016092,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029945,0.038436,0.008587,0.001766,0.000220,0.049084,0.000280,0.000278,0.885475,0.203719,0.203717,0.080043,0.000001,1.247568,0.000358,0.702084,0.149894,0.030423,0.002940,0.000637,0.000000,0.150350,0.039132,0.012049,0.002189,1.247603,1.247842,1.248074,1.248074,7.848340,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.193715,1.306913,,0.193715,,0.193715,1.044219,,,,,,,,,,,,,,,,,,0.193715,1.306913,1.044219,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.067593,0.088439,0.028870,0.004185,0.000622,0.122714,0.000807,0.000804,1.835559,0.478109,0.478106,0.186184,0.000001,2.834598,0.011648,1.419248,0.327541,0.079017,0.015685,0.001135,0.000000,0.314038,0.097184,0.041625,0.007424,2.834642,2.835647,2.835914,2.835914,15.301611,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.180493,1.220728,,0.180493,0.180493,,1.088921,,,,,,,,,,,,,,,,,,0.180493,1.220728,1.088921,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.068216,0.081866,0.019018,0.003984,0.000602,0.105473,0.000635,0.000634,1.751695,0.430627,0.430624,0.168269,0.000001,2.524907,0.006843,1.343500,0.315421,0.075336,0.016169,0.001299,0.000000,0.304738,0.084363,0.034896,0.006777,2.524942,2.536875,2.537114,2.537114,15.301611,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,0.195671,1.216238,,0.195671,,0.195671,1.047438,,,,,,,,,,,,,,,,,,0.195671,1.216238,1.047438,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000014,0.000007,0.000005,0.000005,0.000031,0.000008,0.000008,0.000395,0.000101,0.000101,0.000023,0.000000,0.000584,0.000005,0.000231,0.000075,0.000033,0.000026,0.000028,0.000000,0.000053,0.000020,0.000014,0.000013,0.000602,0.000607,0.000616,0.000616,0.009736,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,1.177956,1.140424,1.177956,,1.177956,,1.008700,,,,,,,,,,1.177956,1.140424,1.008700,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000006,0.000005,0.000032,0.000008,0.000007,0.002131,0.000103,0.000103,0.000072,0.000000,0.002375,0.000006,0.001518,0.000401,0.000122,0.000060,0.000032,0.000000,0.000056,0.000020,0.000014,0.000013,0.002395,0.002401,0.002410,0.002410,0.009736,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,,0.801900,1.158480,0.801900,,,0.801900,0.956457,,,,,,,,,,0.801900,1.158480,0.956457,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000653,0.000520,0.000105,0.000016,0.000008,0.000677,0.000029,0.000029,0.019364,0.006022,0.006021,0.002674,0.000001,0.031165,0.000051,0.017562,0.001539,0.000180,0.000056,0.000042,0.000000,0.005095,0.000739,0.000171,0.000050,0.031199,0.031393,0.031432,0.031432,0.081443,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,0.121525,1.498136,0.121525,,0.121525,,1.035706,,,,,,,,,,0.121525,1.498136,1.035706,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000620,0.000470,0.000078,0.000013,0.000008,0.000570,0.000017,0.000016,0.020598,0.006330,0.006330,0.002365,0.000001,0.031617,0.000048,0.017245,0.002471,0.000624,0.000193,0.000075,0.000000,0.005343,0.000881,0.000159,0.000052,0.031652,0.031863,0.031901,0.031901,0.081443,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,,0.182655,1.507504,0.182655,,,0.182655,0.983844,,,,,,,,,,0.182655,1.507504,0.983844,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001812,0.002096,0.000264,0.000022,0.000008,0.002391,0.000029,0.000027,0.046581,0.013737,0.013736,0.005696,0.000001,0.070215,0.000076,0.041751,0.004268,0.000383,0.000135,0.000072,0.000000,0.011248,0.002050,0.000343,0.000106,0.070248,0.070323,0.070387,0.070387,0.277221,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,0.079748,1.569332,0.079748,,0.079748,,0.933557,,,,,,,,,,0.079748,1.569332,0.933557,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001783,0.002073,0.000275,0.000023,0.000009,0.002414,0.000024,0.000023,0.052686,0.013823,0.013821,0.005665,0.000001,0.076390,0.000074,0.046071,0.005300,0.000924,0.000278,0.000122,0.000000,0.011451,0.001966,0.000329,0.000110,0.076424,0.076498,0.076557,0.076557,0.277221,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,,0.128645,1.559621,0.128645,,,0.128645,1.045941,,,,,,,,,,0.128645,1.559621,1.045941,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002983,0.004155,0.000525,0.000063,0.000014,0.004755,0.000039,0.000038,0.078877,0.021927,0.021926,0.008537,0.000001,0.117245,0.000058,0.067387,0.010453,0.000724,0.000209,0.000100,0.000000,0.017466,0.003643,0.000625,0.000174,0.117275,0.117333,0.117393,0.117393,0.457307,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,,0.102634,1.401738,,,0.102634,,0.984616,,,,,,,,,,0.102634,1.401738,0.984616,,,,,,,,,,,,
