Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030777,0.039486,0.009100,0.002426,0.000234,0.051140,0.000314,0.000312,0.825643,0.207435,0.207432,0.079801,0.000001,1.194785,0.000351,0.638308,0.152801,0.031338,0.002813,0.000541,0.000000,0.148807,0.041584,0.014825,0.002369,1.194822,1.195174,1.195417,1.195417,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200637,1.293880,,0.200637,0.200637,,1.048038,,,,,,,,,,,,,,,,,,,,,,,,0.200637,1.293880,1.048038,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.031276,0.039416,0.009131,0.001989,0.000247,0.050770,0.000318,0.000317,0.828312,0.207523,0.207521,0.080193,0.000001,1.198656,0.000358,0.636567,0.155665,0.031362,0.003507,0.000673,0.000000,0.148315,0.041229,0.015808,0.002521,1.198692,1.199050,1.199284,1.199284,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201530,1.298996,,0.201530,,0.201530,1.043881,,,,,,,,,,,,,,,,,,,,,,,,0.201530,1.298996,1.043881,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.062093,0.080152,0.018630,0.004841,0.000600,0.104271,0.000667,0.000664,1.747432,0.455342,0.455340,0.169098,0.000001,2.616554,0.000360,1.339928,0.317074,0.072469,0.015784,0.001190,0.000000,0.326676,0.085488,0.037318,0.006352,2.616593,2.616874,2.617115,2.617115,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190278,1.239217,,0.190278,0.190278,,1.059389,,,,,,,,,,,,,,,,,,,,,,,,0.190278,1.239217,1.059389,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.064322,0.081265,0.018908,0.003934,0.000590,0.104650,0.000834,0.000831,1.765649,0.426267,0.426264,0.172405,0.000001,2.540206,0.000426,1.354803,0.316691,0.074146,0.016053,0.001306,0.000000,0.303121,0.082446,0.034712,0.006348,2.540247,2.545063,2.545305,2.545305,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197663,1.234659,,0.197663,,0.197663,1.061518,,,,,,,,,,,,,,,,,,,,,,,,0.197663,1.234659,1.061518,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000013,0.000006,0.000005,0.000005,0.000029,0.000007,0.000007,0.000382,0.000098,0.000097,0.000022,0.000000,0.000567,0.000005,0.000230,0.000074,0.000029,0.000023,0.000027,0.000000,0.000050,0.000021,0.000014,0.000012,0.000585,0.000590,0.000598,0.000598,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.159091,1.154460,1.159091,,1.159091,,0.964697,,,,,,,,,,,,,,1.159091,1.154460,0.964697,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.002078,0.000104,0.000104,0.000303,0.000000,0.002599,0.000006,0.001434,0.000395,0.000144,0.000050,0.000031,0.000000,0.000055,0.000021,0.000014,0.000012,0.002621,0.002626,0.002635,0.002635,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.771512,1.172738,0.771512,,,0.771512,1.006487,,,,,,,,,,,,,,0.771512,1.172738,1.006487,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000635,0.000597,0.000084,0.000014,0.000007,0.000721,0.000016,0.000015,0.028534,0.008276,0.008274,0.002563,0.000001,0.043496,0.000047,0.027303,0.000973,0.000181,0.000055,0.000043,0.000000,0.007295,0.000769,0.000163,0.000052,0.043536,0.043571,0.043608,0.043608,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.119919,1.489312,0.119919,,0.119919,,1.417944,,,,,,,,,,,,,,0.119919,1.489312,1.417944,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000666,0.000482,0.000102,0.000013,0.000008,0.000597,0.000017,0.000017,0.022818,0.006322,0.006321,0.002360,0.000001,0.032763,0.000048,0.019267,0.002521,0.000644,0.000211,0.000085,0.000000,0.005322,0.000761,0.000183,0.000054,0.032803,0.032851,0.032891,0.032891,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.185103,1.498625,0.185103,,,0.185103,1.027983,,,,,,,,,,,,,,0.185103,1.498625,1.027983,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001760,0.002098,0.000271,0.000026,0.000008,0.002403,0.000021,0.000020,0.047239,0.013896,0.013895,0.005728,0.000001,0.071151,0.000075,0.042373,0.004314,0.000408,0.000135,0.000075,0.000000,0.011466,0.002003,0.000335,0.000108,0.071191,0.071230,0.071286,0.071286,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.081812,1.440278,0.081812,,0.081812,,0.969959,,,,,,,,,,,,,,0.081812,1.440278,0.969959,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001775,0.002080,0.000267,0.000025,0.000009,0.002379,0.000024,0.000022,0.048883,0.013684,0.013683,0.005666,0.000001,0.072500,0.000075,0.042096,0.005158,0.000988,0.000356,0.000125,0.000000,0.011326,0.001933,0.000328,0.000105,0.072541,0.072616,0.072675,0.072675,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.125182,1.431365,0.125182,,,0.125182,0.966185,,,,,,,,,,,,,,0.125182,1.431365,0.966185,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002999,0.004196,0.000524,0.000063,0.000014,0.004797,0.000042,0.000042,0.080252,0.022336,0.022334,0.008510,0.000001,0.118622,0.000075,0.067385,0.010562,0.000698,0.000203,0.000093,0.000000,0.017515,0.003675,0.000654,0.000173,0.118663,0.118738,0.118800,0.118800,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.102107,1.460139,,,0.102107,,0.991304,,,,,,,,,,,,,,0.102107,1.460139,0.991304,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.003000,0.004206,0.000513,0.000083,0.000015,0.004825,0.000044,0.000043,0.081191,0.021955,0.021952,0.008527,0.000001,0.121179,0.000081,0.068739,0.010508,0.001239,0.000349,0.000150,0.000000,0.017504,0.003727,0.000619,0.000173,0.121220,0.121302,0.121360,0.121360,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.135192,1.469136,,,,0.135192,1.032585,,,,,,,,,,,,,,0.135192,1.469136,1.032585,,,,
