Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000013,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.000400,0.000100,0.000100,0.000023,0.000000,0.000586,0.000005,0.000241,0.000075,0.000032,0.000024,0.000028,0.000000,0.000052,0.000020,0.000015,0.000013,0.000604,0.000609,0.000618,0.000618,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.163493,1.163501,1.163493,,1.163493,,1.020975,4.014791,,,,,,,,,,,,,1.163493,1.163501,1.020975,4.014791,0.822329,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000015,0.000009,0.000006,0.000005,0.000036,0.000008,0.000008,0.002121,0.000107,0.000107,0.000123,0.000000,0.002443,0.000006,0.001542,0.000381,0.000125,0.000049,0.000033,0.000000,0.000057,0.000021,0.000015,0.000014,0.002466,0.002471,0.002481,0.002481,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.814312,1.181923,0.814312,,,0.814312,1.018393,4.014791,,,,,,,,,,,,,0.814312,1.181923,1.018393,4.014791,0.553425,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000704,0.000587,0.000095,0.000014,0.000006,0.000684,0.000016,0.000015,0.019380,0.005959,0.005959,0.002381,0.000001,0.029123,0.000047,0.017949,0.001135,0.000188,0.000057,0.000047,0.000000,0.004921,0.000831,0.000164,0.000054,0.029164,0.029211,0.029255,0.029255,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.126067,1.490876,0.126067,,0.126067,,1.094155,1.084654,,,,,,,,,,,,,0.126067,1.490876,1.094155,1.084654,0.257615,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000638,0.000507,0.000074,0.000013,0.000008,0.000603,0.000017,0.000016,0.021568,0.005860,0.005860,0.002338,0.000000,0.031599,0.000048,0.018282,0.002531,0.000660,0.000200,0.000081,0.000000,0.004888,0.000753,0.000163,0.000058,0.031642,0.031691,0.031731,0.031731,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186647,1.500199,0.186647,,,0.186647,0.993101,1.084654,,,,,,,,,,,,,0.186647,1.500199,0.993101,1.084654,0.416134,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.001736,0.001998,0.000274,0.000027,0.000008,0.002307,0.000020,0.000020,0.047125,0.013583,0.013582,0.005660,0.000001,0.070458,0.000065,0.042197,0.004261,0.000527,0.000150,0.000070,0.000000,0.011233,0.001889,0.000361,0.000102,0.070493,0.070558,0.070612,0.070612,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.085152,1.575634,0.085152,,0.085152,,1.020656,1.068679,,,,,,,,,,,,,0.085152,1.575634,1.020656,1.068679,0.417413,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.001726,0.001992,0.000308,0.000029,0.000008,0.002342,0.000023,0.000022,0.050800,0.013930,0.013929,0.005597,0.000001,0.075278,0.000077,0.042924,0.006061,0.001236,0.000425,0.000130,0.000000,0.011579,0.002017,0.000378,0.000119,0.075318,0.075396,0.075461,0.075461,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.124780,1.565884,0.124780,,,0.124780,0.988989,1.068679,,,,,,,,,,,,,0.124780,1.565884,0.988989,1.068679,0.462543,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.002686,0.003763,0.000546,0.000054,0.000014,0.004378,0.000036,0.000036,0.076996,0.021559,0.021558,0.008364,0.000001,0.114617,0.000072,0.065487,0.010271,0.000923,0.000254,0.000092,0.000000,0.017224,0.003602,0.000652,0.000168,0.114658,0.114730,0.114788,0.114788,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.106604,1.381828,,,0.106604,,1.023854,1.010170,,,,,,,,,,,,,0.106604,1.381828,1.023854,1.010170,0.460619,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000000,0.002711,0.003697,0.000523,0.000054,0.000015,0.004289,0.000037,0.000036,0.078230,0.021706,0.021704,0.008238,0.000001,0.115779,0.000078,0.065355,0.010879,0.001587,0.000427,0.000143,0.000000,0.017304,0.003577,0.000662,0.000161,0.115819,0.115888,0.115955,0.115955,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.137029,1.390343,,,,0.137029,1.023724,1.010170,,,,,,,,,,,,,0.137029,1.390343,1.023724,1.010170,0.610095,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX512,450,375,3,0.000000,0.006652,0.009433,0.002230,0.000324,0.000042,0.012029,0.000075,0.000075,0.176394,0.045380,0.045378,0.016666,0.000001,0.256753,0.000070,0.139301,0.031715,0.004501,0.001045,0.000268,0.000000,0.033838,0.009177,0.002010,0.000427,0.256782,0.256853,0.256901,0.256901,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.189886,1.306906,,0.189886,0.189886,,1.061108,0.999617,,,,,,,,,,,,,0.189886,1.306906,1.061108,0.999617,0.532395,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006482,0.009030,0.002099,0.000280,0.000026,0.011464,0.000068,0.000067,0.174667,0.046214,0.046213,0.017409,0.000001,0.256645,0.000066,0.139786,0.030369,0.003413,0.000830,0.000260,0.000000,0.034663,0.009523,0.001761,0.000346,0.256679,0.256745,0.256803,0.256803,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.195534,1.299241,,0.195534,,0.195534,1.049170,0.999617,,,,,,,,,,,,,0.195534,1.299241,1.049170,0.999617,0.480502,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000019,0.000007,0.000006,0.000005,0.000037,0.000008,0.000008,0.000299,0.000093,0.000093,0.000018,0.000000,0.000493,0.000004,0.000181,0.000057,0.000026,0.000018,0.000014,0.000000,0.000036,0.000016,0.000020,0.000020,0.000510,0.000514,0.000522,0.000522,0.009543,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.363044,1.065045,1.363044,,1.363044,,0.993614,3.084615,,0.949247,1.363044,1.065045,0.993614,3.025493,,0.972757,
