Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using half-precision relative to float,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.029859,0.037622,0.008397,0.001916,0.000258,0.048195,0.000291,0.000289,0.797202,0.199121,0.199119,0.075280,0.000001,1.153859,0.000310,0.618306,0.139807,0.028356,0.003186,0.000726,0.000000,0.145373,0.039657,0.012134,0.002291,1.153886,1.154116,1.154334,1.154334,7.848340,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507248,0.507248,1.478506,1.478506,0.198254,1.301766,,0.198254,0.198254,,1.016092,1.035422,,,,,,,,,,,,,,,,,0.198254,1.301766,1.016092,1.035422,,,,,1.478506,,,,,0.507248,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030882,0.039060,0.008446,0.001929,0.000264,0.048658,0.000296,0.000295,0.796302,0.198895,0.198892,0.077186,0.000001,1.194807,0.000318,0.626631,0.136149,0.029195,0.003544,0.000802,0.000000,0.143390,0.039224,0.014065,0.002214,1.194835,1.195008,1.195223,1.195223,7.848340,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.521501,0.521501,1.888269,1.888269,0.193715,1.306913,,0.193715,,0.193715,1.044219,1.035422,,,,,,,,,,,,,,,,,0.193715,1.306913,1.044219,1.035422,,,,,1.888269,,,,,0.521501,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.068528,0.090207,0.017789,0.004074,0.000632,0.115768,0.000594,0.000591,1.811217,0.434708,0.434705,0.162324,0.000001,2.603758,0.000320,1.388153,0.320609,0.070309,0.012977,0.001555,0.000000,0.316893,0.082339,0.030720,0.005885,2.603786,2.604106,2.604333,2.604333,15.301611,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.523415,0.523415,2.027912,2.027912,0.180493,1.220728,,0.180493,0.180493,,1.088921,0.930069,,,,,,,,,,,,,,,,,0.180493,1.220728,1.088921,0.930069,,,,,2.027912,,,,,0.523415,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.062392,0.086075,0.017725,0.003961,0.000652,0.109298,0.000615,0.000613,1.663222,0.407403,0.407400,0.163091,0.000001,2.421645,0.000319,1.294436,0.286249,0.067138,0.013129,0.001675,0.000000,0.294980,0.076384,0.029891,0.006144,2.421683,2.421999,2.422208,2.422208,15.301611,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476256,0.476256,1.892242,1.892242,0.195671,1.216238,,0.195671,,0.195671,1.047438,0.930069,,,,,,,,,,,,,,,,,0.195671,1.216238,1.047438,0.930069,,,,,1.892242,,,,,0.476256,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000027,0.000014,0.000006,0.000004,0.000004,0.000028,0.000005,0.000005,0.000410,0.000093,0.000093,0.000023,0.000000,0.000583,0.000005,0.000267,0.000076,0.000028,0.000018,0.000019,0.000000,0.000055,0.000019,0.000010,0.000009,0.000597,0.000601,0.000610,0.000610,0.009736,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,0.855107,0.855107,,,,,,,,,,,1.177956,1.140424,1.177956,,1.177956,,1.008700,4.127611,,,,,,,,,1.177956,1.140424,1.008700,4.127611,,,,,,,,,,0.855107,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000006,0.000006,0.000005,0.000031,0.000008,0.000007,0.002018,0.000107,0.000107,0.000287,0.000000,0.002480,0.000006,0.001430,0.000352,0.000130,0.000058,0.000032,0.000000,0.000056,0.000021,0.000016,0.000013,0.002501,0.002507,0.002519,0.002519,0.009736,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,0.531636,0.531636,,,,,,,,,,,0.801900,1.158480,0.801900,,,0.801900,0.956457,4.127611,,,,,,,,,0.801900,1.158480,0.956457,4.127611,,,,,,,,,,0.531636,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000000,0.000724,0.000543,0.000077,0.000012,0.000005,0.000662,0.000014,0.000014,0.020127,0.006084,0.006083,0.002528,0.000001,0.030253,0.000039,0.018643,0.001079,0.000243,0.000064,0.000035,0.000000,0.004931,0.000906,0.000194,0.000055,0.030279,0.030312,0.030348,0.030348,0.081443,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,0.244105,0.244105,,,,,,,,,,,0.121525,1.498136,0.121525,,0.121525,,1.035706,1.068426,,,,,,,,,0.121525,1.498136,1.035706,1.068426,,,,,,,,,,0.244105,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000609,0.000468,0.000077,0.000013,0.000008,0.000565,0.000017,0.000017,0.022019,0.007653,0.007652,0.002428,0.000000,0.032318,0.000046,0.018637,0.002483,0.000635,0.000192,0.000081,0.000000,0.006366,0.000832,0.000162,0.000052,0.032353,0.032386,0.032425,0.032425,0.081443,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,0.373228,0.373228,,,,,,,,,,,0.182655,1.507504,0.182655,,,0.182655,0.983844,1.068426,,,,,,,,,0.182655,1.507504,0.983844,1.068426,,,,,,,,,,0.373228,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001833,0.002124,0.000273,0.000024,0.000008,0.002442,0.000023,0.000022,0.048729,0.014284,0.014282,0.005756,0.000001,0.075237,0.000074,0.043796,0.004286,0.000407,0.000134,0.000073,0.000000,0.011905,0.001931,0.000338,0.000114,0.075266,0.075340,0.075397,0.075397,0.277221,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,0.396403,0.396403,,,,,,,,,,,0.079748,1.569332,0.079748,,0.079748,,0.933557,0.970784,,,,,,,,,0.079748,1.569332,0.933557,0.970784,,,,,,,,,,0.396403,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001802,0.002079,0.000265,0.000025,0.000008,0.002414,0.000023,0.000022,0.049275,0.013860,0.013859,0.005675,0.000001,0.073017,0.000087,0.042632,0.005199,0.000976,0.000306,0.000114,0.000000,0.011435,0.001967,0.000350,0.000107,0.073049,0.073137,0.073194,0.073194,0.277221,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,0.466745,0.466745,,,,,,,,,,,0.128645,1.559621,0.128645,,,0.128645,1.045941,0.970784,,,,,,,,,0.128645,1.559621,1.045941,0.970784,,,,,,,,,,0.466745,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.002973,0.004143,0.000531,0.000059,0.000014,0.004763,0.000039,0.000038,0.080025,0.021987,0.021985,0.008518,0.000001,0.119089,0.000074,0.068157,0.010424,0.000715,0.000205,0.000100,0.000000,0.017536,0.003662,0.000625,0.000168,0.119118,0.119169,0.119228,0.119228,0.457307,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,0.428443,,,,,,,,,,,,0.102634,1.401738,,,0.102634,,0.984616,1.007784,,,,,,,,,0.102634,1.401738,0.984616,1.007784,,,,,,,,,,0.428443,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002927,0.003915,0.000473,0.000052,0.000009,0.004467,0.000027,0.000026,0.079804,0.021660,0.021658,0.008545,0.000000,0.120001,0.000068,0.065360,0.011790,0.001977,0.000583,0.000170,0.000000,0.017283,0.003575,0.000645,0.000155,0.120028,0.120096,0.120156,0.120156,0.457307,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,0.426366,,,,,,,,,,,,0.132238,1.410376,,,,0.132238,1.056950,1.007784,,,,,,,,,0.132238,1.410376,1.056950,1.007784,,,,,,,,,,0.426366,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006910,0.009517,0.002129,0.000285,0.000024,0.011970,0.000064,0.000062,0.181726,0.049811,0.049809,0.018439,0.000001,0.270557,0.000081,0.146374,0.031771,0.002663,0.000575,0.000187,0.000000,0.037943,0.009760,0.001774,0.000337,0.270581,0.270662,0.270716,0.270716,0.949400,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,0.473127,0.473127,,,,,,,,,,,0.180196,1.382906,,0.180196,0.180196,,1.019306,1.006290,,,,,,,,,0.180196,1.382906,1.019306,1.006290,,,,,,,,,,0.473127,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006868,0.009417,0.002141,0.000269,0.000026,0.011865,0.000066,0.000065,0.180183,0.050325,0.050322,0.018369,0.000001,0.272178,0.000067,0.144403,0.031297,0.003369,0.000782,0.000227,0.000000,0.038494,0.009840,0.001808,0.000330,0.272206,0.272363,0.272419,0.272419,0.949400,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,0.446514,0.446514,,,,,,,,,,,0.184325,1.374795,,0.184325,,0.184325,1.017564,1.006290,,,,,,,,,0.184325,1.374795,1.017564,1.006290,,,,,,,,,,0.446514,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.063365,0.077400,0.017940,0.004183,0.000642,0.100191,0.000587,0.000585,1.580797,0.379112,0.379110,0.149655,0.000001,2.275225,0.000207,1.204820,0.298517,0.064298,0.011242,0.001326,0.000000,0.282995,0.071591,0.019658,0.004912,2.275250,2.275458,2.275678,2.275678,7.848340,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,0.507248,0.507248,,,,,,,,,,,0.199557,1.253115,,0.199557,0.199557,,1.046564,1.007124,,,,,,,,,0.199557,1.253115,1.046564,1.007124,,,,,,,,,,0.507248,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.063716,0.077569,0.017959,0.004163,0.000634,0.100360,0.000579,0.000577,1.589384,0.386428,0.386425,0.149658,0.000001,2.291332,0.000310,1.216116,0.295015,0.065640,0.011540,0.001716,0.000000,0.290214,0.071689,0.019660,0.004875,2.291358,2.291668,2.291890,2.291890,7.848340,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,0.521501,0.521501,,,,,,,,,,,0.199865,1.247373,,0.199865,,0.199865,1.055589,1.007124,,,,,,,,,0.199865,1.247373,1.055589,1.007124,,,,,,,,,,0.521501,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.130543,0.162742,0.039391,0.008538,0.001733,0.212407,0.001544,0.001541,3.281773,0.841111,0.841107,0.305664,0.000001,4.975230,0.000318,2.471940,0.634186,0.141287,0.031147,0.003691,0.000000,0.617493,0.158205,0.048644,0.014476,4.975258,4.975438,4.975654,4.975654,15.301611,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,0.523415,0.523415,,,,,,,,,,,0.186719,1.209748,,0.186719,0.186719,,1.042327,1.022164,,,,,,,,,0.186719,1.209748,1.042327,1.022164,,,,,,,,,,0.523415,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.128006,0.162374,0.039244,0.008527,0.001702,0.213345,0.001491,0.001489,3.570963,0.843593,0.843590,0.305428,0.000001,5.085364,0.000319,2.723924,0.634663,0.141300,0.031244,0.004106,0.000000,0.629527,0.157747,0.042252,0.014064,5.085393,5.085713,5.085933,5.085933,15.301611,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,0.476256,0.476256,,,,,,,,,,,0.184428,1.220211,,0.184428,,0.184428,1.031627,1.022164,,,,,,,,,0.184428,1.220211,1.031627,1.022164,,,,,,,,,,0.476256,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000034,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.000251,0.000100,0.000099,0.000014,0.000000,0.000506,0.000005,0.000139,0.000048,0.000026,0.000019,0.000016,0.000000,0.000037,0.000017,0.000021,0.000019,0.000523,0.000527,0.000536,0.000536,0.009736,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,0.973847,0.973847,,,,,,,,,,,,,,,,,1.328577,1.043921,1.328577,,1.328577,,0.868203,2.604502,1.328577,1.043921,0.868203,2.604502,,,,,0.973847,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000007,0.000005,0.000040,0.000007,0.000007,0.001111,0.000095,0.000094,0.000025,0.000000,0.001312,0.000009,0.000759,0.000200,0.000092,0.000031,0.000028,0.000000,0.000036,0.000017,0.000022,0.000019,0.001332,0.001387,0.001396,0.001396,0.009736,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,0.959531,0.959531,,,,,,,,,,,,,,,,,0.884658,1.059953,0.884658,,,0.884658,0.963101,2.604502,0.884658,1.059953,0.963101,2.604502,,,,,0.959531,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000212,0.000171,0.000038,0.000012,0.000012,0.000264,0.000018,0.000018,0.001594,0.001496,0.001495,0.000088,0.000000,0.003898,0.000028,0.001160,0.000271,0.000089,0.000041,0.000031,0.000000,0.001022,0.000154,0.000055,0.000033,0.003930,0.003959,0.003999,0.003999,0.081443,,1.488037,1.454614,0.398799,0.223696,0.074201,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.021575,0.021575,0.007532,0.002387,0.000769,0.000000,,,1.852718,1.852718,,,,,,,,,,,,,,,,,0.518925,1.538041,0.518925,,0.518925,,0.646471,1.872332,0.518925,1.538041,0.646471,1.872332,,,,,1.852718,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000242,0.000145,0.000039,0.000024,0.000011,0.000215,0.000016,0.000016,0.005766,0.000575,0.000574,0.000109,0.000000,0.007382,0.000040,0.004305,0.000975,0.000287,0.000115,0.000054,0.000000,0.000370,0.000131,0.000050,0.000032,0.007409,0.007444,0.007487,0.007487,0.081443,,1.488037,1.454614,0.398799,0.223696,0.074201,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.021575,0.021575,0.007532,0.002387,0.000769,0.000000,,,1.616476,1.616476,,,,,,,,,,,,,,,,,0.383732,1.523098,0.383732,,,0.383732,0.846323,1.872332,0.383732,1.523098,0.846323,1.872332,,,,,1.616476,,,,,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.000613,0.000307,0.000078,0.000035,0.000015,0.000428,0.000028,0.000028,0.005774,0.002928,0.002927,0.000638,0.000001,0.010629,0.000068,0.004821,0.000684,0.000193,0.000061,0.000053,0.000000,0.002204,0.000515,0.000132,0.000073,0.010662,0.010720,0.010780,0.010780,0.277221,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,2.772568,2.772568,,,,,,,,,,,,,,,,,0.327323,1.587761,0.327323,,0.327323,,1.060822,1.594142,0.327323,1.587761,1.060822,1.594142,,,,,2.772568,,,,,,
2,venus,HALF,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.000499,0.000372,0.000079,0.000023,0.000010,0.000484,0.000028,0.000027,0.010773,0.002742,0.002741,0.000657,0.000001,0.016991,0.000092,0.008087,0.001744,0.000494,0.000131,0.000078,0.000000,0.001891,0.000593,0.000140,0.000064,0.017024,0.017120,0.017184,0.017184,0.277221,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,1.988023,1.988023,,,,,,,,,,,,,,,,,0.237100,1.587678,0.237100,,,0.237100,0.874577,1.594142,0.237100,1.587678,0.874577,1.594142,,,,,1.988023,,,,,,
3,barn1,HALF,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.001131,0.000774,0.000199,0.000045,0.000020,0.001038,0.000019,0.000018,0.015105,0.006049,0.006048,0.001501,0.000001,0.024883,0.000052,0.012156,0.001938,0.000533,0.000122,0.000061,0.000000,0.004568,0.001189,0.000248,0.000055,0.024910,0.024962,0.025019,0.025019,0.457307,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,2.041769,,,,,,,,,,,,,,,,,,0.164980,1.408143,,,0.164980,,0.981447,1.061708,0.164980,1.408143,0.981447,1.061708,,,,,2.041769,,,,,,
3,barn1,HALF,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000001,0.000735,0.000584,0.000159,0.000032,0.000012,0.000814,0.000035,0.000034,0.017469,0.005906,0.005906,0.001465,0.000001,0.026404,0.000075,0.013920,0.002427,0.000644,0.000178,0.000087,0.000000,0.004511,0.001051,0.000266,0.000076,0.026440,0.026500,0.026562,0.026562,0.457307,,0.503846,0.490043,0.850224,0.040008,0.026113,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.007880,0.007880,0.003408,0.000790,0.000480,0.000000,,,1.928675,,,,,,,,,,,,,,,,,,0.205515,1.410168,,,,0.205515,0.962292,1.061708,0.205515,1.410168,0.962292,1.061708,,,,,1.928675,,,,,,
