Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 2,32 x 3,16 x 1,32 x 1,32 x 1,32 x 2,16 x 1,64 x 4,32 x 8,32 x 8,32 x 6,64 x 3,16 x 1,32 x 1,32 x 1,64 x 1,32 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002137,0.004372,0.001157,0.000301,0.000114,0.005945,0.000037,0.000037,0.459265,0.021438,0.021437,0.009874,0.000001,0.498727,0.001190,0.344746,0.085893,0.021439,0.005543,0.001520,0.000000,0.015659,0.004266,0.001171,0.000332,0.498750,0.500328,0.500890,0.500890,7.671343,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456889,1.331801,,0.456889,0.456889,,1.004854,1.095006,,,,,,,,,,,,,,,,,0.456889,1.331801,1.004854,1.095006,,1.561532,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 16,32 x 4,16 x 1,32 x 1,32 x 1,32 x 3,16 x 1,256 x 2,128 x 1,128 x 4,64 x 5,256 x 1,16 x 1,32 x 1,32 x 1,64 x 7,128 x 1,32 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002131,0.004371,0.001159,0.000297,0.000119,0.005949,0.000039,0.000038,0.507614,0.021444,0.021444,0.009602,0.000000,0.546771,0.001244,0.374580,0.097601,0.025936,0.007056,0.002441,0.000000,0.015671,0.004270,0.001180,0.000330,0.546790,0.548009,0.548477,0.548477,7.671343,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422136,1.337067,,0.422136,,0.422136,1.014042,1.095006,,,,,,,,,,,,,,,,,0.422136,1.337067,1.014042,1.095006,,1.533456,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,32 x 2,64 x 1,16 x 1,32 x 4,64 x 1,128 x 1,32 x 3,32 x 3,32 x 3,64 x 1,32 x 1,16 x 1,128 x 1,64 x 6,32 x 1,32 x 3,32 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000030,0.000016,0.000013,0.000013,0.000071,0.000005,0.000005,0.001202,0.000144,0.000144,0.000059,0.000000,0.001491,0.000061,0.000688,0.000260,0.000111,0.000070,0.000071,0.000000,0.000080,0.000029,0.000015,0.000017,0.001502,0.001564,0.001595,0.001595,0.008747,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.450754,1.269419,0.450754,,0.450754,,1.121670,1.359591,,,,,,,,,0.450754,1.269419,1.121670,1.359591,0.453060,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,32 x 2,32 x 2,16 x 1,256 x 1,64 x 2,64 x 1,32 x 1,32 x 3,64 x 2,64 x 2,128 x 1,16 x 1,32 x 3,256 x 2,128 x 1,32 x 5,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000012,0.000029,0.000015,0.000013,0.000012,0.000070,0.000005,0.000005,0.001770,0.000143,0.000143,0.000059,0.000000,0.002063,0.000056,0.001012,0.000296,0.000154,0.000147,0.000159,0.000000,0.000081,0.000029,0.000015,0.000018,0.002074,0.002140,0.002169,0.002169,0.008747,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.931582,1.289517,0.931582,,,0.931582,1.088061,1.359591,,,,,,,,,0.931582,1.289517,1.088061,1.359591,0.529030,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,64 x 3,32 x 1,32 x 6,64 x 3,32 x 3,128 x 2,32 x 4,32 x 1,32 x 1,64 x 3,128 x 1,16 x 1,16 x 1,256 x 1,32 x 5,64 x 3,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000090,0.000187,0.000055,0.000022,0.000016,0.000280,0.000006,0.000006,0.007642,0.000775,0.000775,0.000396,0.000000,0.009190,0.000207,0.005336,0.001412,0.000597,0.000185,0.000106,0.000000,0.000544,0.000156,0.000053,0.000021,0.009206,0.009413,0.009513,0.009513,0.081553,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.387695,1.496125,0.387695,,0.387695,,1.033874,1.520958,,,,,,,,,0.387695,1.496125,1.033874,1.520958,0.315935,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 4,128 x 1,32 x 1,64 x 2,64 x 7,16 x 1,64 x 1,32 x 1,32 x 1,32 x 1,256 x 1,128 x 1,16 x 1,16 x 1,64 x 1,16 x 1,64 x 3,128 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000090,0.000187,0.000055,0.000022,0.000015,0.000279,0.000006,0.000005,0.012609,0.000773,0.000773,0.000395,0.000000,0.014152,0.000205,0.009172,0.002334,0.000598,0.000264,0.000238,0.000000,0.000544,0.000155,0.000053,0.000021,0.014164,0.014366,0.014469,0.014469,0.081553,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.409338,1.505481,0.409338,,,0.409338,1.251563,1.520958,,,,,,,,,0.409338,1.505481,1.251563,1.520958,0.445912,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,64 x 1,32 x 1,32 x 2,32 x 2,32 x 5,32 x 1,32 x 4,32 x 4,32 x 1,64 x 3,32 x 1,16 x 1,16 x 1,64 x 4,128 x 2,32 x 5,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000175,0.000357,0.000099,0.000037,0.000023,0.000520,0.000007,0.000007,0.015480,0.001669,0.001668,0.000822,0.000000,0.018681,0.000303,0.010942,0.003179,0.000934,0.000252,0.000175,0.000000,0.001228,0.000310,0.000090,0.000039,0.018698,0.018994,0.019163,0.019163,0.276879,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.313763,1.571271,0.313763,,0.313763,,1.013768,1.769009,,,,,,,,,0.313763,1.571271,1.013768,1.769009,0.288799,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 16,64 x 3,32 x 1,64 x 1,32 x 4,16 x 1,32 x 2,32 x 1,32 x 1,128 x 2,256 x 1,128 x 1,16 x 1,16 x 1,64 x 7,64 x 1,32 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000175,0.000357,0.000099,0.000037,0.000023,0.000516,0.000007,0.000007,0.030266,0.001665,0.001665,0.000807,0.000000,0.033445,0.000290,0.022731,0.005457,0.001361,0.000417,0.000311,0.000000,0.001225,0.000310,0.000089,0.000040,0.033458,0.033748,0.033900,0.033900,0.276879,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.277758,1.561548,0.277758,,,0.277758,1.135350,1.769009,,,,,,,,,0.277758,1.561548,1.135350,1.769009,0.396852,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 2,32 x 3,16 x 1,32 x 1,32 x 5,256 x 1,32 x 2,64 x 4,32 x 2,32 x 6,64 x 1,64 x 1,16 x 1,32 x 1,64 x 3,64 x 2,256 x 1,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000253,0.000528,0.000141,0.000050,0.000031,0.000750,0.000008,0.000008,0.028278,0.002452,0.002452,0.001188,0.000000,0.032930,0.000301,0.019991,0.005971,0.001563,0.000448,0.000283,0.000000,0.001801,0.000457,0.000136,0.000057,0.032945,0.033241,0.033390,0.033390,0.447545,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.366483,1.432311,,,0.366483,,1.039524,1.662897,,,,,,,,,0.366483,1.432311,1.039524,1.662897,0.334466,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,32 x 1,32 x 1,64 x 1,32 x 8,32 x 1,128 x 1,16 x 1,32 x 1,128 x 3,256 x 1,256 x 1,16 x 1,32 x 1,64 x 4,64 x 4,64 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000253,0.000527,0.000141,0.000051,0.000031,0.000750,0.000008,0.000008,0.050421,0.002446,0.002446,0.001182,0.000000,0.055061,0.000296,0.037072,0.009970,0.002270,0.000687,0.000444,0.000000,0.001796,0.000456,0.000137,0.000056,0.055076,0.055378,0.055524,0.055524,0.447545,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.286169,1.441137,,,,0.286169,1.058722,1.662897,,,,,,,,,0.286169,1.441137,1.058722,1.662897,0.480497,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,32 x 2,16 x 1,32 x 1,32 x 4,32 x 5,128 x 1,32 x 5,32 x 6,32 x 6,64 x 1,16 x 1,16 x 1,128 x 1,64 x 4,256 x 1,64 x 2,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000555,0.001148,0.000281,0.000092,0.000064,0.001586,0.000012,0.000012,0.107883,0.005017,0.005017,0.002400,0.000000,0.117443,0.000316,0.079929,0.020432,0.005319,0.001418,0.000753,0.000000,0.003688,0.000959,0.000261,0.000102,0.117460,0.117765,0.117924,0.117924,0.920693,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.413674,1.426024,,0.413674,0.413674,,1.026000,1.051854,,,,,,,,,0.413674,1.426024,1.026000,1.051854,0.397293,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 1,64 x 1,16 x 1,256 x 2,32 x 8,64 x 8,128 x 1,64 x 1,256 x 1,256 x 1,256 x 1,256 x 1,16 x 1,64 x 1,64 x 5,32 x 3,64 x 2,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000556,0.001147,0.000281,0.000095,0.000064,0.001587,0.000012,0.000012,0.114002,0.005019,0.005018,0.002386,0.000000,0.123562,0.000304,0.083644,0.021855,0.005961,0.001555,0.001008,0.000000,0.003691,0.000961,0.000263,0.000103,0.123577,0.123881,0.124039,0.124039,0.920693,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.404823,1.417661,,0.404823,,0.404823,1.020305,1.051854,,,,,,,,,0.404823,1.417661,1.020305,1.051854,0.544488,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 4,64 x 2,64 x 2,128 x 1,256 x 1,256 x 2,256 x 1,32 x 2,64 x 5,128 x 1,128 x 1,256 x 1,16 x 1,128 x 1,256 x 1,32 x 4,128 x 1,32 x 16,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000007,0.000012,0.000012,0.000013,0.000013,0.000050,0.000005,0.000005,0.000292,0.000083,0.000083,0.000017,0.000000,0.000458,0.000054,0.000099,0.000056,0.000046,0.000046,0.000045,0.000000,0.000031,0.000019,0.000017,0.000017,0.000469,0.000524,0.000552,0.000552,0.008747,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.290119,1.162000,1.290119,,1.290119,,1.025923,1.592705,1.290119,1.162000,1.025923,1.592705,,1.309359,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 2,32 x 3,32 x 4,32 x 6,64 x 3,64 x 1,64 x 2,128 x 1,32 x 10,64 x 2,64 x 2,32 x 4,16 x 1,64 x 3,64 x 3,64 x 1,64 x 3,128 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000012,0.000012,0.000013,0.000013,0.000050,0.000005,0.000005,0.000618,0.000084,0.000084,0.000018,0.000000,0.000783,0.000057,0.000191,0.000111,0.000103,0.000105,0.000103,0.000000,0.000031,0.000018,0.000017,0.000018,0.000793,0.000850,0.000879,0.000879,0.008747,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.404777,1.179846,1.404777,,,1.404777,1.020127,1.592705,1.404777,1.179846,1.020127,1.592705,,1.305137,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,32 x 3,32 x 3,32 x 6,16 x 1,16 x 1,32 x 3,32 x 4,32 x 2,32 x 2,32 x 3,32 x 3,16 x 1,32 x 1,16 x 1,32 x 3,32 x 2,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000055,0.000020,0.000014,0.000017,0.000106,0.000006,0.000006,0.001074,0.000289,0.000288,0.000115,0.000000,0.001621,0.000200,0.000667,0.000210,0.000086,0.000055,0.000057,0.000000,0.000174,0.000057,0.000028,0.000024,0.001636,0.001836,0.001936,0.001936,0.081553,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,1.071635,1.535977,1.071635,,1.071635,,1.003035,2.007647,1.071635,1.535977,1.003035,2.007647,,1.552213,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,64 x 2,64 x 3,32 x 5,32 x 1,64 x 3,256 x 1,32 x 1,128 x 3,64 x 5,32 x 1,32 x 1,16 x 1,32 x 1,128 x 3,32 x 8,64 x 3,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000055,0.000020,0.000014,0.000017,0.000106,0.000006,0.000006,0.003030,0.000286,0.000286,0.000111,0.000000,0.003566,0.000206,0.001984,0.000507,0.000205,0.000164,0.000164,0.000000,0.000174,0.000058,0.000028,0.000024,0.003579,0.003786,0.003887,0.003887,0.081553,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,0.739037,1.521054,0.739037,,,0.739037,1.131567,2.007647,0.739037,1.521054,1.131567,2.007647,,1.659710,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,32 x 1,32 x 3,64 x 3,32 x 1,256 x 1,32 x 1,32 x 1,64 x 2,32 x 2,32 x 3,32 x 1,16 x 1,16 x 1,128 x 1,32 x 1,32 x 3,32 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000056,0.000102,0.000038,0.000021,0.000020,0.000180,0.000006,0.000006,0.002160,0.000514,0.000514,0.000219,0.000000,0.003132,0.000291,0.001456,0.000421,0.000139,0.000066,0.000066,0.000000,0.000334,0.000105,0.000043,0.000030,0.003148,0.003439,0.003586,0.003586,0.276879,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.983965,1.589723,0.983965,,0.983965,,1.021869,2.317094,0.983965,1.589723,1.021869,2.317094,,1.543345,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 3,128 x 1,128 x 3,128 x 4,64 x 5,64 x 3,32 x 3,32 x 1,256 x 2,64 x 6,32 x 3,128 x 1,16 x 1,16 x 1,64 x 4,64 x 3,128 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000055,0.000101,0.000038,0.000021,0.000020,0.000180,0.000006,0.000006,0.006883,0.000514,0.000514,0.000214,0.000000,0.007854,0.000287,0.004858,0.001261,0.000353,0.000205,0.000202,0.000000,0.000334,0.000106,0.000043,0.000030,0.007868,0.008155,0.008309,0.008309,0.276879,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.490362,1.589640,0.490362,,,0.490362,1.261011,2.317094,0.490362,1.589640,1.261011,2.317094,,1.619132,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,32 x 3,32 x 2,64 x 3,256 x 1,32 x 6,64 x 2,32 x 1,256 x 1,64 x 3,32 x 4,64 x 2,16 x 1,16 x 1,64 x 4,32 x 8,32 x 3,64 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000077,0.000149,0.000052,0.000027,0.000025,0.000252,0.000006,0.000006,0.005128,0.000758,0.000758,0.000327,0.000000,0.006544,0.000294,0.003736,0.000909,0.000277,0.000094,0.000095,0.000000,0.000501,0.000152,0.000063,0.000040,0.006557,0.006844,0.006991,0.006991,0.447545,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.590404,1.438856,,,0.590404,,1.037666,2.085763,0.590404,1.438856,1.037666,2.085763,,1.597429,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 10,256 x 1,32 x 2,128 x 4,32 x 2,256 x 1,16 x 1,32 x 1,32 x 1,64 x 6,32 x 1,32 x 1,16 x 1,16 x 1,64 x 1,64 x 2,128 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000077,0.000148,0.000051,0.000026,0.000024,0.000250,0.000006,0.000006,0.012736,0.000756,0.000756,0.000313,0.000000,0.014138,0.000290,0.008931,0.002545,0.000665,0.000300,0.000284,0.000000,0.000500,0.000151,0.000061,0.000041,0.014153,0.014438,0.014582,0.014582,0.447545,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.374370,1.440925,,,,0.374370,1.266172,2.085763,0.374370,1.440925,1.266172,2.085763,,1.829616,
