Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 1,128 x 2,16 x 1,32 x 1,32 x 1,32 x 2,16 x 1,64 x 4,32 x 8,32 x 8,32 x 6,64 x 3,16 x 1,32 x 1,32 x 1,64 x 1,32 x 6,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002140,0.004372,0.001158,0.000301,0.000115,0.005948,0.000037,0.000037,0.459217,0.021439,0.021439,0.009785,0.000000,0.498544,0.001185,0.344713,0.085903,0.021439,0.005544,0.001520,0.000000,0.015671,0.004268,0.001169,0.000334,0.498559,0.499735,0.500236,0.500236,7.875026,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457486,1.297354,,0.457486,0.457486,,1.007285,1.097012,,,,,,,,,,,,,,,,,0.457486,1.297354,1.007285,1.097012,,1.558506,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,64 x 2,16 x 1,256 x 2,32 x 1,256 x 1,16 x 1,256 x 2,128 x 1,128 x 4,256 x 1,256 x 1,16 x 1,32 x 1,32 x 1,64 x 8,64 x 6,32 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002134,0.004376,0.001159,0.000296,0.000114,0.005944,0.000038,0.000038,0.507670,0.021442,0.021442,0.009613,0.000000,0.546855,0.001208,0.374572,0.097644,0.025928,0.007100,0.002497,0.000000,0.015667,0.004270,0.001177,0.000328,0.546879,0.548289,0.548765,0.548765,7.875026,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421914,1.302485,,0.421914,,0.421914,1.012820,1.097012,,,,,,,,,,,,,,,,,0.421914,1.302485,1.012820,1.097012,,1.535703,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,128 x 2,32 x 2,16 x 1,256 x 1,32 x 1,32 x 3,32 x 3,32 x 1,128 x 1,128 x 1,32 x 1,16 x 1,64 x 1,256 x 1,256 x 1,64 x 2,32 x 6,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000030,0.000016,0.000013,0.000013,0.000072,0.000005,0.000005,0.001214,0.000148,0.000148,0.000059,0.000000,0.001520,0.000060,0.000691,0.000260,0.000113,0.000070,0.000072,0.000000,0.000081,0.000029,0.000015,0.000017,0.001531,0.001586,0.001630,0.001630,0.008875,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.441063,1.251083,0.441063,,0.441063,,1.106367,1.331571,,,,,,,,,0.441063,1.251083,1.106367,1.331571,0.434512,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,64 x 2,256 x 2,32 x 1,32 x 3,32 x 1,128 x 1,32 x 1,32 x 3,64 x 2,64 x 2,128 x 1,16 x 1,64 x 5,128 x 3,64 x 1,32 x 2,32 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000030,0.000016,0.000013,0.000013,0.000071,0.000005,0.000005,0.001771,0.000142,0.000142,0.000059,0.000000,0.002062,0.000053,0.001013,0.000296,0.000154,0.000147,0.000160,0.000000,0.000080,0.000029,0.000015,0.000018,0.002077,0.002143,0.002171,0.002171,0.008875,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.930736,1.270891,0.930736,,,0.930736,1.094281,1.331571,,,,,,,,,0.930736,1.270891,1.094281,1.331571,0.538913,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,64 x 2,16 x 1,32 x 2,16 x 1,32 x 3,64 x 1,32 x 1,32 x 1,32 x 5,64 x 2,32 x 1,16 x 1,16 x 1,32 x 3,32 x 5,64 x 3,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000091,0.000186,0.000056,0.000022,0.000016,0.000280,0.000006,0.000006,0.007657,0.000775,0.000775,0.000396,0.000000,0.009201,0.000213,0.005355,0.001416,0.000591,0.000188,0.000107,0.000000,0.000544,0.000155,0.000052,0.000021,0.009218,0.009431,0.009531,0.009531,0.081444,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.386971,1.498120,0.386971,,0.386971,,1.034004,1.516901,,,,,,,,,0.386971,1.498120,1.034004,1.516901,0.315521,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,64 x 1,16 x 1,32 x 16,32 x 2,16 x 1,256 x 1,32 x 1,32 x 1,32 x 1,128 x 1,128 x 1,16 x 1,16 x 1,64 x 3,32 x 6,128 x 1,64 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000089,0.000186,0.000055,0.000022,0.000016,0.000280,0.000006,0.000006,0.012600,0.000773,0.000773,0.000394,0.000000,0.014143,0.000199,0.009154,0.002332,0.000604,0.000266,0.000239,0.000000,0.000544,0.000156,0.000053,0.000021,0.014156,0.014355,0.014457,0.014457,0.081444,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.409667,1.507489,0.409667,,,0.409667,1.249516,1.516901,,,,,,,,,0.409667,1.507489,1.249516,1.516901,0.445720,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,64 x 3,32 x 1,32 x 2,64 x 1,32 x 4,64 x 1,32 x 4,32 x 4,32 x 3,64 x 3,64 x 1,16 x 1,16 x 1,64 x 4,64 x 1,32 x 5,32 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000175,0.000357,0.000098,0.000037,0.000023,0.000515,0.000007,0.000007,0.015519,0.001669,0.001668,0.000816,0.000000,0.018700,0.000300,0.010976,0.003185,0.000933,0.000251,0.000175,0.000000,0.001227,0.000310,0.000090,0.000041,0.018715,0.019015,0.019172,0.019172,0.284421,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.313619,1.529606,0.313619,,0.313619,,1.013175,1.770515,,,,,,,,,0.313619,1.529606,1.013175,1.770515,0.288968,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 7,32 x 1,32 x 1,256 x 1,32 x 14,32 x 1,32 x 2,32 x 1,32 x 1,256 x 2,256 x 1,16 x 1,16 x 1,16 x 1,64 x 5,64 x 1,64 x 1,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000175,0.000357,0.000099,0.000037,0.000024,0.000517,0.000007,0.000007,0.030304,0.001663,0.001663,0.000807,0.000000,0.033479,0.000294,0.022753,0.005471,0.001347,0.000418,0.000314,0.000000,0.001227,0.000309,0.000089,0.000040,0.033495,0.033789,0.033944,0.033944,0.284421,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.277395,1.520141,0.277395,,,0.277395,1.139040,1.770515,,,,,,,,,0.277395,1.520141,1.139040,1.770515,0.395923,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,64 x 3,32 x 1,32 x 1,32 x 5,32 x 2,32 x 2,64 x 4,32 x 2,32 x 6,64 x 1,64 x 1,16 x 1,32 x 1,64 x 4,32 x 4,32 x 3,64 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000253,0.000528,0.000141,0.000051,0.000031,0.000752,0.000008,0.000008,0.028309,0.002456,0.002455,0.001189,0.000000,0.032959,0.000319,0.019988,0.005986,0.001568,0.000449,0.000299,0.000000,0.001801,0.000454,0.000136,0.000057,0.032974,0.033293,0.033441,0.033441,0.462211,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.365922,1.386866,,,0.365922,,1.042459,1.660861,,,,,,,,,0.365922,1.386866,1.042459,1.660861,0.333984,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 2,64 x 3,16 x 1,256 x 2,32 x 6,32 x 1,64 x 2,16 x 1,32 x 1,128 x 3,256 x 1,32 x 2,16 x 1,32 x 1,64 x 5,128 x 2,256 x 1,128 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000253,0.000527,0.000142,0.000051,0.000030,0.000749,0.000007,0.000007,0.050446,0.002447,0.002446,0.001184,0.000000,0.055095,0.000286,0.037068,0.009962,0.002278,0.000681,0.000456,0.000000,0.001796,0.000458,0.000137,0.000056,0.055110,0.055396,0.055541,0.055541,0.462211,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.286081,1.395411,,,,0.286081,1.058041,1.660861,,,,,,,,,0.286081,1.395411,1.058041,1.660861,0.480824,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 3,32 x 2,16 x 1,32 x 1,32 x 4,128 x 1,128 x 1,32 x 5,32 x 8,32 x 6,64 x 1,32 x 1,16 x 1,128 x 1,64 x 4,64 x 2,64 x 2,64 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000554,0.001148,0.000282,0.000092,0.000064,0.001586,0.000012,0.000012,0.107941,0.005025,0.005024,0.002398,0.000000,0.117546,0.000307,0.079947,0.020473,0.005325,0.001424,0.000755,0.000000,0.003690,0.000962,0.000261,0.000103,0.117561,0.117868,0.118014,0.118014,0.962696,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.413357,1.363805,,0.413357,0.413357,,1.025695,1.050734,,,,,,,,,0.413357,1.363805,1.025695,1.050734,0.396661,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,256 x 2,32 x 1,256 x 1,32 x 6,64 x 1,64 x 1,64 x 1,256 x 1,256 x 1,256 x 1,256 x 1,16 x 1,256 x 1,64 x 4,64 x 3,64 x 2,32 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000564,0.001147,0.000283,0.000093,0.000064,0.001586,0.000012,0.000012,0.113991,0.005014,0.005014,0.002384,0.000000,0.123545,0.000294,0.083628,0.021870,0.005960,0.001536,0.000999,0.000000,0.003695,0.000958,0.000260,0.000104,0.123559,0.123854,0.124001,0.124001,0.962696,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.404944,1.355807,,0.404944,,0.404944,1.019800,1.050734,,,,,,,,,0.404944,1.355807,1.019800,1.050734,0.545605,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 1,64 x 1,128 x 1,128 x 1,128 x 3,64 x 2,128 x 1,128 x 1,64 x 5,128 x 1,64 x 1,64 x 1,16 x 1,128 x 1,64 x 2,128 x 1,128 x 1,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000012,0.000012,0.000013,0.000013,0.000051,0.000005,0.000005,0.000302,0.000083,0.000083,0.000018,0.000000,0.000467,0.000055,0.000103,0.000056,0.000047,0.000046,0.000047,0.000000,0.000031,0.000019,0.000017,0.000017,0.000479,0.000533,0.000563,0.000563,0.008875,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.265645,1.145216,1.265645,,1.265645,,1.002478,1.588072,1.265645,1.145216,1.002478,1.588072,,1.258997,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 14,32 x 1,128 x 3,64 x 5,32 x 1,64 x 4,32 x 2,128 x 1,32 x 10,32 x 2,32 x 2,32 x 2,16 x 1,64 x 3,32 x 5,64 x 1,64 x 3,128 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000013,0.000012,0.000013,0.000014,0.000052,0.000005,0.000005,0.000617,0.000086,0.000086,0.000018,0.000000,0.000786,0.000058,0.000192,0.000112,0.000103,0.000104,0.000104,0.000000,0.000031,0.000019,0.000018,0.000018,0.000797,0.000864,0.000893,0.000893,0.008875,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.382149,1.162804,1.382149,,,1.382149,1.005686,1.588072,1.382149,1.162804,1.005686,1.588072,,1.309290,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,64 x 4,32 x 2,32 x 2,32 x 1,64 x 1,16 x 1,64 x 1,32 x 1,32 x 1,32 x 4,32 x 2,16 x 1,32 x 1,16 x 1,32 x 8,32 x 2,128 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000054,0.000020,0.000014,0.000017,0.000105,0.000007,0.000006,0.001075,0.000285,0.000285,0.000116,0.000000,0.001619,0.000219,0.000667,0.000208,0.000085,0.000055,0.000057,0.000000,0.000175,0.000057,0.000028,0.000024,0.001632,0.001850,0.001949,0.001949,0.081444,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,1.064551,1.538025,1.064551,,1.064551,,0.987341,2.006900,1.064551,1.538025,0.987341,2.006900,,1.542812,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,32 x 3,32 x 5,128 x 3,32 x 1,16 x 1,32 x 3,32 x 1,128 x 3,64 x 5,64 x 2,64 x 1,16 x 1,32 x 1,128 x 3,64 x 3,64 x 1,64 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000055,0.000020,0.000014,0.000017,0.000106,0.000006,0.000006,0.003029,0.000289,0.000289,0.000112,0.000000,0.003574,0.000223,0.001987,0.000507,0.000203,0.000166,0.000165,0.000000,0.000174,0.000059,0.000028,0.000027,0.003590,0.003809,0.003912,0.003912,0.081444,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,0.734425,1.523082,0.734425,,,0.734425,1.124888,2.006900,0.734425,1.523082,1.124888,2.006900,,1.647319,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 2,32 x 1,32 x 2,32 x 6,64 x 1,32 x 6,32 x 3,32 x 1,32 x 4,32 x 4,32 x 1,32 x 4,16 x 1,16 x 1,128 x 1,64 x 1,32 x 4,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000055,0.000102,0.000038,0.000021,0.000019,0.000182,0.000007,0.000007,0.002142,0.000511,0.000511,0.000218,0.000000,0.003116,0.000292,0.001457,0.000418,0.000137,0.000063,0.000067,0.000000,0.000333,0.000105,0.000043,0.000029,0.003133,0.003425,0.003574,0.003574,0.284421,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.987163,1.547569,0.987163,,0.987163,,1.019332,2.324759,0.987163,1.547569,1.019332,2.324759,,1.549972,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,32 x 2,256 x 2,64 x 3,32 x 10,64 x 3,64 x 2,32 x 1,256 x 2,64 x 6,32 x 3,64 x 2,16 x 1,16 x 1,64 x 7,64 x 6,256 x 1,64 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000055,0.000101,0.000038,0.000021,0.000019,0.000180,0.000006,0.000006,0.006876,0.000513,0.000513,0.000215,0.000000,0.007843,0.000292,0.004861,0.001252,0.000354,0.000203,0.000202,0.000000,0.000334,0.000105,0.000043,0.000029,0.007854,0.008153,0.008309,0.008309,0.284421,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.490334,1.547488,0.490334,,,0.490334,1.259529,2.324759,0.490334,1.547488,1.259529,2.324759,,1.617360,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 3,32 x 3,32 x 1,128 x 2,64 x 1,64 x 1,32 x 3,32 x 1,256 x 1,64 x 3,32 x 4,64 x 2,16 x 1,16 x 1,64 x 1,64 x 1,32 x 2,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000078,0.000150,0.000051,0.000026,0.000024,0.000252,0.000007,0.000007,0.005108,0.000755,0.000755,0.000323,0.000000,0.006522,0.000292,0.003731,0.000911,0.000279,0.000093,0.000094,0.000000,0.000500,0.000152,0.000062,0.000041,0.006538,0.006830,0.006978,0.006978,0.462211,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.591501,1.393203,,,0.591501,,1.045158,2.096730,0.591501,1.393203,1.045158,2.096730,,1.600538,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 10,128 x 1,32 x 2,128 x 3,64 x 5,32 x 1,32 x 3,32 x 1,32 x 1,64 x 6,32 x 3,32 x 1,16 x 1,16 x 1,64 x 6,32 x 2,16 x 1,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000078,0.000148,0.000052,0.000026,0.000025,0.000251,0.000006,0.000006,0.012742,0.000766,0.000766,0.000313,0.000000,0.014159,0.000301,0.008941,0.002536,0.000666,0.000295,0.000296,0.000000,0.000502,0.000156,0.000064,0.000041,0.014171,0.014463,0.014631,0.014631,0.462211,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.373104,1.395206,,,,0.373104,1.263202,2.096730,0.373104,1.395206,1.263202,2.096730,,1.825228,
