Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX512,900,750,3,0.000001,0.038065,0.042345,0.007698,0.002066,0.000407,0.053047,0.000618,0.000616,0.808724,0.206949,0.206947,0.075018,0.000001,1.219928,0.000352,0.630338,0.135479,0.030899,0.005227,0.001087,0.000000,0.152824,0.038117,0.012829,0.003177,1.219959,1.220315,1.220523,1.220523,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187502,1.268692,,0.187502,0.187502,,1.025419,1.015425,,,,,,,,,,,,,,,,,,,,,,,0.187502,1.268692,1.025419,1.015425,0.538001,1.986818,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.031340,0.038819,0.008640,0.001828,0.000285,0.049687,0.000366,0.000364,0.808729,0.222770,0.222767,0.077874,0.000001,1.238875,0.000344,0.626465,0.147008,0.030857,0.003567,0.000817,0.000000,0.163262,0.042315,0.014877,0.002285,1.238914,1.239111,1.239349,1.239349,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186817,1.273709,,0.186817,,0.186817,1.050919,1.015425,,,,,,,,,,,,,,,,,,,,,,,0.186817,1.273709,1.050919,1.015425,0.523316,2.029269,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.061431,0.083522,0.017866,0.003968,0.000642,0.105050,0.000874,0.000872,1.718741,0.412007,0.412004,0.164587,0.000001,2.465811,0.000324,1.333506,0.298195,0.066795,0.013100,0.001523,0.000000,0.297381,0.078667,0.029648,0.006308,2.465846,2.466170,2.466388,2.466388,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190588,1.222278,,0.190588,0.190588,,1.241875,1.028435,,,,,,,,,,,,,,,,,,,,,,,0.190588,1.222278,1.241875,1.028435,0.509074,1.921991,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.062622,0.084703,0.017862,0.003903,0.000626,0.107074,0.000640,0.000638,1.700436,0.411132,0.411129,0.162211,0.000001,2.536033,0.000222,1.324350,0.295402,0.065790,0.013079,0.001749,0.000000,0.299900,0.076048,0.029458,0.005819,2.536068,2.536290,2.536518,2.536518,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186853,1.217783,,0.186853,,0.186853,1.009744,1.028435,,,,,,,,,,,,,,,,,,,,,,,0.186853,1.217783,1.009744,1.028435,0.514927,2.010308,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000030,0.000016,0.000005,0.000003,0.000003,0.000028,0.000004,0.000004,0.000440,0.000100,0.000099,0.000022,0.000000,0.000623,0.000004,0.000293,0.000080,0.000029,0.000017,0.000018,0.000000,0.000060,0.000020,0.000010,0.000009,0.000639,0.000643,0.000652,0.000652,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.103486,1.126940,1.103486,,1.103486,,0.981992,6.059920,,,,,,,,,,,,,1.103486,1.126940,0.981992,6.059920,0.688314,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000016,0.000007,0.000006,0.000006,0.000035,0.000008,0.000008,0.003656,0.000118,0.000118,0.000056,0.000000,0.003909,0.000006,0.002925,0.000485,0.000154,0.000060,0.000036,0.000000,0.000062,0.000023,0.000016,0.000016,0.003932,0.003938,0.003948,0.003948,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.511670,1.144782,0.511670,,,0.511670,0.669123,6.059920,,,,,,,,,,,,,0.511670,1.144782,0.669123,6.059920,0.330095,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000705,0.000561,0.000078,0.000015,0.000006,0.000661,0.000016,0.000016,0.018622,0.006058,0.006057,0.002346,0.000001,0.028399,0.000045,0.017235,0.001074,0.000190,0.000054,0.000046,0.000000,0.004848,0.000983,0.000172,0.000054,0.028437,0.028485,0.028525,0.028525,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.129294,1.455689,0.129294,,0.129294,,1.065687,1.111487,,,,,,,,,,,,,0.129294,1.455689,1.065687,1.111487,0.285355,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000647,0.000519,0.000076,0.000012,0.000007,0.000606,0.000015,0.000014,0.022130,0.005824,0.005823,0.002375,0.000001,0.031576,0.000045,0.017766,0.003294,0.000761,0.000200,0.000108,0.000000,0.004767,0.000850,0.000171,0.000056,0.031618,0.031663,0.031705,0.031705,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186802,1.464792,0.186802,,,0.186802,1.015378,1.111487,,,,,,,,,,,,,0.186802,1.464792,1.015378,1.111487,0.402450,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.001855,0.002129,0.000291,0.000029,0.000009,0.002495,0.000022,0.000021,0.048552,0.014191,0.014189,0.005882,0.000001,0.073368,0.000072,0.043237,0.004725,0.000526,0.000152,0.000074,0.000000,0.011712,0.002008,0.000374,0.000111,0.073407,0.073479,0.073539,0.073539,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.081763,1.523358,0.081763,,0.081763,,1.285199,0.996649,,,,,,,,,,,,,0.081763,1.523358,1.285199,0.996649,0.397271,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001797,0.002119,0.000258,0.000028,0.000009,0.002409,0.000022,0.000021,0.048879,0.013957,0.013956,0.005650,0.000001,0.073111,0.000076,0.041982,0.005429,0.000996,0.000300,0.000133,0.000000,0.011362,0.001899,0.000353,0.000113,0.073155,0.073231,0.073292,0.073292,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.128472,1.513932,0.128472,,,0.128472,0.996697,0.996649,,,,,,,,,,,,,0.128472,1.513932,0.996697,0.996649,0.452797,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000000,0.002905,0.003965,0.000546,0.000053,0.000014,0.004580,0.000039,0.000038,0.077640,0.021891,0.021890,0.008446,0.000001,0.115724,0.000072,0.066214,0.010174,0.000920,0.000228,0.000093,0.000000,0.017516,0.003550,0.000661,0.000167,0.115762,0.115819,0.115877,0.115877,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.105602,1.400452,,,0.105602,,1.062775,1.121362,,,,,,,,,,,,,0.105602,1.400452,1.062775,1.121362,0.428830,,
