Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.031183,0.038995,0.008577,0.001774,0.000265,0.049607,0.000374,0.000372,0.871702,0.220016,0.220014,0.082357,0.000001,1.260396,0.000367,0.676154,0.145371,0.030605,0.003579,0.000675,0.000000,0.163555,0.040910,0.012909,0.002449,1.260427,1.260972,1.261188,1.261188,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181457,1.284031,,0.181457,0.181457,,1.017080,0.999218,,,,,,,,,,,,,,,,,,,,,,,0.181457,1.284031,1.017080,0.998413,0.519522,1.913959,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.032261,0.042164,0.009402,0.002058,0.000219,0.054531,0.000330,0.000328,0.901716,0.194715,0.194713,0.075434,0.000001,1.258562,0.000337,0.702065,0.160905,0.032262,0.005138,0.001181,0.000000,0.142324,0.039232,0.010836,0.002417,1.258598,1.258959,1.259186,1.259186,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183874,1.289109,,0.183874,,0.183874,1.065829,0.975631,,0.999194,,,,,,,,,,,,,,,,,,,,,0.183874,1.289109,1.065829,0.998413,0.548215,1.921883,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.060139,0.082394,0.016783,0.003731,0.000606,0.103384,0.000709,0.000707,1.676138,0.418074,0.418070,0.162289,0.000001,2.419513,0.000242,1.307204,0.289654,0.064744,0.012986,0.001549,0.000000,0.296355,0.078120,0.037866,0.005809,2.419563,2.419794,2.420016,2.420016,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194240,1.229319,,0.194240,0.194240,,1.044497,1.037567,,,,,,,,,,,,,,,,,,,,,,,0.194240,1.229319,1.044497,1.037567,0.507149,1.910064,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000001,0.064613,0.080398,0.017925,0.004599,0.000681,0.103858,0.000821,0.000820,1.727511,0.438919,0.438917,0.167630,0.000002,2.510296,0.000345,1.334282,0.303953,0.072394,0.015588,0.001527,0.000000,0.315194,0.081853,0.035222,0.006685,2.510333,2.510696,2.510930,2.510930,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188757,1.224798,,0.188757,,0.188757,1.017266,1.037567,,,,,,,,,,,,,,,,,,,,,,,0.188757,1.224798,1.017266,1.037567,0.514253,1.702150,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000023,0.000013,0.000006,0.000006,0.000004,0.000030,0.000007,0.000006,0.000441,0.000112,0.000112,0.000029,0.000000,0.000651,0.000005,0.000281,0.000088,0.000035,0.000023,0.000017,0.000000,0.000057,0.000023,0.000016,0.000015,0.000671,0.000680,0.000688,0.000688,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.044761,1.178001,1.044761,,1.044761,,1.052704,6.550600,,0.907321,,,,,,,,,,,1.044761,1.178001,1.052704,6.426229,0.665217,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000032,0.000015,0.000007,0.000006,0.000005,0.000036,0.000008,0.000008,0.002459,0.000112,0.000111,0.000282,0.000000,0.004380,0.000006,0.001809,0.000411,0.000149,0.000062,0.000037,0.000000,0.000061,0.000022,0.000015,0.000014,0.004406,0.004412,0.004422,0.004422,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.456826,1.196652,0.456826,,,0.456826,0.624714,5.830650,,,,,,,,,,,,,0.456826,1.196652,0.624714,6.426229,0.326318,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000821,0.000663,0.000111,0.000015,0.000009,0.000829,0.000023,0.000022,0.019286,0.005947,0.005946,0.002498,0.000001,0.029346,0.000046,0.017885,0.001074,0.000201,0.000055,0.000043,0.000000,0.004812,0.000829,0.000204,0.000069,0.029384,0.029432,0.029470,0.029470,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.125146,1.490297,0.125146,,0.125146,,1.115676,1.109116,,,,,,,,,,,,,0.125146,1.490297,1.115676,1.109116,0.258708,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000642,0.000491,0.000074,0.000012,0.000007,0.000584,0.000016,0.000015,0.022631,0.006130,0.006129,0.002547,0.000000,0.032551,0.000045,0.018343,0.003244,0.000733,0.000195,0.000102,0.000000,0.005036,0.000869,0.000188,0.000056,0.032593,0.032638,0.032686,0.032686,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.181197,1.499616,0.181197,,,0.181197,1.047168,1.109116,,,,,,,,,,,,,0.181197,1.499616,1.047168,1.109116,0.376487,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.001804,0.001967,0.000272,0.000027,0.000008,0.002273,0.000020,0.000019,0.049285,0.013763,0.013762,0.005732,0.000000,0.073120,0.000070,0.044146,0.004399,0.000522,0.000173,0.000067,0.000000,0.011364,0.001928,0.000367,0.000106,0.073158,0.073228,0.073283,0.073283,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.082048,1.576796,0.082048,,0.082048,,0.997083,1.066130,,,,,,,,,,,,,0.082048,1.576796,0.997083,1.066130,0.427439,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001802,0.002101,0.000261,0.000023,0.000009,0.002454,0.000022,0.000022,0.052772,0.014740,0.014739,0.005756,0.000001,0.077955,0.000148,0.046168,0.006079,0.000976,0.000300,0.000127,0.000000,0.012278,0.002040,0.000331,0.000109,0.077996,0.078071,0.078129,0.078129,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.120519,1.567040,0.120519,,,0.120519,0.968268,1.066130,,,,,,,,,,,,,0.120519,1.567040,0.968268,1.066130,0.413207,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.003114,0.004357,0.000638,0.000079,0.000017,0.005092,0.000050,0.000049,0.080607,0.022376,0.022375,0.008631,0.000001,0.120085,0.000069,0.066685,0.012167,0.001286,0.000312,0.000102,0.000000,0.017291,0.004101,0.000755,0.000227,0.120120,0.120188,0.120240,0.120240,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.101769,1.434843,,,0.101769,,1.009679,0.977170,,,,,,,,,,,,,0.101769,1.434843,1.009679,0.977170,0.420719,,
