Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.029649,0.038602,0.008525,0.001748,0.000220,0.049052,0.000284,0.000283,0.821431,0.199947,0.199944,0.080398,0.000001,1.222968,0.000247,0.632300,0.149943,0.029859,0.002649,0.000531,0.000000,0.146626,0.038734,0.012451,0.002218,1.222995,1.223347,1.223597,1.223597,7.753716,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970622,0.970622,0.921952,0.531513,0.531513,2.002629,2.002629,0.970622,0.970622,0.921952,0.187031,1.317652,,0.187031,0.187031,,0.970622,,,,,0.921952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187031,1.317652,0.970622,,,,,0.921952,,,2.002629,,,,,0.531513,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.029382,0.037169,0.008279,0.001927,0.000270,0.047659,0.000277,0.000275,0.780840,0.192893,0.192891,0.074931,0.000001,1.127526,0.000318,0.611979,0.134993,0.028119,0.003551,0.000851,0.000000,0.142534,0.037499,0.011002,0.001998,1.127554,1.127878,1.128098,1.128098,7.753716,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.067602,1.067602,0.921952,0.499412,0.499412,1.858091,1.858091,1.067602,1.067602,0.921952,0.205241,1.322863,,0.205241,,0.205241,1.067602,,,,,0.921952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205241,1.322863,1.067602,,,,,0.921952,,,1.858091,,,,,0.499412,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.054838,0.078494,0.015577,0.003553,0.000600,0.098232,0.000576,0.000574,1.650960,0.412913,0.412911,0.158899,0.000001,2.447252,0.000291,1.283036,0.289219,0.063998,0.012729,0.001504,0.000000,0.296043,0.077325,0.034067,0.005412,2.447278,2.447587,2.447815,2.447815,15.229796,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.029387,1.029387,0.974421,0.488346,0.488346,1.908179,1.908179,1.029387,1.029387,0.974421,0.192034,1.226484,,0.192034,0.192034,,1.029387,,,,,0.974421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192034,1.226484,1.029387,,,,,0.974421,,,1.908179,,,,,0.488346,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.055164,0.079165,0.015804,0.003528,0.000600,0.099163,0.000625,0.000623,1.651546,0.417519,0.417516,0.160764,0.000001,2.384639,0.000312,1.283251,0.287618,0.064634,0.012986,0.001662,0.000000,0.295337,0.078729,0.037667,0.005587,2.384667,2.384982,2.385203,2.385203,15.229796,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.076509,1.076509,0.974421,0.475748,0.475748,1.888644,1.888644,1.076509,1.076509,0.974421,0.198706,1.221973,,0.198706,,0.198706,1.076509,,,,,0.974421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198706,1.221973,1.076509,,,,,0.974421,,,1.888644,,,,,0.475748,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000007,0.000006,0.000005,0.000031,0.000007,0.000006,0.000398,0.000099,0.000099,0.000023,0.000000,0.000581,0.000006,0.000240,0.000076,0.000035,0.000024,0.000028,0.000000,0.000051,0.000020,0.000015,0.000013,0.000600,0.000605,0.000614,0.000614,0.009562,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,0.989104,0.989104,,,1.006298,1.006298,4.087577,,,,,,,,,,,,,,,1.171306,1.161269,1.171306,,1.171306,,1.006298,,,,,4.087577,,,,,,,,,,,,,,,,,1.171306,1.161269,1.006298,,,,,4.087577,,,,,,,,0.989104,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.002196,0.000105,0.000105,0.000100,0.000000,0.002475,0.000005,0.001603,0.000368,0.000127,0.000053,0.000031,0.000000,0.000057,0.000021,0.000014,0.000012,0.002495,0.002500,0.002509,0.002509,0.009562,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,0.522781,0.522781,,,0.990868,0.990868,4.087577,,,,,,,,,,,,,,,0.805183,1.179654,0.805183,,,0.805183,0.990868,,,,,4.087577,,,,,,,,,,,,,,,,,0.805183,1.179654,0.990868,,,,,4.087577,,,,,,,,0.522781,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000636,0.000529,0.000083,0.000014,0.000007,0.000633,0.000018,0.000017,0.021618,0.006012,0.006011,0.002358,0.000001,0.031313,0.000034,0.020402,0.000938,0.000180,0.000054,0.000042,0.000000,0.004969,0.000802,0.000200,0.000057,0.031345,0.031378,0.031417,0.031417,0.081239,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,0.237912,0.237912,,,0.941619,0.941619,0.972330,,,,,,,,,,,,,,,0.117392,1.501894,0.117392,,0.117392,,0.941619,,,,,0.972330,,,,,,,,,,,,,,,,,0.117392,1.501894,0.941619,,,,,0.972330,,,,,,,,0.237912,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000612,0.000466,0.000082,0.000013,0.000008,0.000563,0.000017,0.000016,0.020961,0.005924,0.005924,0.002367,0.000001,0.030424,0.000047,0.017472,0.002553,0.000661,0.000194,0.000082,0.000000,0.004943,0.000760,0.000170,0.000054,0.030458,0.030506,0.030547,0.030547,0.081239,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,0.386653,0.386653,,,1.074102,1.074102,0.972330,,,,,,,,,,,,,,,0.193881,1.511286,0.193881,,,0.193881,1.074102,,,,,0.972330,,,,,,,,,,,,,,,,,0.193881,1.511286,1.074102,,,,,0.972330,,,,,,,,0.386653,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001759,0.002131,0.000271,0.000025,0.000009,0.002444,0.000024,0.000023,0.046868,0.013808,0.013806,0.005748,0.000001,0.070655,0.000075,0.041876,0.004271,0.000406,0.000138,0.000068,0.000000,0.011319,0.001995,0.000335,0.000142,0.070685,0.070760,0.070816,0.070816,0.279327,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,0.414642,0.414642,,,0.997521,0.997521,1.031662,,,,,,,,,,,,,,,0.084906,1.557499,0.084906,,0.084906,,0.997521,,,,,1.031662,,,,,,,,,,,,,,,,,0.084906,1.557499,0.997521,,,,,1.031662,,,,,,,,0.414642,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001745,0.002090,0.000265,0.000021,0.000010,0.002387,0.000023,0.000022,0.049298,0.013802,0.013801,0.005642,0.000000,0.072889,0.000077,0.042415,0.005548,0.000938,0.000295,0.000117,0.000000,0.011446,0.001925,0.000333,0.000105,0.072922,0.073000,0.073058,0.073058,0.279327,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,0.452572,0.452572,,,1.037766,1.037766,1.031662,,,,,,,,,,,,,,,0.128884,1.547861,0.128884,,,0.128884,1.037766,,,,,1.031662,,,,,,,,,,,,,,,,,0.128884,1.547861,1.037766,,,,,1.031662,,,,,,,,0.452572,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.003038,0.004113,0.000506,0.000061,0.000009,0.004689,0.000027,0.000026,0.083419,0.021840,0.021839,0.009129,0.000001,0.123272,0.000066,0.070755,0.011052,0.001137,0.000308,0.000101,0.000000,0.017263,0.003753,0.000650,0.000172,0.123319,0.123385,0.123437,0.123437,0.449304,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,0.868223,,,,1.017007,,,,,,,,,,,,,,,,,0.099134,1.426704,,,0.099134,,1.017007,,,,,0.956390,,,,,,,,,,,,,,,,,0.099134,1.426704,1.017007,,,,,0.956390,,,,,,,,0.868223,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,432,381,3,0.000000,0.002910,0.004098,0.000527,0.000060,0.000015,0.004699,0.000040,0.000039,0.079431,0.022110,0.022109,0.008455,0.000001,0.117882,0.000078,0.067211,0.010469,0.001199,0.000342,0.000146,0.000000,0.017473,0.003858,0.000624,0.000178,0.117916,0.117995,0.118054,0.118054,0.449304,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,0.467734,,,,0.995989,,,,,,,,,,,,,,,,,0.134593,1.435495,,,,0.134593,0.995989,,,,,0.956390,,,,,,,,,,,,,,,,,0.134593,1.435495,0.995989,,,,,0.956390,,,,,,,,0.467734,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006632,0.009227,0.002151,0.000264,0.000024,0.011666,0.000066,0.000065,0.179307,0.048034,0.048032,0.017711,0.000001,0.264079,0.000069,0.142863,0.031560,0.002669,0.000548,0.000185,0.000000,0.036175,0.009740,0.001785,0.000351,0.264107,0.264176,0.264231,0.264231,0.916132,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,0.466231,0.466231,,,1.034567,1.034567,1.058284,,,,,,,,,,,,,,,0.184619,1.433124,,0.184619,0.184619,,1.034567,,,,,1.058284,,,,,,,,,,,,,,,,,0.184619,1.433124,1.034567,,,,,1.058284,,,,,,,,0.466231,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,450,375,3,0.000001,0.006629,0.009150,0.001977,0.000197,0.000029,0.011377,0.000074,0.000073,0.186968,0.051059,0.051058,0.018274,0.000001,0.279466,0.000076,0.148336,0.033016,0.002676,0.000538,0.000228,0.000000,0.038392,0.010519,0.001901,0.000354,0.279497,0.279573,0.279631,0.279631,0.916132,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,0.437047,0.437047,,,0.975275,0.975275,1.058284,,,,,,,,,,,,,,,0.179571,1.424719,,0.179571,,0.179571,0.975275,,,,,1.058284,,,,,,,,,,,,,,,,,0.179571,1.424719,0.975275,,,,,1.058284,,,,,,,,0.437047,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.058228,0.071998,0.016479,0.003749,0.000607,0.092813,0.000515,0.000513,1.567615,0.376015,0.376012,0.147372,0.000001,2.301534,0.000273,1.190910,0.295703,0.062691,0.010987,0.001440,0.000000,0.283309,0.069961,0.018452,0.004404,2.301564,2.301880,2.302104,2.302104,7.753716,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,0.531513,0.531513,,,1.009447,1.009447,0.981212,,,,,,,,,,,,,,,0.197267,1.268407,,0.197267,0.197267,,1.009447,,,,,0.981212,,,,,,,,,,,,,,,,,0.197267,1.268407,1.009447,,,,,0.981212,,,,,,,,0.531513,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.058147,0.072659,0.016679,0.003881,0.000615,0.093849,0.000547,0.000545,1.580266,0.378208,0.378206,0.147293,0.000001,2.258289,0.000309,1.210877,0.296831,0.061354,0.011260,0.001638,0.000000,0.286474,0.069112,0.018186,0.004577,2.258321,2.258627,2.258851,2.258851,7.753716,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,0.499412,0.499412,,,1.077249,1.077249,0.981212,,,,,,,,,,,,,,,0.202788,1.262596,,0.202788,,0.202788,1.077249,,,,,0.981212,,,,,,,,,,,,,,,,,0.202788,1.262596,1.077249,,,,,0.981212,,,,,,,,0.499412,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.160979,0.165379,0.038585,0.008976,0.001665,0.214449,0.001542,0.001539,3.398426,0.818864,0.818861,0.321068,0.000001,4.995627,0.000369,2.561240,0.649945,0.153995,0.034605,0.003202,0.000000,0.596633,0.160338,0.045640,0.018145,4.995662,5.012206,5.012456,5.012456,15.229796,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,0.488346,0.488346,,,0.986303,0.986303,1.000226,,,,,,,,,,,,,,,0.185348,1.215453,,0.185348,0.185348,,0.986303,,,,,1.000226,,,,,,,,,,,,,,,,,0.185348,1.215453,0.986303,,,,,1.000226,,,,,,,,0.488346,,,,,
6,conesFullSizeCropped,DOUBLE,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.125419,0.156406,0.037748,0.008452,0.001686,0.203276,0.001451,0.001449,3.588577,0.781151,0.781148,0.300233,0.000001,5.013038,0.000304,2.709454,0.635042,0.140681,0.030876,0.003937,0.000000,0.571644,0.152334,0.043193,0.014046,5.013067,5.013372,5.013588,5.013588,15.229796,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,0.475748,0.475748,,,1.040896,1.040896,1.000226,,,,,,,,,,,,,,,0.187090,1.225965,,0.187090,,0.187090,1.040896,,,,,1.000226,,,,,,,,,,,,,,,,,0.187090,1.225965,1.040896,,,,,1.000226,,,,,,,,0.475748,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000248,0.000100,0.000100,0.000013,0.000000,0.000435,0.000005,0.000136,0.000047,0.000028,0.000018,0.000016,0.000000,0.000040,0.000017,0.000024,0.000019,0.000453,0.000458,0.000467,0.000467,0.009562,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,1.298894,1.298894,0.995625,0.995625,3.103456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.523314,1.063001,1.523314,,1.523314,,0.995625,,,,,3.103456,,,1.523314,1.063001,0.995625,,,,,3.103456,,,1.298894,,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000035,0.000020,0.000007,0.000004,0.000004,0.000035,0.000005,0.000005,0.001192,0.000080,0.000080,0.000075,0.000000,0.001421,0.000004,0.000838,0.000212,0.000091,0.000033,0.000020,0.000000,0.000038,0.000015,0.000013,0.000012,0.001438,0.001441,0.001451,0.001451,0.009562,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,0.904215,0.904215,1.111852,1.111852,3.103456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851250,1.079327,0.851250,,,0.851250,1.111852,,,,,3.103456,,,0.851250,1.079327,1.111852,,,,,3.103456,,,0.904215,,,,,,,,,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000212,0.000126,0.000035,0.000012,0.000007,0.000182,0.000016,0.000016,0.001592,0.000569,0.000569,0.000084,0.000000,0.002815,0.000026,0.001164,0.000279,0.000087,0.000046,0.000030,0.000000,0.000376,0.000108,0.000048,0.000038,0.002847,0.003972,0.004016,0.004016,0.081239,,1.493065,1.459644,0.399260,0.222683,0.077067,0.022886,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.030979,0.030979,0.013383,0.002098,0.000769,0.000000,,,,,,1.861337,1.861337,0.982477,0.982477,2.101158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516717,1.541900,0.516717,,0.516717,,0.982477,,,,,2.101158,,,0.516717,1.541900,0.982477,,,,,2.101158,,,1.861337,,,,,,,,,,
