Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup over no CPU vectorization - FLOAT,Speedup over AVX256 CPU vectorization - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup over no CPU vectorization - DOUBLE,Speedup over AVX256 CPU vectorization - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup over no CPU vectorization - HALF,Speedup over AVX256 CPU vectorization - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000013,0.000006,0.000005,0.000005,0.000029,0.000007,0.000007,0.000436,0.000108,0.000107,0.000029,0.000000,0.000636,0.000005,0.000279,0.000086,0.000034,0.000022,0.000016,0.000000,0.000052,0.000024,0.000017,0.000015,0.000655,0.000660,0.000668,0.000668,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,1.076698,1.169582,1.076698,,1.076698,,0.986462,7.588638,,0.999439,,,,,,,,,,,1.076698,1.169582,0.986462,3.692234,0.646627,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000014,0.000007,0.000006,0.000005,0.000032,0.000008,0.000008,0.002193,0.000105,0.000105,0.000036,0.000000,0.002421,0.000005,0.001538,0.000426,0.000125,0.000052,0.000032,0.000000,0.000057,0.000021,0.000015,0.000012,0.002445,0.002456,0.002465,0.002465,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,0.819398,1.188100,0.819398,,,0.819398,0.975508,3.690162,,,,,,,,,,,,,0.819398,1.188100,0.975508,3.692234,0.529071,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000807,0.000548,0.000073,0.000014,0.000007,0.000639,0.000023,0.000023,0.018977,0.005945,0.005944,0.002501,0.000001,0.028730,0.000047,0.017584,0.001086,0.000195,0.000053,0.000048,0.000000,0.004867,0.000879,0.000184,0.000057,0.028768,0.028832,0.028870,0.028870,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.127749,1.492510,0.127749,,0.127749,,1.100525,1.097772,,,,,,,,,,,,,0.127749,1.492510,1.100525,1.097772,0.256810,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000622,0.000484,0.000074,0.000015,0.000007,0.000578,0.000017,0.000017,0.022072,0.005892,0.005891,0.002397,0.000000,0.031561,0.000046,0.017781,0.003255,0.000755,0.000199,0.000111,0.000000,0.004803,0.000864,0.000168,0.000057,0.031601,0.031651,0.031692,0.031692,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,0.186876,1.501843,0.186876,,,0.186876,1.084913,1.097772,,,,,,,,,,,,,0.186876,1.501843,1.084913,1.097772,0.415954,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001746,0.002195,0.000283,0.000026,0.000009,0.002546,0.000022,0.000021,0.048535,0.013738,0.013737,0.005688,0.000000,0.072902,0.000076,0.043585,0.004397,0.000385,0.000123,0.000070,0.000000,0.011436,0.001884,0.000335,0.000108,0.072944,0.073020,0.073078,0.073078,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.082278,1.610612,0.082278,,0.082278,,0.964345,1.034170,,,,,,,,,,,,,0.082278,1.610612,0.964345,1.034170,0.419282,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001837,0.002061,0.000270,0.000023,0.000015,0.002395,0.000022,0.000021,0.051668,0.013882,0.013881,0.005655,0.000001,0.075384,0.000088,0.045122,0.005435,0.000962,0.000296,0.000134,0.000000,0.011392,0.002105,0.000335,0.000107,0.075428,0.075516,0.075576,0.075576,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,0.124591,1.600646,0.124591,,,0.124591,0.974167,1.034170,,,,,,,,,,,,,0.124591,1.600646,0.974167,1.034170,0.420709,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.002864,0.004041,0.000480,0.000059,0.000009,0.004572,0.000030,0.000029,0.079239,0.021952,0.021950,0.008470,0.000001,0.116421,0.000067,0.065615,0.010406,0.001115,0.000308,0.000101,0.000000,0.017574,0.003641,0.000638,0.000156,0.116455,0.116508,0.116561,0.116561,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.104982,1.441217,,,0.104982,,1.003342,0.998735,,,,,,,,,,,,,0.104982,1.441217,1.003342,0.998735,0.485399,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000001,0.002765,0.003870,0.000468,0.000048,0.000009,0.004389,0.000028,0.000026,0.079414,0.021244,0.021242,0.008377,0.000001,0.116262,0.000066,0.065221,0.011561,0.001954,0.000580,0.000162,0.000000,0.016867,0.003593,0.000644,0.000152,0.116296,0.116360,0.116413,0.116413,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,0.136490,1.450097,,,,0.136490,1.017993,0.998735,,,,,,,,,,,,,0.136490,1.450097,1.017993,0.998735,0.453978,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX512,450,375,3,0.000000,0.007120,0.008908,0.002217,0.000340,0.000044,0.011594,0.000079,0.000077,0.179380,0.051617,0.051615,0.016773,0.000001,0.281985,0.000070,0.141440,0.031940,0.004683,0.001063,0.000269,0.000000,0.038413,0.010367,0.002421,0.000415,0.282020,0.282192,0.282244,0.282244,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.172837,1.423383,,0.172837,0.172837,,0.954659,0.929327,,,,,,,,,,,,,0.172837,1.423383,0.954659,0.929327,0.440447,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006481,0.009013,0.002118,0.000283,0.000024,0.011462,0.000066,0.000065,0.179268,0.047241,0.047238,0.017585,0.000002,0.262144,0.000068,0.142423,0.032352,0.003440,0.000800,0.000256,0.000000,0.035619,0.009594,0.001738,0.000339,0.262177,0.262243,0.262297,0.262297,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,,,0.191439,1.415035,,0.191439,,0.191439,1.029885,0.929327,,,,,,,,,,,,,0.191439,1.415035,1.029885,0.929327,0.490500,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000034,0.000020,0.000007,0.000003,0.000004,0.000034,0.000004,0.000004,0.000236,0.000076,0.000075,0.000012,0.000000,0.000395,0.000004,0.000146,0.000045,0.000021,0.000015,0.000010,0.000000,0.000038,0.000014,0.000011,0.000011,0.000407,0.000411,0.000420,0.000420,0.009494,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,1.697261,1.070612,1.697261,,1.697261,,1.090278,3.475516,,,1.697261,1.070612,1.090278,3.475516,,1.029251,
