Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Parallel Params Per Kernel Setting,Blur Images Parallel Dimensions,Init Message Values Parallel Dimensions,Level 0 Data Costs Parallel Dimensions,Level 1 Data Costs Parallel Dimensions,Level 2 Data Costs Parallel Dimensions,Level 3 Data Costs Parallel Dimensions,Level 4 Data Costs Parallel Dimensions,Level 0 BP Thread Parallel Dimensions,Level 1 BP Thread Parallel Dimensions,Level 2 BP Thread Parallel Dimensions,Level 3 BP Thread Parallel Dimensions,Level 4 BP Thread Parallel Dimensions,Level 0 Copy Thread Parallel Dimensions,Level 1 Copy Thread Parallel Dimensions,Level 2 Copy Thread Parallel Dimensions,Level 3 Copy Thread Parallel Dimensions,Level 4 Copy Thread Parallel Dimensions,Get Output Disparity Parallel Dimensions,Acceleration,Device 0,Cuda version,Cuda Runtime Version,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,CUDA output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,CUDA output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup using double-precision relative to float (actually slowdown),Speedup using half-precision relative to float,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 1,256 x 1,16 x 1,32 x 1,256 x 1,128 x 2,16 x 1,64 x 4,32 x 8,32 x 8,32 x 6,64 x 3,16 x 1,32 x 1,32 x 1,64 x 1,64 x 3,32 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000001,0.002134,0.004373,0.001158,0.000303,0.000114,0.005950,0.000037,0.000037,0.459075,0.021451,0.021451,0.009878,0.000000,0.498487,0.001221,0.344611,0.085900,0.021434,0.005544,0.001515,0.000000,0.015680,0.004266,0.001172,0.000333,0.498506,0.499764,0.500254,0.500254,8.275167,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457470,1.234622,,0.457470,0.457470,,1.006700,1.096798,,,,,,,,,,,,,,,,,0.457470,1.234622,1.006700,1.096798,,1.559001,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,256 x 1,128 x 2,16 x 1,32 x 1,256 x 2,64 x 5,16 x 1,256 x 2,128 x 1,128 x 3,32 x 10,256 x 1,16 x 1,32 x 1,32 x 1,64 x 8,32 x 2,32 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,900,750,3,0.000000,0.002127,0.004371,0.001161,0.000296,0.000114,0.005941,0.000037,0.000037,0.507709,0.021433,0.021432,0.009625,0.000000,0.546909,0.001245,0.374560,0.097579,0.025931,0.007072,0.002491,0.000000,0.015668,0.004271,0.001171,0.000327,0.546949,0.548194,0.548677,0.548677,8.275167,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421982,1.239504,,0.421982,,0.421982,1.013449,1.096798,,,,,,,,,,,,,,,,,0.421982,1.239504,1.013449,1.096798,,1.534164,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,16 x 1,32 x 2,16 x 1,32 x 2,64 x 1,64 x 1,32 x 3,32 x 1,32 x 2,32 x 1,128 x 1,16 x 1,256 x 1,64 x 1,64 x 1,256 x 1,32 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000012,0.000029,0.000016,0.000012,0.000013,0.000071,0.000005,0.000005,0.001200,0.000141,0.000141,0.000059,0.000000,0.001486,0.000059,0.000688,0.000260,0.000111,0.000070,0.000071,0.000000,0.000081,0.000028,0.000015,0.000017,0.001499,0.001557,0.001588,0.001588,0.008759,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.452691,1.267716,0.452691,,0.452691,,1.125860,1.368701,,,,,,,,,0.452691,1.267716,1.125860,1.368701,0.449233,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,32 x 1,256 x 1,32 x 1,32 x 2,32 x 1,256 x 1,32 x 1,32 x 3,128 x 1,128 x 1,32 x 1,16 x 1,64 x 5,64 x 5,128 x 1,32 x 2,32 x 8,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000013,0.000030,0.000016,0.000013,0.000013,0.000071,0.000005,0.000005,0.001783,0.000144,0.000144,0.000059,0.000000,0.002077,0.000052,0.001014,0.000298,0.000155,0.000148,0.000161,0.000000,0.000081,0.000030,0.000015,0.000018,0.002091,0.002146,0.002174,0.002174,0.008759,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.929359,1.287787,0.929359,,,0.929359,1.086213,1.368701,,,,,,,,,0.929359,1.287787,1.086213,1.368701,0.538958,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,64 x 3,16 x 1,32 x 6,16 x 1,16 x 1,32 x 2,32 x 4,32 x 1,32 x 1,64 x 3,32 x 1,16 x 1,16 x 1,64 x 3,32 x 5,64 x 3,32 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000089,0.000186,0.000055,0.000022,0.000015,0.000280,0.000006,0.000006,0.007639,0.000774,0.000774,0.000398,0.000000,0.009185,0.000212,0.005338,0.001409,0.000577,0.000185,0.000105,0.000000,0.000543,0.000156,0.000052,0.000021,0.009199,0.009411,0.009510,0.009510,0.092251,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.387811,1.322624,0.387811,,0.387811,,1.031159,1.518506,,,,,,,,,0.387811,1.322624,1.031159,1.518506,0.315836,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 3,128 x 1,32 x 1,64 x 4,32 x 16,32 x 3,256 x 1,32 x 1,32 x 1,32 x 1,64 x 2,128 x 1,16 x 1,16 x 1,64 x 6,256 x 1,64 x 3,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000089,0.000187,0.000055,0.000022,0.000015,0.000280,0.000006,0.000006,0.012594,0.000772,0.000771,0.000394,0.000000,0.014140,0.000195,0.009154,0.002328,0.000601,0.000265,0.000238,0.000000,0.000545,0.000154,0.000052,0.000020,0.014153,0.014343,0.014441,0.014441,0.092251,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.410122,1.330895,0.410122,,,0.410122,1.252486,1.518506,,,,,,,,,0.410122,1.330895,1.252486,1.518506,0.445335,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 4,64 x 3,32 x 1,32 x 2,32 x 5,32 x 5,32 x 1,32 x 4,32 x 4,32 x 1,64 x 3,32 x 1,16 x 1,16 x 1,64 x 4,64 x 4,32 x 2,32 x 8,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000175,0.000357,0.000098,0.000038,0.000023,0.000517,0.000007,0.000007,0.015498,0.001670,0.001670,0.000818,0.000000,0.018686,0.000305,0.010945,0.003172,0.000928,0.000250,0.000175,0.000000,0.001224,0.000310,0.000090,0.000040,0.018703,0.019009,0.019167,0.019167,0.283875,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.313705,1.532549,0.313705,,0.313705,,1.010914,1.768835,,,,,,,,,0.313705,1.532549,1.010914,1.768835,0.288629,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 1,128 x 3,32 x 1,64 x 1,32 x 8,256 x 2,128 x 2,32 x 1,32 x 1,256 x 2,64 x 3,32 x 2,16 x 1,16 x 1,64 x 5,64 x 8,64 x 1,256 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000174,0.000356,0.000098,0.000037,0.000024,0.000516,0.000006,0.000006,0.030288,0.001665,0.001665,0.000807,0.000000,0.033459,0.000277,0.022736,0.005456,0.001361,0.000419,0.000311,0.000000,0.001228,0.000308,0.000089,0.000039,0.033472,0.033749,0.033903,0.033903,0.283875,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.277735,1.523066,0.277735,,,0.277735,1.134854,1.768835,,,,,,,,,0.277735,1.523066,1.134854,1.768835,0.396814,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 4,64 x 3,32 x 1,256 x 1,32 x 5,16 x 1,16 x 1,64 x 4,32 x 2,32 x 6,64 x 3,64 x 1,16 x 1,32 x 1,64 x 4,64 x 3,64 x 3,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000252,0.000528,0.000141,0.000050,0.000031,0.000752,0.000008,0.000008,0.028288,0.002453,0.002453,0.001187,0.000000,0.032930,0.000293,0.019974,0.005995,0.001564,0.000449,0.000282,0.000000,0.001800,0.000457,0.000136,0.000058,0.032944,0.033233,0.033379,0.033379,0.458090,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.366605,1.399340,,,0.366605,,1.040868,1.662014,,,,,,,,,0.366605,1.399340,1.040868,1.662014,0.334163,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,64 x 1,16 x 1,256 x 2,32 x 5,128 x 3,64 x 1,16 x 1,32 x 1,128 x 3,256 x 1,32 x 2,16 x 1,256 x 1,64 x 5,64 x 4,256 x 1,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000252,0.000527,0.000141,0.000051,0.000031,0.000750,0.000007,0.000007,0.050394,0.002444,0.002444,0.001182,0.000000,0.055030,0.000289,0.037031,0.009960,0.002275,0.000678,0.000447,0.000000,0.001797,0.000454,0.000137,0.000057,0.055044,0.055333,0.055476,0.055476,0.458090,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.286416,1.407963,,,,0.286416,1.059327,1.662014,,,,,,,,,0.286416,1.407963,1.059327,1.662014,0.480733,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,32 x 2,16 x 1,256 x 1,32 x 5,64 x 1,128 x 1,32 x 5,32 x 6,32 x 6,64 x 1,32 x 1,16 x 1,256 x 1,64 x 4,128 x 1,64 x 2,64 x 3,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000554,0.001147,0.000281,0.000092,0.000064,0.001585,0.000012,0.000012,0.107889,0.005009,0.005009,0.002400,0.000000,0.117462,0.000308,0.079929,0.020419,0.005322,0.001422,0.000753,0.000000,0.003682,0.000961,0.000261,0.000103,0.117481,0.117789,0.117939,0.117939,0.931419,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.413622,1.409601,,0.413622,0.413622,,1.026068,1.051887,,,,,,,,,0.413622,1.409601,1.026068,1.051887,0.397168,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,128 x 3,16 x 1,256 x 1,32 x 5,64 x 2,256 x 1,64 x 1,256 x 1,256 x 1,256 x 1,256 x 1,16 x 1,64 x 1,64 x 4,128 x 2,64 x 1,32 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,450,375,3,0.000000,0.000555,0.001146,0.000281,0.000096,0.000064,0.001588,0.000011,0.000011,0.114047,0.005027,0.005027,0.002385,0.000000,0.123604,0.000291,0.083666,0.021879,0.005961,0.001538,0.001006,0.000000,0.003699,0.000960,0.000262,0.000103,0.123619,0.123910,0.124058,0.124058,0.931419,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.404759,1.401334,,0.404759,,0.404759,1.019172,1.051887,,,,,,,,,0.404759,1.401334,1.019172,1.051887,0.544387,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 4,64 x 2,32 x 12,64 x 1,64 x 5,64 x 2,64 x 1,32 x 2,64 x 5,32 x 3,64 x 1,256 x 1,16 x 1,256 x 2,32 x 3,64 x 2,256 x 2,32 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000012,0.000012,0.000013,0.000013,0.000050,0.000005,0.000005,0.000296,0.000085,0.000084,0.000018,0.000000,0.000464,0.000051,0.000102,0.000057,0.000046,0.000046,0.000046,0.000000,0.000030,0.000019,0.000017,0.000018,0.000474,0.000525,0.000554,0.000554,0.008759,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.286145,1.160442,1.286145,,1.286145,,1.004315,1.586882,1.286145,1.160442,1.004315,1.586882,,1.288761,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 12,32 x 1,32 x 6,32 x 3,256 x 1,128 x 1,16 x 1,128 x 1,32 x 5,32 x 1,64 x 1,64 x 2,16 x 1,64 x 4,128 x 3,128 x 3,128 x 1,128 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,192,144,3,0.000000,0.000008,0.000013,0.000012,0.000013,0.000013,0.000051,0.000005,0.000005,0.000618,0.000086,0.000085,0.000019,0.000000,0.000787,0.000049,0.000193,0.000115,0.000104,0.000103,0.000104,0.000000,0.000032,0.000019,0.000017,0.000017,0.000801,0.000849,0.000879,0.000879,0.008759,,0.897685,0.897685,0.759549,0.120081,0.017723,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.002279,0.002279,0.001736,0.000145,0.000000,0.000000,,,,,,,,,,,,,,,,,1.405589,1.178264,1.405589,,,1.405589,1.009984,1.586882,1.405589,1.178264,1.009984,1.586882,,1.333581,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 5,128 x 1,128 x 2,32 x 4,16 x 1,32 x 2,16 x 1,64 x 1,32 x 2,64 x 1,32 x 2,32 x 2,16 x 1,32 x 1,64 x 3,32 x 8,32 x 3,128 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000054,0.000020,0.000014,0.000018,0.000106,0.000006,0.000006,0.001073,0.000284,0.000284,0.000115,0.000000,0.001614,0.000222,0.000666,0.000210,0.000084,0.000055,0.000056,0.000000,0.000174,0.000057,0.000027,0.000025,0.001627,0.001849,0.001949,0.001949,0.092251,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,1.064517,1.357854,1.064517,,1.064517,,0.985514,1.995730,1.064517,1.357854,0.985514,1.995730,,1.540956,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,128 x 3,64 x 2,256 x 2,32 x 10,32 x 1,32 x 2,32 x 6,32 x 1,128 x 3,32 x 10,256 x 1,64 x 1,16 x 1,32 x 1,32 x 10,32 x 8,32 x 4,256 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,384,288,3,0.000000,0.000031,0.000054,0.000020,0.000014,0.000017,0.000105,0.000006,0.000006,0.003021,0.000286,0.000286,0.000111,0.000000,0.003558,0.000205,0.001981,0.000509,0.000203,0.000164,0.000164,0.000000,0.000174,0.000059,0.000028,0.000025,0.003572,0.003776,0.003890,0.003890,0.092251,,1.489674,1.454536,0.398908,0.222991,0.073767,0.023257,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004892,0.004892,0.002478,0.000461,0.000326,0.000000,,,,,,,,,,,,,,,,,0.738512,1.344662,0.738512,,,0.738512,1.128596,1.995730,0.738512,1.344662,1.128596,1.995730,,1.653216,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 8,32 x 1,32 x 2,64 x 4,256 x 1,32 x 5,32 x 1,32 x 1,64 x 1,32 x 4,32 x 3,32 x 2,16 x 1,16 x 1,64 x 1,32 x 3,32 x 5,64 x 2,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000056,0.000102,0.000038,0.000022,0.000019,0.000181,0.000006,0.000006,0.002147,0.000514,0.000514,0.000219,0.000000,0.003120,0.000310,0.001458,0.000421,0.000138,0.000065,0.000067,0.000000,0.000333,0.000105,0.000043,0.000030,0.003135,0.003445,0.003604,0.003604,0.283875,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.979005,1.550546,0.979005,,0.979005,,1.005815,2.306266,0.979005,1.550546,1.005815,2.306266,,1.534941,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,64 x 7,32 x 2,32 x 2,64 x 3,64 x 5,32 x 3,64 x 3,32 x 1,256 x 2,64 x 6,32 x 3,64 x 2,16 x 1,16 x 1,64 x 7,32 x 1,32 x 2,64 x 5,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,434,383,3,0.000000,0.000054,0.000101,0.000038,0.000020,0.000019,0.000178,0.000006,0.000006,0.006872,0.000511,0.000511,0.000214,0.000000,0.007835,0.000319,0.004858,0.001258,0.000353,0.000203,0.000199,0.000000,0.000333,0.000106,0.000043,0.000029,0.007849,0.008156,0.008312,0.008312,0.283875,,0.445659,0.422932,0.883914,0.025105,0.013855,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.004235,0.004235,0.002906,0.000307,0.000150,0.000000,,,,,,,,,,,,,,,,,0.490181,1.550465,0.490181,,,0.490181,1.258537,2.306266,0.490181,1.550465,1.258537,2.306266,,1.618517,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 6,32 x 2,32 x 1,64 x 3,64 x 1,64 x 4,64 x 2,32 x 2,256 x 1,64 x 3,32 x 4,32 x 3,16 x 1,16 x 1,256 x 1,32 x 8,256 x 1,64 x 4,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000077,0.000151,0.000051,0.000027,0.000024,0.000253,0.000007,0.000007,0.005077,0.000758,0.000757,0.000322,0.000000,0.006489,0.000294,0.003706,0.000909,0.000277,0.000093,0.000094,0.000000,0.000500,0.000153,0.000062,0.000041,0.006503,0.006791,0.006932,0.006932,0.458090,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.595412,1.405734,,,0.595412,,1.040262,2.099132,0.595412,1.405734,1.040262,2.099132,,1.608981,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Set Per Kernel,32 x 12,128 x 1,32 x 2,64 x 4,32 x 10,128 x 1,32 x 4,32 x 1,32 x 1,64 x 6,32 x 4,256 x 1,16 x 1,16 x 1,64 x 3,256 x 1,32 x 2,64 x 1,CUDA,NVIDIA GeForce RTX 3050 Laptop GPU with 16 multiprocessors,12060,12060,432,381,3,0.000000,0.000077,0.000148,0.000052,0.000027,0.000025,0.000252,0.000006,0.000006,0.012701,0.000755,0.000755,0.000313,0.000000,0.014104,0.000284,0.008929,0.002536,0.000664,0.000301,0.000286,0.000000,0.000500,0.000152,0.000062,0.000041,0.014117,0.014403,0.014552,0.014552,0.458090,,0.499664,0.486044,0.850187,0.039048,0.025761,0.003658,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.002728,0.002728,0.001525,0.000194,0.000146,0.000000,,,,,,,,,,,,,,,,,0.375141,1.407756,,,,0.375141,1.269061,2.099132,0.375141,1.407756,1.269061,2.099132,,1.832701,
