Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030716,0.038907,0.009297,0.001675,0.000209,0.050205,0.000307,0.000305,1.283439,0.207223,0.207220,0.081715,0.000002,1.653375,0.000369,0.968042,0.235760,0.060186,0.014142,0.002864,0.000000,0.154027,0.039477,0.011516,0.002504,1.653424,1.653800,1.654103,1.654103,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138354,1.270858,,0.138354,1.006978,1.050565,,0.138354,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030840,0.038962,0.009090,0.001641,0.000215,0.049974,0.000323,0.000322,1.369367,0.204186,0.204183,0.082297,0.000001,1.737010,0.000369,1.036909,0.250197,0.063708,0.015091,0.003037,0.000000,0.151561,0.039062,0.011362,0.002324,1.737057,1.737426,1.737744,1.737744,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133237,1.275883,,,1.010443,1.050565,0.133237,0.133237,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.059070,0.075205,0.018737,0.003846,0.000610,0.098403,0.000635,0.000633,2.562436,0.421648,0.421645,0.168220,0.000001,3.333947,0.000374,1.947548,0.461230,0.112886,0.030607,0.005862,0.000000,0.314771,0.077604,0.023076,0.006387,3.334000,3.334368,3.334714,3.334714,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140961,1.199665,,0.140961,1.002785,1.056975,,0.140961,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.059043,0.076761,0.018746,0.003848,0.000596,0.099536,0.000632,0.000631,2.739634,0.409831,0.409827,0.166838,0.000002,3.523926,0.000378,2.073973,0.494849,0.120972,0.034056,0.005936,0.000000,0.303311,0.077196,0.023231,0.006438,3.523998,3.524382,3.524709,3.524709,15.570263,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134466,1.195253,,,0.983757,1.056975,0.134466,0.134466,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,192,144,3,0.000000,0.000035,0.000016,0.000006,0.000009,0.000004,0.000037,0.000006,0.000006,0.002468,0.000133,0.000133,0.000125,0.000000,0.002824,0.000005,0.001800,0.000477,0.000121,0.000041,0.000025,0.000000,0.000076,0.000024,0.000013,0.000016,0.002848,0.002861,0.002867,0.002867,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.250806,1.151854,0.250806,0.250806,1.122046,1.923967,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000036,0.000023,0.000006,0.000005,0.000004,0.000042,0.000005,0.000005,0.005217,0.000116,0.000116,0.000079,0.000000,0.005485,0.000005,0.003826,0.001035,0.000254,0.000072,0.000031,0.000000,0.000067,0.000026,0.000011,0.000012,0.005503,0.005508,0.005515,0.005515,0.009640,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.366295,1.170091,0.366295,,1.082934,1.923967,0.366295,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000666,0.000521,0.000085,0.000011,0.000006,0.000621,0.000012,0.000011,0.025725,0.005874,0.005874,0.002278,0.000001,0.035159,0.000043,0.020345,0.004163,0.000968,0.000229,0.000084,0.000000,0.004867,0.000795,0.000167,0.000046,0.035198,0.035241,0.035279,0.035279,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.104539,1.481361,0.104539,0.104539,1.004004,1.287742,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000707,0.000555,0.000083,0.000014,0.000009,0.000743,0.000020,0.000019,0.035838,0.005754,0.005753,0.002349,0.000001,0.045285,0.000050,0.027472,0.006218,0.001568,0.000407,0.000135,0.000000,0.004798,0.000751,0.000159,0.000055,0.045335,0.045385,0.045431,0.045431,0.082365,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.130365,1.490625,0.130365,,0.994286,1.287742,0.130365,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001914,0.002074,0.000276,0.000029,0.000009,0.002380,0.000025,0.000024,0.067062,0.013601,0.013599,0.006296,0.000002,0.095599,0.000083,0.056601,0.007822,0.001927,0.000469,0.000156,0.000000,0.011267,0.001948,0.000293,0.000096,0.095649,0.095767,0.095833,0.095833,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.062742,1.559602,0.062742,0.062742,0.945357,1.043466,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001917,0.002080,0.000254,0.000022,0.000009,0.002367,0.000023,0.000023,0.075642,0.013608,0.013607,0.006136,0.000001,0.099797,0.000087,0.060992,0.011015,0.002767,0.000697,0.000211,0.000000,0.011249,0.001976,0.000288,0.000096,0.099848,0.099925,0.099999,0.099999,0.278951,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.094162,1.549951,0.094162,,1.003461,1.043466,0.094162,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.002992,0.004178,0.000502,0.000056,0.000011,0.004747,0.000039,0.000039,0.101495,0.022471,0.022469,0.008772,0.000001,0.143243,0.000076,0.081293,0.013723,0.003274,0.000587,0.000210,0.000000,0.018398,0.003381,0.000592,0.000138,0.143291,0.143367,0.143431,0.143431,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.085315,1.417753,,0.085315,0.970226,1.017215,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.003022,0.004158,0.000491,0.000055,0.000013,0.004725,0.000040,0.000039,0.107500,0.021753,0.021751,0.008690,0.000001,0.145705,0.000076,0.084888,0.016804,0.003518,0.000860,0.000256,0.000000,0.017560,0.003463,0.000587,0.000145,0.145753,0.145829,0.145900,0.145900,0.452141,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.108905,1.426489,,,0.994492,1.017215,0.108905,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.007211,0.009996,0.002017,0.000214,0.000033,0.012262,0.000089,0.000087,0.235221,0.050690,0.050689,0.020440,0.000001,0.325523,0.000106,0.186906,0.039122,0.006221,0.001494,0.000422,0.000000,0.039017,0.009792,0.001622,0.000329,0.325582,0.325688,0.325753,0.325753,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.149751,1.392299,,0.149751,1.049213,1.071713,,0.149751,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.007288,0.009713,0.002026,0.000217,0.000115,0.011980,0.000117,0.000115,0.246152,0.050501,0.050499,0.020574,0.000001,0.348850,0.000152,0.194228,0.039894,0.006893,0.001628,0.000460,0.000000,0.038946,0.009717,0.001534,0.000331,0.348896,0.349047,0.349114,0.349114,0.942994,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.143832,1.384134,,,0.976881,1.071713,0.143832,0.143832,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.063775,0.078695,0.019376,0.004303,0.000555,0.102845,0.000643,0.000642,2.040768,0.397565,0.397563,0.165100,0.000001,2.818124,0.000361,1.531047,0.387193,0.082642,0.015908,0.003244,0.000000,0.293035,0.080749,0.020569,0.004558,2.818171,2.818532,2.818848,2.818848,8.039215,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.161104,1.223362,,0.161104,1.032260,0.996388,,0.161104,,,,,,,,,
