Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000001,0.000040,0.000016,0.000007,0.000006,0.000005,0.000034,0.000007,0.000007,0.006917,0.000243,0.000243,0.000093,0.000000,0.009229,0.010063,0.006281,0.000347,0.000097,0.000045,0.000031,0.000000,0.000143,0.000060,0.000023,0.000016,0.009272,0.019335,0.019344,0.019344,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.037167,1.169582,0.037167,0.037167,0.128752,0.251822,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000032,0.000015,0.000007,0.000006,0.000006,0.000034,0.000007,0.000007,0.004573,0.000118,0.000118,0.000072,0.000000,0.004837,0.000006,0.003362,0.000868,0.000220,0.000071,0.000035,0.000000,0.000062,0.000023,0.000016,0.000017,0.004859,0.004865,0.004871,0.004871,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.414720,1.188100,0.414720,,0.981024,0.251822,0.414720,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,384,288,3,0.000001,0.000709,0.000580,0.000084,0.000012,0.000007,0.000681,0.000018,0.000017,0.026960,0.005981,0.005980,0.002350,0.000001,0.036646,0.000047,0.021502,0.004117,0.000963,0.000230,0.000092,0.000000,0.004884,0.000881,0.000163,0.000053,0.036696,0.036741,0.036790,0.036790,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.100247,1.492510,0.100247,0.100247,1.733931,2.620133,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000768,0.000553,0.000082,0.000012,0.000009,0.000731,0.000019,0.000018,0.072784,0.007388,0.007387,0.007910,0.000002,0.095860,0.000436,0.064562,0.006129,0.001585,0.000368,0.000131,0.000000,0.006036,0.001024,0.000160,0.000078,0.095906,0.096343,0.096395,0.096395,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.061441,1.501843,0.061441,,0.509550,2.620133,0.061441,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,434,383,3,0.000001,0.002421,0.002634,0.000441,0.000043,0.000011,0.003213,0.000033,0.000030,0.086227,0.016849,0.016846,0.007952,0.000002,0.118919,0.000090,0.071361,0.011719,0.002539,0.000631,0.000174,0.000000,0.014230,0.002384,0.000413,0.000100,0.118958,0.119048,0.119113,0.119113,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.050479,1.610612,0.050479,0.050479,1.642512,0.848034,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001902,0.002068,0.000279,0.000022,0.000009,0.002422,0.000025,0.000024,0.076833,0.013620,0.013619,0.006082,0.000001,0.100810,0.000084,0.060176,0.012723,0.003017,0.000727,0.000216,0.000000,0.011325,0.001908,0.000300,0.000092,0.100857,0.100940,0.101012,0.101012,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.093217,1.600646,0.093217,,1.009931,0.848034,0.093217,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.002993,0.004114,0.000487,0.000081,0.000012,0.004647,0.000040,0.000039,0.105602,0.025056,0.025053,0.008726,0.000001,0.147055,0.000084,0.084299,0.015058,0.003104,0.000664,0.000220,0.000000,0.020804,0.003418,0.000752,0.000140,0.147100,0.147184,0.147245,0.147245,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.083105,1.441217,,0.083105,0.923103,1.270336,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,432,381,3,0.000000,0.002949,0.004088,0.000456,0.000048,0.000008,0.004601,0.000026,0.000025,0.140121,0.021534,0.021532,0.008393,0.000001,0.186782,0.000065,0.100218,0.024791,0.005238,0.001228,0.000319,0.000000,0.017325,0.003400,0.000683,0.000124,0.186828,0.186995,0.187051,0.187051,0.444780,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.084946,1.450097,,,0.877202,1.270336,0.084946,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000000,0.006347,0.008667,0.001967,0.000218,0.000032,0.010880,0.000076,0.000075,0.232521,0.050473,0.050470,0.019557,0.000001,0.323099,0.000083,0.182913,0.041236,0.006662,0.001730,0.000482,0.000000,0.038848,0.009740,0.001738,0.000334,0.323164,0.323248,0.323329,0.323329,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.150874,1.423383,,0.150874,0.992945,1.182279,,0.150874,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,450,375,3,0.000000,0.006668,0.008860,0.002094,0.000238,0.000041,0.011231,0.000081,0.000080,0.287628,0.054480,0.054477,0.020486,0.000002,0.382048,0.000099,0.224007,0.045387,0.009802,0.002412,0.000619,0.000000,0.041220,0.011223,0.001674,0.000359,0.382094,0.382193,0.382265,0.382265,0.922401,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.131358,1.415035,,,1.071713,1.182279,0.131358,0.131358,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000033,0.000019,0.000006,0.000004,0.000003,0.000034,0.000007,0.000004,0.001403,0.000083,0.000083,0.000106,0.000000,0.001708,0.000004,0.001006,0.000261,0.000074,0.000038,0.000019,0.000000,0.000045,0.000015,0.000012,0.000011,0.001726,0.001736,0.001742,0.001742,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.408755,1.070612,0.408755,0.408755,0.995929,2.926368,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000036,0.000014,0.000007,0.000007,0.000006,0.000033,0.000008,0.000008,0.004783,0.000105,0.000105,0.000100,0.000000,0.005067,0.000005,0.003559,0.000862,0.000226,0.000078,0.000035,0.000000,0.000039,0.000018,0.000026,0.000022,0.005087,0.005092,0.005098,0.005098,0.009494,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.242241,1.087054,0.242241,,0.976894,2.926368,0.242241,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000001,0.000252,0.000085,0.000022,0.000007,0.000004,0.000118,0.000006,0.000005,0.012327,0.000534,0.000534,0.000819,0.000000,0.014082,0.000028,0.009290,0.002261,0.000586,0.000149,0.000048,0.000000,0.000363,0.000107,0.000035,0.000026,0.014117,0.014145,0.014183,0.014183,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.146294,1.532265,0.146294,0.146294,0.933106,2.310147,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000256,0.000077,0.000021,0.000009,0.000007,0.000116,0.000012,0.000011,0.030940,0.000554,0.000554,0.000699,0.000000,0.032653,0.000032,0.023850,0.005288,0.001304,0.000339,0.000108,0.000000,0.000355,0.000118,0.000041,0.000034,0.032695,0.032726,0.032765,0.032765,0.081750,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.087679,1.517378,0.087679,,1.012484,2.310147,0.087679,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000543,0.000145,0.000044,0.000017,0.000008,0.000214,0.000026,0.000026,0.046306,0.002676,0.002675,0.001181,0.000001,0.050932,0.000081,0.035861,0.007653,0.001899,0.000461,0.000155,0.000000,0.001942,0.000492,0.000151,0.000065,0.050987,0.051068,0.051131,0.051131,0.270116,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.069008,1.629527,0.069008,0.069008,1.004084,1.328329,,,
