Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000013,0.000006,0.000005,0.000005,0.000029,0.000007,0.000007,0.000436,0.000108,0.000107,0.000029,0.000000,0.000636,0.000005,0.000279,0.000086,0.000034,0.000022,0.000016,0.000000,0.000052,0.000024,0.000017,0.000015,0.000655,0.000660,0.000668,0.000668,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.076698,1.169582,1.076698,1.076698,0.986462,7.588638,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000032,0.000016,0.000007,0.000006,0.000005,0.000035,0.000008,0.000008,0.004684,0.000197,0.000197,0.000062,0.000000,0.005021,0.000011,0.002937,0.000677,0.000192,0.000104,0.000050,0.000000,0.000070,0.000027,0.000025,0.000017,0.005046,0.005057,0.005067,0.005067,0.009494,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.398676,1.188100,0.398676,,0.807601,7.588638,0.398676,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000693,0.000509,0.000077,0.000011,0.000007,0.000605,0.000017,0.000017,0.020904,0.005946,0.005945,0.002376,0.000001,0.030523,0.000045,0.019186,0.001321,0.000259,0.000068,0.000037,0.000000,0.004748,0.000935,0.000167,0.000058,0.030564,0.030614,0.030654,0.030654,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.120314,1.492510,0.120314,0.120314,1.089415,1.247620,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000000,0.000705,0.000524,0.000082,0.000015,0.000008,0.000625,0.000018,0.000018,0.027954,0.007345,0.007344,0.002456,0.000001,0.038112,0.000049,0.022082,0.003627,0.000926,0.000318,0.000114,0.000000,0.006294,0.000783,0.000172,0.000055,0.038153,0.038202,0.038244,0.038244,0.081750,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.154862,1.501843,0.154862,,0.968415,1.247620,0.154862,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,434,383,3,0.000000,0.001882,0.002146,0.000290,0.000020,0.000006,0.002463,0.000017,0.000017,0.059663,0.013407,0.013406,0.005599,0.000001,0.082996,0.000066,0.053563,0.004971,0.000876,0.000203,0.000081,0.000000,0.011139,0.001925,0.000297,0.000079,0.083031,0.083094,0.083149,0.083149,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.072313,1.610612,0.072313,0.072313,1.022430,1.116254,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.001947,0.002238,0.000349,0.000031,0.000008,0.002626,0.000021,0.000020,0.067435,0.014582,0.014581,0.005922,0.000001,0.092627,0.000079,0.056291,0.008503,0.001908,0.000516,0.000178,0.000000,0.012119,0.002076,0.000366,0.000097,0.092665,0.092738,0.092815,0.092815,0.270116,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.101449,1.600646,0.101449,,1.441158,1.116254,0.101449,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.003783,0.005460,0.000933,0.000091,0.000015,0.006486,0.000064,0.000062,0.124309,0.029152,0.029151,0.011615,0.000002,0.176069,0.000080,0.104384,0.017366,0.001787,0.000418,0.000145,0.000000,0.023334,0.004897,0.000896,0.000186,0.176106,0.176186,0.176248,0.176248,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.069429,1.441217,,0.069429,1.513640,0.775985,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.002863,0.003961,0.000532,0.000051,0.000010,0.004610,0.000038,0.000037,0.098875,0.021876,0.021874,0.008252,0.000001,0.136585,0.000076,0.081993,0.013371,0.002636,0.000649,0.000216,0.000000,0.017726,0.003391,0.000631,0.000126,0.136632,0.136707,0.136766,0.136766,0.444780,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.116178,1.450097,,,1.199265,0.775985,0.116178,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.006835,0.009260,0.002178,0.000238,0.000024,0.011705,0.000064,0.000063,0.209716,0.048485,0.048484,0.018439,0.000001,0.296725,0.000066,0.168924,0.036674,0.003381,0.000790,0.000235,0.000000,0.037230,0.009329,0.001685,0.000312,0.296758,0.296824,0.296878,0.296878,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.164317,1.423383,,0.164317,1.056446,1.042243,,0.164317,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.006698,0.009378,0.002199,0.000254,0.000029,0.011869,0.000063,0.000062,0.220997,0.050073,0.050071,0.018983,0.000001,0.309249,0.000084,0.176278,0.037951,0.005178,0.001261,0.000331,0.000000,0.038383,0.009714,0.001620,0.000359,0.309282,0.309366,0.309419,0.309419,0.922401,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.162284,1.415035,,,1.369397,1.042243,0.162284,0.162284,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000031,0.000020,0.000008,0.000005,0.000005,0.000038,0.000006,0.000006,0.000327,0.000095,0.000094,0.000019,0.000000,0.000517,0.000009,0.000203,0.000060,0.000026,0.000017,0.000014,0.000000,0.000036,0.000018,0.000022,0.000018,0.000533,0.000538,0.000546,0.000546,0.009494,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.303401,1.070612,1.303401,1.303401,0.963149,3.329651,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,192,144,3,0.000000,0.000041,0.000023,0.000008,0.000005,0.000004,0.000040,0.000005,0.000005,0.001558,0.000094,0.000094,0.000036,0.000000,0.001788,0.000012,0.001135,0.000279,0.000082,0.000043,0.000018,0.000000,0.000042,0.000015,0.000017,0.000015,0.001805,0.001810,0.001819,0.001819,0.009494,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.678879,1.087054,0.678879,,2.420917,3.329651,0.678879,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000291,0.000176,0.000043,0.000013,0.000006,0.000243,0.000014,0.000013,0.003012,0.000810,0.000809,0.000156,0.000001,0.004517,0.000047,0.002246,0.000555,0.000142,0.000044,0.000025,0.000000,0.000531,0.000187,0.000054,0.000039,0.004565,0.004659,0.004697,0.004697,0.081750,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.441740,1.532265,0.441740,0.441740,1.477130,2.265407,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000309,0.000204,0.000050,0.000015,0.000006,0.000277,0.000011,0.000011,0.008499,0.000950,0.000950,0.000215,0.000000,0.010493,0.000066,0.006272,0.001568,0.000405,0.000112,0.000062,0.000000,0.000624,0.000208,0.000064,0.000047,0.010533,0.010599,0.010641,0.010641,0.081750,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.269977,1.517378,0.269977,,1.313622,2.265407,0.269977,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000446,0.000382,0.000090,0.000035,0.000009,0.000527,0.000022,0.000022,0.007054,0.003130,0.003129,0.000619,0.000001,0.011921,0.000089,0.005305,0.001138,0.000276,0.000090,0.000059,0.000000,0.001898,0.000502,0.000141,0.000089,0.011970,0.012034,0.012096,0.012096,0.270116,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.291708,1.629527,0.291708,0.291708,0.991171,1.777185,,,
