Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE_2,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE_1,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF_2,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF_1,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030829,0.038583,0.008823,0.002003,0.000271,0.049676,0.000279,0.000277,0.786910,0.200900,0.200898,0.074879,0.000001,1.144146,0.000254,0.613443,0.140328,0.028144,0.003082,0.000703,0.000000,0.147106,0.039282,0.012436,0.002098,1.144173,1.144389,1.144604,1.144604,7.825460,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199939,1.305572,,0.199939,1.110754,1.110754,1.110754,0.988686,0.988686,,0.199939,,,,,,,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.031048,0.038144,0.008793,0.001987,0.000302,0.049276,0.000284,0.000283,0.774584,0.199480,0.199477,0.073884,0.000001,1.131097,0.000311,0.605298,0.136602,0.028007,0.003677,0.000785,0.000000,0.146826,0.039117,0.011452,0.002122,1.131122,1.131438,1.131654,1.131654,7.825460,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204596,1.310735,,,1.051091,1.051091,1.051091,0.988686,0.988686,0.204596,0.204596,,,,,,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.059018,0.081717,0.017319,0.003766,0.000610,0.103371,0.000587,0.000585,1.649711,0.406467,0.406465,0.160713,0.000001,2.380633,0.000261,1.283440,0.285521,0.066760,0.012629,0.001626,0.000000,0.291020,0.076619,0.033157,0.005705,2.380657,2.380875,2.381089,2.381089,15.198115,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197416,1.229041,,0.197416,1.113114,1.113114,1.113114,0.990748,0.990748,,0.197416,,,,,,,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.059422,0.081198,0.016903,0.003699,0.000610,0.102714,0.000612,0.000611,1.632676,0.405600,0.405597,0.158015,0.000001,2.358490,0.000326,1.268998,0.282485,0.066525,0.012870,0.001750,0.000000,0.294920,0.075315,0.029913,0.005893,2.358519,2.358845,2.359059,2.359059,15.198115,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200909,1.224520,,,1.087301,1.087301,1.087301,0.990748,0.990748,0.200909,0.200909,,,,,,,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000007,0.000006,0.000006,0.000032,0.000007,0.000007,0.000399,0.000126,0.000126,0.000027,0.000000,0.000616,0.000006,0.000238,0.000075,0.000034,0.000025,0.000028,0.000000,0.000069,0.000027,0.000015,0.000014,0.000637,0.000643,0.000651,0.000651,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,1.103765,1.154461,1.103765,1.103765,0.993637,0.993637,0.993637,5.213730,5.213730,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000013,0.000006,0.000006,0.000005,0.000032,0.000007,0.000007,0.002853,0.000108,0.000107,0.000324,0.000000,0.003355,0.000006,0.001424,0.000373,0.000132,0.000053,0.000030,0.000000,0.000056,0.000022,0.000015,0.000013,0.003375,0.003387,0.003396,0.003396,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,,,,0.594865,1.172739,0.594865,,0.740937,0.740937,0.740937,5.213730,5.213730,0.594865,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000001,0.000769,0.000487,0.000066,0.000010,0.000006,0.000570,0.000015,0.000014,0.020073,0.006254,0.006253,0.002456,0.000001,0.030461,0.000045,0.018617,0.001079,0.000196,0.000061,0.000038,0.000000,0.005193,0.000857,0.000159,0.000046,0.030487,0.030533,0.030569,0.030569,0.081649,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,0.120646,1.494363,0.120646,0.120646,1.023065,1.023065,1.023065,1.051761,1.051761,,,,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000001,0.000638,0.000506,0.000075,0.000016,0.000008,0.000605,0.000018,0.000017,0.022493,0.005906,0.005905,0.002359,0.000001,0.032021,0.000049,0.018978,0.002568,0.000663,0.000198,0.000081,0.000000,0.004922,0.000779,0.000162,0.000057,0.032063,0.032113,0.032152,0.032152,0.081649,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,,,,0.184207,1.503707,0.184207,,0.997714,0.997714,0.997714,1.051761,1.051761,0.184207,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001813,0.002089,0.000266,0.000023,0.000008,0.002413,0.000022,0.000021,0.052346,0.013762,0.013761,0.005714,0.000001,0.077189,0.000074,0.047313,0.004460,0.000389,0.000133,0.000067,0.000000,0.011370,0.001947,0.000338,0.000122,0.077220,0.077294,0.077353,0.077353,0.286261,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,0.077732,1.519775,0.077732,0.077732,0.913075,0.913075,0.913075,0.957560,0.957560,,,,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001804,0.002132,0.000267,0.000023,0.000009,0.002431,0.000023,0.000023,0.049104,0.013905,0.013899,0.005607,0.000001,0.073903,0.000074,0.042116,0.005301,0.000998,0.000324,0.000141,0.000000,0.011412,0.001931,0.000392,0.000109,0.073935,0.074009,0.074070,0.074070,0.286261,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,,,,0.127124,1.510371,0.127124,,1.021538,1.021538,1.021538,0.957560,0.957560,0.127124,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002959,0.004024,0.000463,0.000057,0.000009,0.004549,0.000027,0.000026,0.077505,0.021263,0.021261,0.008495,0.000000,0.114982,0.000050,0.065684,0.010280,0.001132,0.000310,0.000100,0.000000,0.016908,0.003547,0.000679,0.000156,0.115008,0.115057,0.115110,0.115110,0.466426,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,0.106306,1.374332,,0.106306,1.032195,1.032195,,1.025227,,,,,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002939,0.003938,0.000476,0.000051,0.000009,0.004474,0.000028,0.000026,0.079748,0.021420,0.021419,0.008437,0.000001,0.117869,0.000063,0.064430,0.012579,0.001915,0.000507,0.000155,0.000000,0.017071,0.003569,0.000660,0.000158,0.117897,0.117960,0.118013,0.118013,0.466426,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,,,,0.134639,1.382800,,,0.989840,0.989840,,1.025227,,0.134639,,,,,,,,,,,,,
