Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000014,0.000009,0.000005,0.000005,0.000034,0.000007,0.000007,0.000402,0.000101,0.000101,0.000023,0.000000,0.000596,0.000005,0.000235,0.000074,0.000032,0.000023,0.000028,0.000000,0.000053,0.000021,0.000014,0.000012,0.000618,0.000626,0.000635,0.000635,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.132976,1.117135,1.132976,1.132976,0.986046,3.998552,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000030,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.002089,0.000103,0.000103,0.000235,0.000000,0.002493,0.000006,0.001496,0.000370,0.000121,0.000070,0.000032,0.000000,0.000056,0.000020,0.000014,0.000013,0.002517,0.002528,0.002537,0.002537,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.796174,1.134822,0.796174,,0.897469,3.998552,0.796174,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000695,0.000614,0.000098,0.000016,0.000007,0.000759,0.000018,0.000018,0.018995,0.005917,0.005916,0.002319,0.000001,0.028848,0.000044,0.017600,0.001083,0.000202,0.000056,0.000045,0.000000,0.004807,0.000813,0.000198,0.000064,0.028887,0.028938,0.028979,0.028979,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.127269,1.490840,0.127269,0.127269,1.118061,1.069839,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000636,0.000497,0.000078,0.000011,0.000008,0.000593,0.000016,0.000016,0.021318,0.005905,0.005904,0.002405,0.000001,0.030875,0.000046,0.017169,0.003005,0.000692,0.000183,0.000094,0.000000,0.004849,0.000825,0.000181,0.000057,0.030916,0.030962,0.031002,0.031002,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.191036,1.500163,0.191036,,1.083631,1.069839,0.191036,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001794,0.002119,0.000266,0.000026,0.000008,0.002433,0.000021,0.000021,0.047882,0.013824,0.013823,0.005768,0.000001,0.071941,0.000078,0.042972,0.004425,0.000394,0.000131,0.000072,0.000000,0.011482,0.002016,0.000330,0.000112,0.071979,0.072056,0.072113,0.072113,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.083380,1.615470,0.083380,0.083380,0.981422,1.039724,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000001,0.001772,0.002012,0.000282,0.000029,0.000009,0.002348,0.000022,0.000021,0.051222,0.013660,0.013659,0.005666,0.000001,0.074803,0.000074,0.043265,0.006192,0.001251,0.000397,0.000136,0.000000,0.011212,0.001986,0.000371,0.000111,0.074842,0.074917,0.074977,0.074977,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.125585,1.605474,0.125585,,1.043188,1.039724,0.125585,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.002853,0.003915,0.000542,0.000069,0.000014,0.004556,0.000038,0.000037,0.077661,0.021714,0.021712,0.008434,0.000001,0.115941,0.000070,0.066194,0.010605,0.000947,0.000255,0.000103,0.000000,0.017368,0.003539,0.000661,0.000158,0.115983,0.116053,0.116119,0.116119,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.105382,1.443620,,0.105382,1.384351,1.025419,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.002946,0.004016,0.000552,0.000056,0.000013,0.004621,0.000039,0.000038,0.079827,0.022362,0.022360,0.008421,0.000001,0.118880,0.000076,0.066666,0.011131,0.001612,0.000484,0.000142,0.000000,0.017633,0.003886,0.000675,0.000168,0.118925,0.119001,0.119070,0.119070,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.133444,1.452516,,,0.992597,1.025419,0.133444,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006598,0.009237,0.002171,0.000266,0.000023,0.011698,0.000063,0.000062,0.181275,0.050017,0.050016,0.018195,0.000001,0.267458,0.000067,0.146037,0.031780,0.002772,0.000552,0.000190,0.000000,0.038259,0.009778,0.001770,0.000341,0.267492,0.267559,0.267615,0.267615,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.182284,1.403618,,0.182284,1.086602,1.269746,,0.182284,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.008204,0.010390,0.002197,0.000301,0.000044,0.012933,0.000088,0.000087,0.231812,0.060627,0.060625,0.022990,0.000001,0.339590,0.000101,0.185513,0.038399,0.004958,0.001074,0.000291,0.000000,0.046551,0.011480,0.002151,0.000484,0.339636,0.339737,0.339803,0.339803,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.147773,1.395386,,,1.270116,1.269746,0.147773,0.147773,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000019,0.000007,0.000006,0.000005,0.000038,0.000007,0.000007,0.000242,0.000100,0.000100,0.000013,0.000000,0.000429,0.000005,0.000132,0.000047,0.000025,0.000017,0.000015,0.000000,0.000036,0.000018,0.000024,0.000018,0.000448,0.000457,0.000466,0.000466,0.009939,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.528363,1.022603,1.528363,1.528363,0.969350,2.894772,,,
0,tsukubaSetHalfSize,HALF,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000033,0.000020,0.000008,0.000006,0.000005,0.000039,0.000007,0.000007,0.001082,0.000093,0.000093,0.000017,0.000000,0.001310,0.000004,0.000750,0.000192,0.000087,0.000030,0.000026,0.000000,0.000035,0.000017,0.000022,0.000019,0.001329,0.001340,0.001349,0.001349,0.009939,,0.895777,0.895777,0.759512,0.120117,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.011574,0.011574,0.007957,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.915641,1.038308,0.915641,,0.960332,2.894772,0.915641,,
1,tsukubaSet,HALF,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000226,0.000129,0.000035,0.000012,0.000008,0.000184,0.000015,0.000015,0.001644,0.000741,0.000741,0.000084,0.000000,0.003011,0.000032,0.001206,0.000279,0.000089,0.000041,0.000033,0.000000,0.000346,0.000108,0.000049,0.000030,0.003044,0.003075,0.003116,0.003116,0.081842,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,0.665839,1.530551,0.665839,0.665839,0.905230,2.418552,,,
1,tsukubaSet,HALF,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000261,0.000143,0.000040,0.000025,0.000008,0.000215,0.000021,0.000021,0.006106,0.000569,0.000568,0.000095,0.000000,0.007413,0.000033,0.004566,0.001050,0.000300,0.000125,0.000049,0.000000,0.000365,0.000116,0.000052,0.000035,0.007449,0.007493,0.007537,0.007537,0.081842,,3.875805,3.637201,0.624186,0.540102,0.230026,0.077935,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,3.780454,3.530117,0.537209,0.536088,0.282163,0.072609,,,,,,,,,,,,,,,,,0.381171,1.515681,0.381171,,0.913638,2.418552,0.381171,,
2,venus,HALF,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,434,383,3,0.000000,0.000603,0.000406,0.000107,0.000034,0.000017,0.000557,0.000015,0.000014,0.006189,0.002937,0.002937,0.000643,0.000001,0.011340,0.000073,0.004866,0.000971,0.000256,0.000075,0.000061,0.000000,0.002102,0.000578,0.000137,0.000042,0.011386,0.011474,0.011537,0.011537,0.269304,,0.447187,0.424460,0.883938,0.025328,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.003441,0.003441,0.002358,0.000283,0.000084,0.000000,,,,,,,,,,,,,,,,,0.305840,1.634441,0.305840,0.305840,1.509873,1.426726,,,
