Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000030,0.000016,0.000007,0.000007,0.000006,0.000036,0.000008,0.000008,0.002191,0.000130,0.000129,0.000113,0.000000,0.002507,0.000006,0.001564,0.000422,0.000115,0.000054,0.000031,0.000000,0.000065,0.000027,0.000020,0.000017,0.002532,0.002538,0.002544,0.002544,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.282564,1.163501,0.282564,0.282564,0.948568,2.498929,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000035,0.000017,0.000007,0.000007,0.000006,0.000037,0.000008,0.000008,0.006007,0.000134,0.000134,0.000081,0.000000,0.006310,0.000006,0.003679,0.000934,0.000238,0.000077,0.000040,0.000000,0.000071,0.000027,0.000019,0.000018,0.006336,0.006349,0.006358,0.006358,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.317726,1.181923,0.317726,,1.022358,2.498929,0.317726,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000675,0.000521,0.000087,0.000014,0.000009,0.000632,0.000018,0.000018,0.026201,0.007249,0.007248,0.002264,0.000001,0.037345,0.000051,0.021902,0.003350,0.000747,0.000200,0.000093,0.000000,0.006013,0.000772,0.000163,0.000053,0.037393,0.037443,0.037484,0.037484,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.098392,1.490876,0.098392,0.098392,0.929331,1.226983,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000764,0.000582,0.000093,0.000013,0.000016,0.000768,0.000021,0.000020,0.035217,0.005765,0.005764,0.002282,0.000001,0.045854,0.000052,0.026831,0.006224,0.001572,0.000403,0.000139,0.000000,0.004802,0.000771,0.000159,0.000055,0.045905,0.045947,0.045992,0.045992,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.128774,1.500199,0.128774,,1.002328,1.226983,0.128774,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.001916,0.002085,0.000265,0.000022,0.000009,0.002398,0.000027,0.000026,0.066606,0.013734,0.013732,0.006107,0.000001,0.092187,0.000084,0.055766,0.007956,0.001886,0.000473,0.000152,0.000000,0.011361,0.001993,0.000343,0.000090,0.092237,0.092315,0.092384,0.092384,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.065084,1.575634,0.065084,0.065084,0.991939,1.129218,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.002015,0.002122,0.000256,0.000022,0.000009,0.002410,0.000025,0.000024,0.078706,0.013525,0.013524,0.006062,0.000001,0.104113,0.000081,0.063070,0.011815,0.002857,0.000742,0.000221,0.000000,0.011216,0.001924,0.000295,0.000091,0.104164,0.104246,0.104322,0.104322,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.090260,1.565884,0.090260,,1.023232,1.129218,0.090260,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.002968,0.004056,0.000492,0.000059,0.000014,0.004648,0.000047,0.000046,0.101651,0.022597,0.022595,0.008826,0.000001,0.141985,0.000078,0.080253,0.017502,0.003081,0.000720,0.000245,0.000000,0.018546,0.003352,0.000575,0.000154,0.142038,0.142116,0.142188,0.142188,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.086061,1.381828,,0.086061,0.971611,1.074170,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.003074,0.006559,0.000503,0.000059,0.000012,0.007129,0.000040,0.000038,0.110091,0.027033,0.027031,0.009267,0.000001,0.152411,0.000181,0.085391,0.019689,0.003836,0.000869,0.000266,0.000000,0.017784,0.004240,0.000551,0.000181,0.152460,0.152665,0.152734,0.152734,0.463896,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.104032,1.390343,,,0.988455,1.074170,0.104032,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,450,375,3,0.000000,0.007805,0.010597,0.002465,0.000318,0.000032,0.013414,0.000084,0.000082,0.285763,0.051142,0.051140,0.024627,0.000001,0.380059,0.000073,0.215810,0.056090,0.012055,0.002779,0.000659,0.000000,0.037737,0.011033,0.002057,0.000313,0.380099,0.380172,0.380230,0.380230,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.128296,1.306906,,0.128296,1.192774,1.244218,,0.128296,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,450,375,3,0.000000,0.008320,0.010516,0.002516,0.000273,0.000036,0.013309,0.000084,0.000083,0.345387,0.058919,0.058916,0.024225,0.000002,0.472782,0.000172,0.269895,0.060769,0.012351,0.002340,0.000596,0.000000,0.045026,0.011436,0.002124,0.000416,0.472829,0.473001,0.473089,0.473089,1.004609,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.106140,1.299241,,,0.982386,1.244218,0.106140,0.106140,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000040,0.000019,0.000006,0.000004,0.000004,0.000032,0.000006,0.000006,0.001460,0.000090,0.000090,0.000109,0.000000,0.001784,0.000005,0.001056,0.000274,0.000076,0.000037,0.000020,0.000000,0.000046,0.000014,0.000014,0.000014,0.001806,0.001816,0.001822,0.001822,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.390779,1.065045,0.390779,0.390779,0.937889,3.521402,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,192,144,3,0.000000,0.000043,0.000021,0.000007,0.000005,0.000004,0.000038,0.000006,0.000005,0.006050,0.000098,0.000098,0.000153,0.000000,0.006384,0.000005,0.004587,0.001070,0.000283,0.000082,0.000034,0.000000,0.000052,0.000017,0.000017,0.000012,0.006404,0.006409,0.006416,0.006416,0.009543,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.192455,1.081402,0.192455,,0.874857,3.521402,0.192455,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000254,0.000083,0.000021,0.000007,0.000004,0.000116,0.000006,0.000006,0.012816,0.000528,0.000528,0.000845,0.000000,0.014528,0.000030,0.009782,0.002287,0.000574,0.000149,0.000054,0.000000,0.000359,0.000114,0.000037,0.000016,0.014561,0.014590,0.014627,0.014627,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.141858,1.530588,0.141858,0.141858,0.960801,2.894088,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000258,0.000077,0.000023,0.000010,0.000008,0.000118,0.000016,0.000016,0.040384,0.000630,0.000630,0.000723,0.000000,0.042195,0.000046,0.029263,0.007351,0.001429,0.000474,0.000124,0.000000,0.000402,0.000154,0.000052,0.000036,0.042245,0.042292,0.042331,0.042331,0.081840,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.067865,1.515717,0.067865,,0.820253,2.894088,0.067865,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,434,383,3,0.000001,0.000656,0.000205,0.000055,0.000016,0.000006,0.000282,0.000010,0.000009,0.063603,0.002922,0.002921,0.001656,0.000001,0.068879,0.000075,0.049947,0.010361,0.002498,0.000615,0.000182,0.000000,0.002206,0.000537,0.000138,0.000041,0.068936,0.069011,0.069077,0.069077,0.276112,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.051080,1.594137,0.051080,0.051080,1.157382,1.016895,,,
