Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031444,0.038692,0.009402,0.001943,0.000235,0.050488,0.000315,0.000313,0.914259,0.199742,0.199740,0.075712,0.000001,1.290039,0.000318,0.709456,0.167412,0.032684,0.003737,0.000883,0.000000,0.147766,0.039222,0.010879,0.002200,1.290076,1.290413,1.290638,1.290638,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177316,1.284031,,0.177316,1.063947,0.975631,,0.177316,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.032261,0.042164,0.009402,0.002058,0.000219,0.054531,0.000330,0.000328,0.901716,0.194715,0.194713,0.075434,0.000001,1.258562,0.000337,0.702065,0.160905,0.032262,0.005138,0.001181,0.000000,0.142324,0.039232,0.010836,0.002417,1.258598,1.258959,1.259186,1.259186,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183874,1.289109,,,1.065829,0.975631,0.183874,0.183874,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.063050,0.081788,0.018263,0.003637,0.000608,0.104395,0.000624,0.000621,1.903742,0.401204,0.401202,0.155939,0.000002,2.628382,0.000317,1.479705,0.332522,0.074579,0.014366,0.002004,0.000000,0.305390,0.068924,0.021135,0.005758,2.628419,2.628736,2.628956,2.628956,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178803,1.229319,,0.178803,1.091204,0.978236,,0.178803,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.062512,0.080907,0.017303,0.003669,0.000612,0.102493,0.000619,0.000618,1.852945,0.396347,0.396345,0.156900,0.000001,2.571158,0.000322,1.440709,0.321621,0.073023,0.014896,0.002255,0.000000,0.299952,0.069736,0.020965,0.005857,2.571192,2.571514,2.571739,2.571739,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184294,1.224798,,,1.113096,0.978236,0.184294,0.184294,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000023,0.000013,0.000006,0.000006,0.000004,0.000030,0.000007,0.000006,0.000441,0.000112,0.000112,0.000029,0.000000,0.000651,0.000005,0.000281,0.000088,0.000035,0.000023,0.000017,0.000000,0.000057,0.000023,0.000016,0.000015,0.000671,0.000680,0.000688,0.000688,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.044761,1.178001,1.044761,1.044761,1.052704,6.550600,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000029,0.000014,0.000006,0.000005,0.000005,0.000031,0.000007,0.000007,0.004203,0.000115,0.000114,0.000094,0.000000,0.004474,0.000005,0.003176,0.000707,0.000196,0.000072,0.000048,0.000000,0.000059,0.000024,0.000017,0.000015,0.004494,0.004499,0.004508,0.004508,0.009426,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.448153,1.196652,0.448153,,0.908773,6.550600,0.448153,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000724,0.000553,0.000081,0.000014,0.000008,0.000657,0.000020,0.000019,0.021103,0.006174,0.006173,0.002519,0.000001,0.031372,0.000058,0.019287,0.001306,0.000260,0.000072,0.000042,0.000000,0.004926,0.000926,0.000177,0.000057,0.031412,0.031470,0.031511,0.031511,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.117041,1.490297,0.117041,0.117041,1.076000,1.381730,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000683,0.000549,0.000080,0.000014,0.000008,0.000650,0.000020,0.000019,0.030599,0.007953,0.007952,0.002471,0.000001,0.043417,0.000046,0.023912,0.003315,0.000975,0.000267,0.000101,0.000000,0.005986,0.001066,0.000168,0.000063,0.043456,0.043498,0.043539,0.043539,0.081872,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.136027,1.499616,0.136027,,0.876540,1.381730,0.136027,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.001909,0.001965,0.000267,0.000029,0.000008,0.002296,0.000019,0.000019,0.058567,0.013551,0.013550,0.005919,0.000001,0.082434,0.000075,0.053126,0.004479,0.000709,0.000169,0.000076,0.000000,0.011297,0.001873,0.000318,0.000082,0.082471,0.082546,0.082603,0.082603,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.072791,1.576796,0.072791,0.072791,1.030071,1.093588,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.002015,0.002067,0.000266,0.000024,0.000008,0.002361,0.000025,0.000024,0.064481,0.014112,0.014111,0.005979,0.000001,0.090152,0.000082,0.055850,0.006662,0.001338,0.000392,0.000171,0.000000,0.011771,0.001942,0.000327,0.000095,0.090189,0.090266,0.090333,0.090333,0.275909,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.104237,1.567040,0.104237,,1.099946,1.093588,0.104237,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000000,0.002983,0.003984,0.000522,0.000051,0.000010,0.004584,0.000038,0.000038,0.090876,0.022507,0.022505,0.008451,0.000001,0.130964,0.000069,0.078016,0.012438,0.001147,0.000270,0.000107,0.000000,0.018071,0.003627,0.000672,0.000134,0.131003,0.131073,0.131136,0.131136,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.093314,1.434843,,0.093314,1.050604,1.048986,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.003063,0.004074,0.000554,0.000065,0.000012,0.004735,0.000042,0.000041,0.098544,0.022196,0.022194,0.008430,0.000001,0.137391,0.000069,0.081502,0.013499,0.002642,0.000655,0.000219,0.000000,0.018055,0.003376,0.000632,0.000135,0.137431,0.137499,0.137560,0.137560,0.446755,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.115508,1.443685,,,0.994203,1.048986,0.115508,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007167,0.009929,0.002215,0.000244,0.000025,0.012416,0.000071,0.000069,0.215439,0.050223,0.050222,0.019320,0.000001,0.304999,0.000066,0.172200,0.037971,0.003571,0.000826,0.000243,0.000000,0.038857,0.009591,0.001623,0.000314,0.305032,0.305098,0.305152,0.305152,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.159861,1.383138,,0.159861,1.056105,1.009104,,0.159861,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007495,0.010036,0.002224,0.000261,0.000025,0.012532,0.000065,0.000063,0.218205,0.049530,0.049529,0.019969,0.000001,0.307774,0.000072,0.174987,0.037429,0.004663,0.001074,0.000332,0.000000,0.038100,0.009625,0.001634,0.000341,0.307808,0.307877,0.307930,0.307930,0.949240,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.163069,1.375027,,,1.133508,1.009104,0.163069,0.163069,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.064324,0.079582,0.019271,0.004634,0.000638,0.104126,0.000605,0.000603,1.926046,0.414611,0.414608,0.163263,0.000002,2.673892,0.000318,1.473103,0.358242,0.081105,0.012466,0.001733,0.000000,0.310258,0.078739,0.021128,0.004719,2.673926,2.674240,2.674460,2.674460,7.956739,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.169802,1.236043,,0.169802,1.023177,1.018958,,0.169802,,,,,,,,,
