Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031824,0.038965,0.009348,0.001975,0.000208,0.050488,0.000307,0.000306,0.924329,0.203030,0.203027,0.075884,0.000001,1.299274,0.000324,0.714099,0.169586,0.036382,0.003771,0.000887,0.000000,0.148826,0.039971,0.012092,0.002250,1.299307,1.299627,1.299861,1.299861,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176058,1.268692,,0.176058,1.043118,1.003406,,0.176058,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.032160,0.041823,0.009177,0.001879,0.000226,0.053898,0.000299,0.000298,0.921036,0.207877,0.207875,0.076336,0.000001,1.303686,0.000336,0.707973,0.164456,0.034280,0.004917,0.001149,0.000000,0.154478,0.040560,0.010694,0.002143,1.303720,1.304047,1.304288,1.304288,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177516,1.273709,,,1.059735,1.003406,0.177516,0.177516,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX256,900,750,3,0.000000,0.067128,0.079857,0.017175,0.003789,0.001026,0.103957,0.001387,0.001385,1.989869,0.413883,0.413881,0.152862,0.000002,2.744075,0.000360,1.541600,0.341093,0.077838,0.019006,0.003901,0.000000,0.314331,0.072133,0.021206,0.006910,2.744108,2.744461,2.744670,2.744670,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171264,1.222278,,0.171264,1.029060,0.948545,,0.171264,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.065900,0.083248,0.017958,0.003865,0.000654,0.104427,0.000674,0.000672,1.887335,0.402960,0.402958,0.154377,0.000001,2.602861,0.000344,1.459941,0.326114,0.076588,0.015094,0.002302,0.000000,0.297789,0.076756,0.022395,0.006018,2.602895,2.603219,2.603444,2.603444,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182049,1.217783,,,1.086331,0.948545,0.182049,0.182049,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000024,0.000013,0.000006,0.000005,0.000005,0.000029,0.000007,0.000007,0.000470,0.000106,0.000106,0.000029,0.000000,0.000665,0.000005,0.000274,0.000092,0.000033,0.000023,0.000017,0.000000,0.000051,0.000023,0.000016,0.000015,0.000682,0.000687,0.000695,0.000695,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.033945,1.126940,1.033945,1.033945,0.998238,6.737911,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000033,0.000016,0.000007,0.000006,0.000005,0.000035,0.000008,0.000008,0.003695,0.000131,0.000131,0.000449,0.000000,0.004641,0.000010,0.002645,0.000727,0.000221,0.000069,0.000046,0.000000,0.000067,0.000026,0.000019,0.000017,0.004670,0.004675,0.004685,0.004685,0.009853,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.431184,1.144782,0.431184,,0.866147,6.737911,0.431184,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000726,0.000583,0.000097,0.000016,0.000008,0.000695,0.000023,0.000023,0.020385,0.005948,0.005947,0.002422,0.000000,0.030968,0.000053,0.018921,0.001377,0.000247,0.000064,0.000037,0.000000,0.004870,0.000850,0.000182,0.000066,0.031008,0.031061,0.031102,0.031102,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.118581,1.455689,0.118581,0.118581,1.014013,1.159770,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000686,0.000513,0.000076,0.000015,0.000008,0.000611,0.000017,0.000017,0.025495,0.006687,0.006685,0.002437,0.000000,0.035934,0.000048,0.020207,0.003524,0.001002,0.000282,0.000085,0.000000,0.005705,0.000757,0.000170,0.000054,0.035975,0.036026,0.036071,0.036071,0.083818,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.164193,1.464792,0.164193,,1.054575,1.159770,0.164193,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.001896,0.002048,0.000266,0.000028,0.000007,0.002341,0.000019,0.000019,0.058476,0.013570,0.013569,0.005908,0.000000,0.083107,0.000078,0.052975,0.004531,0.000712,0.000174,0.000078,0.000000,0.011264,0.001901,0.000323,0.000085,0.083147,0.083225,0.083289,0.083289,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.072191,1.523358,0.072191,0.072191,1.055163,1.093959,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.001892,0.001994,0.000278,0.000027,0.000007,0.002306,0.000019,0.000019,0.066455,0.013958,0.013956,0.005897,0.000000,0.090938,0.000077,0.056336,0.007800,0.001844,0.000488,0.000170,0.000000,0.011684,0.001891,0.000328,0.000085,0.090976,0.091053,0.091115,0.091115,0.285587,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.103343,1.513932,0.103343,,1.013272,1.093959,0.103343,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000001,0.003091,0.004250,0.000505,0.000052,0.000009,0.004835,0.000029,0.000026,0.092774,0.021547,0.021546,0.008384,0.000001,0.130870,0.000065,0.078030,0.012164,0.001498,0.000350,0.000124,0.000000,0.017390,0.003413,0.000615,0.000129,0.130904,0.130969,0.131022,0.131022,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.093395,1.400452,,0.093395,0.988667,1.047885,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000001,0.003029,0.004019,0.000524,0.000053,0.000010,0.004621,0.000039,0.000038,0.098413,0.021930,0.021928,0.008405,0.000001,0.137119,0.000078,0.082058,0.013198,0.002502,0.000619,0.000209,0.000000,0.017751,0.003439,0.000611,0.000130,0.137162,0.137237,0.137296,0.137296,0.457727,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.115730,1.409081,,,1.070787,1.047885,0.115730,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.008792,0.011193,0.002499,0.000331,0.000055,0.014071,0.000100,0.000099,0.253081,0.059901,0.059899,0.024755,0.000001,0.361702,0.000087,0.206891,0.040379,0.004437,0.000959,0.000253,0.000000,0.046725,0.010729,0.001992,0.000453,0.361737,0.361824,0.361881,0.361881,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.134801,1.401020,,0.134801,1.061588,0.847945,,0.134801,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007206,0.009789,0.002229,0.000246,0.000024,0.012286,0.000069,0.000067,0.218493,0.049463,0.049461,0.019150,0.000001,0.306700,0.000065,0.175490,0.037056,0.004709,0.001109,0.000348,0.000000,0.038137,0.009417,0.001629,0.000314,0.306735,0.306800,0.306855,0.306855,0.937124,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.163640,1.392804,,,1.047565,0.847945,0.163640,0.163640,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.063631,0.079426,0.019147,0.004245,0.000632,0.103387,0.000550,0.000548,1.885121,0.389255,0.389252,0.157128,0.000001,2.632784,0.000334,1.440483,0.349111,0.080727,0.012387,0.001712,0.000000,0.290395,0.075385,0.019499,0.004306,2.632822,2.633141,2.633371,2.633371,8.052941,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.172451,1.221277,,0.172451,1.109359,0.997755,,0.172451,,,,,,,,,
