Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000025,0.000014,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.001892,0.000109,0.000109,0.000101,0.000000,0.002181,0.000006,0.001373,0.000351,0.000100,0.000048,0.000030,0.000000,0.000054,0.000023,0.000017,0.000015,0.002203,0.002208,0.002214,0.002214,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.324754,1.117135,0.324754,0.324754,0.960024,2.527561,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000036,0.000018,0.000007,0.000007,0.000006,0.000039,0.000008,0.000007,0.004819,0.000138,0.000138,0.000077,0.000000,0.005120,0.000017,0.003559,0.000921,0.000237,0.000078,0.000039,0.000000,0.000069,0.000028,0.000020,0.000019,0.005145,0.005588,0.005596,0.005596,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.361030,1.134822,0.361030,,0.959809,2.527561,0.361030,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000001,0.000774,0.000694,0.000097,0.000015,0.000006,0.000812,0.000017,0.000016,0.035158,0.006218,0.006218,0.002810,0.000001,0.045789,0.000052,0.027580,0.005816,0.001336,0.000324,0.000112,0.000000,0.005055,0.000983,0.000169,0.000051,0.045828,0.045869,0.045907,0.045907,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.080337,1.490840,0.080337,0.080337,1.729557,0.980633,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000782,0.000570,0.000083,0.000014,0.000009,0.000689,0.000019,0.000018,0.034498,0.006009,0.006008,0.002416,0.000001,0.044866,0.000053,0.026006,0.006219,0.001521,0.000396,0.000139,0.000000,0.005052,0.000744,0.000157,0.000055,0.044919,0.044972,0.045018,0.045018,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.131559,1.500163,0.131559,,0.992687,0.980633,0.131559,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.001918,0.002098,0.000264,0.000023,0.000009,0.002389,0.000022,0.000021,0.066247,0.013673,0.013672,0.006110,0.000001,0.091456,0.000084,0.055827,0.007923,0.001911,0.000472,0.000153,0.000000,0.011396,0.001901,0.000307,0.000098,0.091503,0.091587,0.091654,0.091654,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.065603,1.615470,0.065603,0.065603,0.984573,1.104963,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001944,0.002095,0.000250,0.000028,0.000009,0.002403,0.000023,0.000021,0.075561,0.014299,0.014297,0.006198,0.000001,0.101082,0.000079,0.061164,0.011031,0.002676,0.000695,0.000208,0.000000,0.011402,0.001917,0.000292,0.000109,0.101130,0.101209,0.101274,0.101274,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.092976,1.605474,0.092976,,0.991993,1.104963,0.092976,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.002990,0.004173,0.000484,0.000055,0.000012,0.004725,0.000039,0.000038,0.096638,0.021766,0.021764,0.008704,0.000001,0.135094,0.000149,0.079043,0.013780,0.002527,0.000574,0.000202,0.000000,0.017624,0.003405,0.000582,0.000156,0.135142,0.135221,0.135290,0.135290,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.090449,1.443620,,0.090449,1.011780,1.075414,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.003031,0.004189,0.000492,0.000059,0.000012,0.004749,0.000041,0.000039,0.106892,0.022009,0.022008,0.008666,0.000001,0.145295,0.000086,0.085104,0.017183,0.003353,0.000820,0.000251,0.000000,0.017742,0.003555,0.000575,0.000136,0.145342,0.145428,0.145493,0.145493,0.444039,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.109210,1.452516,,,0.993083,1.075414,0.109210,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000000,0.006982,0.009350,0.001986,0.000210,0.000037,0.011581,0.000083,0.000082,0.233360,0.050359,0.050357,0.020355,0.000001,0.326309,0.000084,0.186062,0.038288,0.006701,0.001711,0.000481,0.000000,0.038796,0.009690,0.001571,0.000332,0.326370,0.326455,0.326527,0.326527,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.149397,1.403618,,0.149397,1.037544,1.021135,,0.149397,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.007704,0.010562,0.002248,0.000215,0.000031,0.013057,0.000076,0.000075,0.242472,0.051388,0.051386,0.020479,0.000002,0.333203,0.000114,0.191386,0.040983,0.007713,0.001868,0.000511,0.000000,0.038975,0.010634,0.001572,0.000342,0.333267,0.333352,0.333428,0.333428,0.935390,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.150598,1.395386,,,1.083771,1.021135,0.150598,0.150598,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,192,144,3,0.000000,0.000040,0.000015,0.000006,0.000005,0.000004,0.000031,0.000006,0.000006,0.001796,0.000101,0.000101,0.000110,0.000000,0.002420,0.000006,0.001309,0.000335,0.000092,0.000043,0.000026,0.000000,0.000046,0.000020,0.000015,0.000015,0.002439,0.002444,0.002449,0.002449,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.290691,1.022603,0.290691,0.290691,2.865431,2.586343,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,192,144,3,0.000000,0.000048,0.000023,0.000006,0.000005,0.000004,0.000046,0.000007,0.000006,0.005957,0.000098,0.000098,0.000130,0.000000,0.006287,0.000015,0.004376,0.001045,0.000306,0.000081,0.000031,0.000000,0.000044,0.000016,0.000016,0.000021,0.006312,0.006328,0.006335,0.006335,0.009939,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.194921,1.038308,0.194921,,5.202300,2.586343,0.194921,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000230,0.000069,0.000019,0.000008,0.000007,0.000104,0.000013,0.000013,0.011417,0.000537,0.000537,0.000625,0.000001,0.013175,0.000030,0.008556,0.002074,0.000531,0.000151,0.000069,0.000000,0.000321,0.000118,0.000038,0.000035,0.013212,0.013251,0.013290,0.013290,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.156124,1.530551,0.156124,0.156124,1.043077,3.454628,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000395,0.000106,0.000026,0.000009,0.000005,0.000147,0.000008,0.000007,0.043147,0.001062,0.001061,0.001027,0.000001,0.045765,0.000067,0.032752,0.007803,0.002037,0.000538,0.000162,0.000000,0.000778,0.000215,0.000059,0.000026,0.045807,0.045874,0.045913,0.045913,0.081842,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.062571,1.515681,0.062571,,0.968304,3.454628,0.062571,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.000574,0.000157,0.000041,0.000014,0.000009,0.000221,0.000021,0.000021,0.047416,0.002609,0.002608,0.001221,0.000001,0.052050,0.000085,0.036742,0.007879,0.001931,0.000483,0.000157,0.000000,0.001869,0.000476,0.000147,0.000103,0.052102,0.052187,0.052251,0.052251,0.269304,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.067528,1.634441,0.067528,0.067528,1.001112,1.301436,,,
