Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.030569,0.038955,0.008428,0.001955,0.000270,0.050058,0.000317,0.000316,0.796457,0.200509,0.200507,0.076208,0.000001,1.175410,0.000201,0.621344,0.143725,0.028521,0.003043,0.000696,0.000000,0.145448,0.040767,0.012147,0.002145,1.175435,1.175637,1.175893,1.175893,8.058945,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194619,1.267747,,0.194619,1.083485,1.189040,,0.194619,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.034374,0.042611,0.009173,0.002117,0.000309,0.054153,0.000317,0.000316,0.968355,0.245858,0.245853,0.085251,0.000001,1.397536,0.000370,0.754878,0.164468,0.032213,0.006319,0.000920,0.000000,0.182516,0.045807,0.015246,0.002639,1.397566,1.397898,1.398184,1.398184,8.058945,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165595,1.272760,,,0.964715,1.189040,0.165595,0.165595,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.067170,0.089954,0.020405,0.004965,0.000696,0.116022,0.000692,0.000691,1.858671,0.434243,0.434240,0.180952,0.000001,2.642162,0.000329,1.443963,0.301612,0.071691,0.017693,0.001664,0.000000,0.316715,0.078206,0.034940,0.006892,2.642188,2.642357,2.642644,2.642644,15.810365,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177876,1.181446,,0.177876,1.120437,0.907222,,0.177876,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.059930,0.084996,0.017970,0.004025,0.000616,0.107708,0.000660,0.000658,1.658052,0.411998,0.411994,0.159237,0.000001,2.396897,0.000316,1.283288,0.290367,0.066546,0.013091,0.001731,0.000000,0.299495,0.077737,0.029027,0.005968,2.396929,2.397245,2.397464,2.397464,15.810365,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197690,1.177101,,,1.080584,0.907222,0.197690,0.197690,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000025,0.000014,0.000006,0.000006,0.000005,0.000031,0.000007,0.000007,0.000390,0.000100,0.000099,0.000023,0.000000,0.000584,0.000006,0.000229,0.000075,0.000032,0.000024,0.000027,0.000000,0.000052,0.000020,0.000015,0.000013,0.000606,0.000616,0.000625,0.000625,0.009997,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.151074,1.110706,1.151074,1.151074,0.979350,4.038055,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000014,0.000007,0.000005,0.000005,0.000030,0.000008,0.000007,0.002022,0.000104,0.000104,0.000281,0.000000,0.002486,0.000006,0.001437,0.000368,0.000129,0.000053,0.000031,0.000000,0.000055,0.000020,0.000015,0.000015,0.002507,0.002513,0.002522,0.002522,0.009997,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.800979,1.128291,0.800979,,0.995872,4.038055,0.800979,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000001,0.000681,0.000496,0.000092,0.000012,0.000005,0.000589,0.000014,0.000013,0.019090,0.006053,0.006052,0.002558,0.000002,0.028987,0.000033,0.017686,0.001080,0.000230,0.000058,0.000037,0.000000,0.004925,0.000898,0.000188,0.000046,0.029015,0.029048,0.029084,0.029084,0.082005,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.126809,1.487864,0.126809,0.126809,1.066717,1.054300,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000627,0.000495,0.000076,0.000015,0.000008,0.000590,0.000017,0.000017,0.021084,0.005825,0.005824,0.002384,0.000001,0.030523,0.000050,0.017547,0.002560,0.000677,0.000195,0.000081,0.000000,0.004845,0.000772,0.000195,0.000057,0.030559,0.030623,0.030663,0.030663,0.082005,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.193150,1.497168,0.193150,,1.010443,1.054300,0.193150,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.001859,0.002068,0.000251,0.000018,0.000007,0.002398,0.000018,0.000017,0.049539,0.013263,0.013262,0.005749,0.000001,0.072928,0.000066,0.044259,0.004497,0.000537,0.000168,0.000060,0.000000,0.010889,0.001953,0.000329,0.000098,0.072954,0.073020,0.073073,0.073073,0.289268,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.082284,1.503975,0.082284,0.082284,1.071892,0.996387,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001837,0.002074,0.000270,0.000024,0.000009,0.002379,0.000022,0.000022,0.048963,0.013781,0.013779,0.005659,0.000001,0.072643,0.000075,0.042404,0.005228,0.000933,0.000281,0.000117,0.000000,0.011386,0.001951,0.000327,0.000122,0.072675,0.072750,0.072809,0.072809,0.289268,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.129325,1.494668,0.129325,,0.999902,0.996387,0.129325,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002954,0.003929,0.000524,0.000049,0.000008,0.004511,0.000025,0.000024,0.080130,0.021293,0.021291,0.008625,0.000001,0.120809,0.000065,0.065868,0.010377,0.001123,0.000295,0.000098,0.000000,0.017020,0.003495,0.000621,0.000156,0.120835,0.120898,0.120951,0.120951,0.496209,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.101171,1.291844,,0.101171,1.038020,1.006394,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.003274,0.004163,0.000600,0.000068,0.000014,0.004848,0.000045,0.000044,0.082481,0.022356,0.022354,0.008532,0.000001,0.121564,0.000076,0.065627,0.013609,0.002414,0.000635,0.000190,0.000000,0.017447,0.003978,0.000749,0.000179,0.121594,0.121670,0.121725,0.121725,0.496209,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.130534,1.299804,,,1.068611,1.006394,0.130534,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006763,0.009376,0.002156,0.000261,0.000024,0.011829,0.000069,0.000068,0.181678,0.049628,0.049626,0.018171,0.000001,0.270625,0.000070,0.146770,0.031544,0.002650,0.000544,0.000171,0.000000,0.037751,0.009725,0.001819,0.000331,0.270655,0.270722,0.270777,0.270777,0.936037,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.180155,1.402647,,0.180155,1.032554,0.998566,,0.180155,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006756,0.009401,0.002044,0.000264,0.000024,0.011736,0.000070,0.000069,0.178854,0.049546,0.049545,0.018154,0.000001,0.270141,0.000069,0.143339,0.031123,0.003379,0.000785,0.000228,0.000000,0.037630,0.009760,0.001827,0.000345,0.270171,0.270334,0.270389,0.270389,0.936037,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.185709,1.394421,,,1.050396,0.998566,0.185709,0.185709,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.060928,0.075362,0.017944,0.004201,0.000647,0.098129,0.000580,0.000578,1.583031,0.391839,0.391834,0.148771,0.000001,2.282888,0.000200,1.202649,0.299884,0.065244,0.011203,0.001445,0.000000,0.294337,0.073764,0.019018,0.004754,2.282919,2.283101,2.283316,2.283316,8.058945,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.198890,1.220367,,0.198890,1.049782,1.010959,,0.198890,,,,,,,,,
