Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000025,0.000014,0.000006,0.000006,0.000005,0.000032,0.000008,0.000008,0.000488,0.000115,0.000115,0.000030,0.000000,0.000695,0.000004,0.000292,0.000091,0.000036,0.000023,0.000017,0.000000,0.000057,0.000026,0.000018,0.000015,0.000713,0.000718,0.000726,0.000726,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.989905,1.163501,0.989905,0.989905,0.970453,6.053374,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000033,0.000016,0.000007,0.000007,0.000006,0.000036,0.000008,0.000008,0.004086,0.000132,0.000132,0.000061,0.000000,0.004357,0.000006,0.002923,0.000811,0.000229,0.000079,0.000046,0.000000,0.000067,0.000027,0.000020,0.000018,0.004381,0.004386,0.004397,0.004397,0.009543,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.459500,1.181923,0.459500,,1.096755,6.053374,0.459500,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000716,0.000506,0.000077,0.000011,0.000007,0.000601,0.000016,0.000016,0.020536,0.005697,0.005696,0.002362,0.000001,0.029884,0.000045,0.018830,0.001326,0.000260,0.000072,0.000041,0.000000,0.004680,0.000805,0.000160,0.000052,0.029926,0.029971,0.030010,0.030010,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.122894,1.490876,0.122894,0.122894,1.066071,1.309116,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000687,0.000534,0.000079,0.000014,0.000008,0.000630,0.000019,0.000018,0.028313,0.006295,0.006294,0.002392,0.000001,0.039156,0.000048,0.023008,0.003588,0.001087,0.000275,0.000108,0.000000,0.005299,0.000803,0.000169,0.000054,0.039197,0.039246,0.039287,0.039287,0.081840,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.150752,1.500199,0.150752,,0.964386,1.309116,0.150752,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,434,383,3,0.000000,0.001833,0.002043,0.000243,0.000019,0.000006,0.002311,0.000024,0.000022,0.059485,0.013475,0.013474,0.005574,0.000001,0.082696,0.000067,0.052861,0.004783,0.000831,0.000197,0.000088,0.000000,0.011176,0.001931,0.000288,0.000078,0.082731,0.082797,0.082849,0.082849,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.072574,1.575634,0.072574,0.072574,0.994910,1.069072,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.001900,0.002040,0.000260,0.000025,0.000010,0.002404,0.000025,0.000025,0.063916,0.013689,0.013688,0.005865,0.000001,0.088385,0.000086,0.055402,0.006527,0.001406,0.000404,0.000168,0.000000,0.011362,0.001993,0.000306,0.000093,0.088427,0.088513,0.088572,0.088572,0.276112,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.106310,1.565884,0.106310,,0.982552,1.069072,0.106310,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000001,0.003184,0.004270,0.000570,0.000066,0.000011,0.004908,0.000074,0.000073,0.096523,0.022347,0.022345,0.009940,0.000001,0.143459,0.000089,0.079876,0.014372,0.001774,0.000444,0.000153,0.000000,0.017965,0.003557,0.000691,0.000132,0.143497,0.143587,0.143641,0.143641,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.085190,1.381828,,0.085190,0.903503,0.917200,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000000,0.002867,0.004101,0.000486,0.000052,0.000012,0.004649,0.000041,0.000040,0.091703,0.021677,0.021668,0.008275,0.000001,0.131569,0.000080,0.076589,0.011880,0.001912,0.000478,0.000207,0.000000,0.017568,0.003433,0.000589,0.000153,0.131612,0.131690,0.131747,0.131747,0.463896,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.120604,1.390343,,,1.000910,0.917200,0.120604,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.006642,0.008957,0.002180,0.000235,0.000024,0.011397,0.000064,0.000062,0.211412,0.048576,0.048574,0.018389,0.000001,0.296484,0.000069,0.169416,0.036818,0.003363,0.000767,0.000224,0.000000,0.037245,0.009389,0.001666,0.000316,0.296521,0.296590,0.296644,0.296644,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.164447,1.306906,,0.164447,1.034475,1.012092,,0.164447,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.006626,0.008986,0.002173,0.000232,0.000024,0.011416,0.000062,0.000062,0.214496,0.049236,0.049234,0.018869,0.000001,0.300076,0.000067,0.171691,0.036815,0.004610,0.001081,0.000334,0.000000,0.037855,0.009452,0.001638,0.000350,0.300109,0.300177,0.300231,0.300231,1.004609,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.167250,1.299241,,,1.021001,1.012092,0.167250,0.167250,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000030,0.000019,0.000007,0.000006,0.000005,0.000037,0.000008,0.000008,0.000299,0.000093,0.000093,0.000018,0.000000,0.000493,0.000004,0.000181,0.000057,0.000026,0.000018,0.000014,0.000000,0.000036,0.000016,0.000020,0.000020,0.000510,0.000514,0.000522,0.000522,0.009543,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.363044,1.065045,1.363044,1.363044,0.993614,3.084615,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000035,0.000021,0.000008,0.000007,0.000005,0.000042,0.000008,0.000008,0.001344,0.000099,0.000099,0.000052,0.000000,0.001577,0.000005,0.000922,0.000259,0.000083,0.000046,0.000020,0.000000,0.000038,0.000018,0.000023,0.000020,0.001597,0.001602,0.001611,0.001611,0.009543,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.766341,1.081402,0.766341,,1.191151,3.084615,0.766341,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000326,0.000205,0.000049,0.000015,0.000007,0.000277,0.000014,0.000014,0.005633,0.002215,0.002215,0.000215,0.000000,0.008710,0.000073,0.004274,0.000712,0.000157,0.000049,0.000028,0.000000,0.000866,0.001324,0.000070,0.000037,0.008766,0.008837,0.008902,0.008902,0.081840,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.233084,1.530588,0.233084,0.233084,5.270041,1.815344,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,384,288,3,0.000000,0.000490,0.000289,0.000071,0.000019,0.000007,0.000389,0.000020,0.000019,0.013378,0.001379,0.001378,0.000318,0.000000,0.016005,0.000070,0.010000,0.002510,0.000604,0.000173,0.000084,0.000000,0.000944,0.000303,0.000071,0.000043,0.016066,0.016114,0.016160,0.016160,0.081840,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.177771,1.515717,0.177771,,1.431657,1.815344,0.177771,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.000676,0.000476,0.000120,0.000031,0.000010,0.000630,0.000010,0.000010,0.012627,0.004260,0.004258,0.000976,0.000001,0.018999,0.000114,0.009583,0.001726,0.000368,0.000117,0.000055,0.000000,0.003370,0.000653,0.000167,0.000046,0.019053,0.019159,0.019385,0.019385,0.276112,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.182019,1.594137,0.182019,0.182019,5.533786,1.202982,,,
