Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000026,0.000015,0.000007,0.000006,0.000005,0.000032,0.000008,0.000008,0.000776,0.000131,0.000130,0.000031,0.000000,0.001010,0.000005,0.000302,0.000095,0.000037,0.000027,0.000018,0.000000,0.000067,0.000026,0.000017,0.000016,0.001031,0.001042,0.001052,0.001052,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.683715,1.117135,0.683715,0.683715,0.703012,5.099502,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000034,0.000015,0.000006,0.000004,0.000003,0.000027,0.000006,0.000005,0.004943,0.000127,0.000126,0.000061,0.000000,0.005261,0.000008,0.003748,0.000867,0.000254,0.000076,0.000046,0.000000,0.000066,0.000027,0.000019,0.000010,0.005286,0.005351,0.005362,0.005362,0.009939,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.376736,1.134822,0.376736,,1.823956,5.099502,0.376736,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000742,0.000572,0.000078,0.000011,0.000007,0.000664,0.000015,0.000015,0.021318,0.006263,0.006262,0.002445,0.000000,0.031500,0.000046,0.019641,0.001319,0.000253,0.000071,0.000040,0.000000,0.005000,0.000986,0.000164,0.000051,0.031541,0.031588,0.031626,0.031626,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.116616,1.490840,0.116616,0.116616,0.963565,1.742953,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000933,0.000729,0.000111,0.000017,0.000009,0.000883,0.000025,0.000024,0.042585,0.007275,0.007273,0.003513,0.000001,0.054974,0.000064,0.035667,0.005472,0.001012,0.000258,0.000134,0.000000,0.005793,0.001208,0.000209,0.000076,0.055014,0.055065,0.055122,0.055122,0.081842,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.107444,1.500163,0.107444,,1.291462,1.742953,0.107444,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.002173,0.002365,0.000289,0.000034,0.000014,0.002693,0.000022,0.000020,0.075617,0.016921,0.016920,0.007537,0.000001,0.103339,0.000150,0.068902,0.005651,0.000739,0.000185,0.000092,0.000000,0.013923,0.002416,0.000389,0.000105,0.103384,0.103462,0.103527,0.103527,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.058079,1.615470,0.058079,0.058079,0.813806,0.980148,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.002017,0.002245,0.000336,0.000032,0.000008,0.002576,0.000023,0.000021,0.074348,0.014649,0.014647,0.007294,0.000001,0.101214,0.000096,0.060881,0.010611,0.002123,0.000455,0.000186,0.000000,0.012038,0.002182,0.000341,0.000096,0.101272,0.101341,0.101472,0.101472,0.269304,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.092795,1.605474,0.092795,,1.521532,0.980148,0.092795,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.003658,0.005544,0.000971,0.000099,0.000016,0.006540,0.000058,0.000055,0.120191,0.026787,0.026785,0.011365,0.000001,0.168578,0.000106,0.099703,0.018515,0.001553,0.000395,0.000132,0.000000,0.021709,0.004317,0.000826,0.000179,0.168616,0.168704,0.168759,0.168759,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.072510,1.443620,,0.072510,1.501925,0.777446,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.003052,0.004200,0.000502,0.000057,0.000011,0.004771,0.000041,0.000039,0.092811,0.021832,0.021830,0.008403,0.000001,0.131023,0.000082,0.078146,0.011928,0.002010,0.000508,0.000219,0.000000,0.017710,0.003424,0.000585,0.000143,0.131065,0.131142,0.131201,0.131201,0.444039,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.121106,1.452516,,,1.007814,0.777446,0.121106,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000000,0.007160,0.009644,0.002095,0.000237,0.000037,0.012010,0.000081,0.000079,0.217586,0.050902,0.050900,0.019679,0.000002,0.307445,0.000071,0.177587,0.036160,0.003006,0.000630,0.000201,0.000000,0.039096,0.009807,0.001668,0.000346,0.307480,0.307551,0.307618,0.307618,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.158580,1.403618,,0.158580,1.147782,0.991657,,0.158580,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007066,0.009569,0.002194,0.000268,0.000027,0.012171,0.000068,0.000067,0.217209,0.049375,0.049373,0.018985,0.000001,0.304897,0.000068,0.173727,0.036846,0.004783,0.001144,0.000362,0.000000,0.038088,0.009366,0.001644,0.000316,0.304931,0.304998,0.305052,0.305052,0.935390,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.164607,1.395386,,,1.053220,0.991657,0.164607,0.164607,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000032,0.000020,0.000008,0.000005,0.000004,0.000037,0.000006,0.000006,0.000304,0.000098,0.000097,0.000019,0.000000,0.000496,0.000004,0.000185,0.000060,0.000026,0.000017,0.000016,0.000000,0.000038,0.000017,0.000024,0.000018,0.000512,0.000516,0.000525,0.000525,0.009939,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.356296,1.022603,1.356296,1.356296,1.075847,2.966543,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000034,0.000020,0.000008,0.000005,0.000005,0.000038,0.000007,0.000007,0.001271,0.000100,0.000100,0.000053,0.000000,0.001522,0.000004,0.000881,0.000242,0.000080,0.000040,0.000021,0.000000,0.000037,0.000016,0.000025,0.000020,0.001545,0.001549,0.001557,0.001557,0.009939,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.792897,1.038308,0.792897,,0.988789,2.966543,0.792897,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000000,0.000223,0.000130,0.000035,0.000012,0.000008,0.000186,0.000015,0.000015,0.002371,0.000462,0.000462,0.000121,0.000000,0.003384,0.000019,0.001736,0.000438,0.000126,0.000046,0.000025,0.000000,0.000311,0.000090,0.000031,0.000030,0.003414,0.003433,0.003472,0.003472,0.081842,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.597644,1.530551,0.597644,0.597644,1.025159,2.621487,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000261,0.000161,0.000043,0.000014,0.000008,0.000227,0.000017,0.000016,0.007216,0.000734,0.000733,0.000159,0.000000,0.008618,0.000043,0.005388,0.001326,0.000347,0.000113,0.000050,0.000000,0.000494,0.000124,0.000041,0.000033,0.008650,0.009053,0.009101,0.009101,0.081842,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.315647,1.515681,0.315647,,0.905911,2.621487,0.315647,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000000,0.000448,0.000310,0.000080,0.000037,0.000009,0.000431,0.000019,0.000019,0.006925,0.002519,0.002518,0.000722,0.000001,0.010971,0.000090,0.005358,0.001073,0.000275,0.000090,0.000061,0.000000,0.001829,0.000476,0.000143,0.000065,0.011019,0.011109,0.011174,0.011174,0.269304,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.315779,1.634441,0.315779,0.315779,1.093430,1.775086,,,
