Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX512,900,750,3,0.000001,0.035172,0.037067,0.007817,0.002133,0.000400,0.047368,0.000507,0.000505,0.780310,0.201925,0.201923,0.073592,0.000001,1.140029,0.000357,0.609053,0.135307,0.029827,0.004992,0.001111,0.000000,0.149429,0.038524,0.011390,0.002744,1.140060,1.140417,1.140624,1.140624,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200637,1.293880,,0.200637,1.048038,1.007230,,0.200637,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.031824,0.038987,0.008804,0.002055,0.000271,0.050478,0.000288,0.000285,0.790468,0.200010,0.200007,0.075861,0.000001,1.148290,0.000314,0.617271,0.139125,0.028900,0.004055,0.000875,0.000000,0.144598,0.040974,0.012448,0.002334,1.148321,1.148635,1.148871,1.148871,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201530,1.298996,,,1.043881,1.007230,0.201530,0.201530,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.061189,0.083043,0.016981,0.003801,0.000615,0.103586,0.000584,0.000582,1.709397,0.416053,0.416050,0.160351,0.000001,2.469884,0.000328,1.301415,0.296431,0.064331,0.013090,0.001500,0.000000,0.298086,0.076222,0.035521,0.005784,2.469917,2.470178,2.470401,2.470401,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190278,1.239217,,0.190278,1.059389,0.970610,,0.190278,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.062603,0.082126,0.017161,0.003731,0.000621,0.103644,0.000606,0.000605,1.655849,0.406447,0.406444,0.162987,0.000001,2.397233,0.000313,1.289922,0.286266,0.065215,0.012932,0.001657,0.000000,0.294668,0.076205,0.029992,0.005698,2.397279,2.397540,2.397797,2.397797,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197663,1.234659,,,1.061518,0.970610,0.197663,0.197663,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000026,0.000014,0.000006,0.000005,0.000005,0.000030,0.000007,0.000007,0.000403,0.000099,0.000099,0.000022,0.000000,0.000589,0.000005,0.000240,0.000077,0.000029,0.000023,0.000027,0.000000,0.000053,0.000021,0.000014,0.000013,0.000607,0.000612,0.000620,0.000620,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,1.159091,1.154460,1.159091,1.159091,0.964697,4.221478,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000031,0.000014,0.000007,0.000005,0.000005,0.000032,0.000007,0.000007,0.002084,0.000104,0.000103,0.000308,0.000000,0.002567,0.000005,0.001446,0.000397,0.000146,0.000055,0.000032,0.000000,0.000057,0.000020,0.000014,0.000012,0.002592,0.002609,0.002619,0.002619,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.771512,1.172738,0.771512,,1.006487,4.221478,0.771512,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000000,0.000714,0.000659,0.000096,0.000014,0.000006,0.000756,0.000014,0.000014,0.020170,0.006493,0.006492,0.002524,0.000001,0.030633,0.000044,0.018678,0.001087,0.000190,0.000051,0.000051,0.000000,0.005416,0.000858,0.000167,0.000050,0.030673,0.030718,0.030755,0.030755,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.119919,1.489312,0.119919,0.119919,1.417944,1.040357,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,384,288,3,0.000001,0.000677,0.000514,0.000081,0.000013,0.000007,0.000614,0.000018,0.000018,0.022047,0.006268,0.006266,0.002409,0.000001,0.031882,0.000044,0.017858,0.003107,0.000704,0.000201,0.000103,0.000000,0.005191,0.000936,0.000198,0.000057,0.031924,0.031956,0.031996,0.031996,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.185103,1.498625,0.185103,,1.027983,1.040357,0.185103,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001748,0.002222,0.000274,0.000021,0.000009,0.002526,0.000023,0.000022,0.049273,0.013760,0.013758,0.005750,0.000001,0.073357,0.000076,0.044195,0.004368,0.000395,0.000136,0.000076,0.000000,0.011438,0.001898,0.000321,0.000111,0.073399,0.073438,0.073494,0.073494,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.081812,1.440278,0.081812,0.081812,0.969959,1.023465,,,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000001,0.001772,0.002142,0.000263,0.000023,0.000009,0.002436,0.000023,0.000023,0.051421,0.013691,0.013690,0.005677,0.000001,0.075038,0.000076,0.044382,0.005200,0.001003,0.000330,0.000135,0.000000,0.011340,0.001920,0.000325,0.000105,0.075082,0.075158,0.075219,0.075219,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.125182,1.431365,0.125182,,0.966185,1.023465,0.125182,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,432,381,3,0.000001,0.002934,0.004038,0.000554,0.000055,0.000014,0.004676,0.000038,0.000037,0.078413,0.022510,0.022508,0.008507,0.000001,0.119588,0.000077,0.066598,0.010592,0.000911,0.000216,0.000090,0.000000,0.018096,0.003571,0.000678,0.000166,0.119638,0.119784,0.119842,0.119842,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.102107,1.460139,,0.102107,0.991304,0.980708,,,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002961,0.004053,0.000465,0.000053,0.000009,0.004577,0.000028,0.000027,0.079843,0.021647,0.021645,0.008528,0.000001,0.117376,0.000066,0.064994,0.012316,0.001890,0.000517,0.000168,0.000000,0.017252,0.003604,0.000630,0.000159,0.117410,0.117476,0.117530,0.117530,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.135192,1.469136,,,1.032585,0.980708,0.135192,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,450,375,3,0.000001,0.007294,0.009583,0.002017,0.000237,0.000039,0.011895,0.000079,0.000078,0.183534,0.051639,0.051636,0.018709,0.000001,0.273167,0.000069,0.149139,0.031054,0.002541,0.000487,0.000164,0.000000,0.038994,0.010462,0.002066,0.000340,0.273209,0.273279,0.273337,0.273337,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.178468,1.412460,,0.178468,1.036942,0.991347,,0.178468,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.006926,0.009559,0.002177,0.000260,0.000024,0.012002,0.000063,0.000062,0.183242,0.050170,0.050169,0.018438,0.000001,0.270817,0.000067,0.147483,0.031293,0.003422,0.000852,0.000263,0.000000,0.038250,0.009804,0.001797,0.000359,0.270851,0.270917,0.270972,0.270972,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.185309,1.404177,,,1.042565,0.991347,0.185309,0.185309,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX512,900,750,3,0.000000,0.063394,0.078096,0.018469,0.004089,0.000614,0.101305,0.000681,0.000680,1.620028,0.394194,0.394191,0.152139,0.000001,2.334955,0.000328,1.233777,0.304195,0.068100,0.012025,0.001375,0.000000,0.292756,0.075596,0.020767,0.005194,2.334998,2.335326,2.335564,2.335564,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.194440,1.245524,,0.194440,1.046818,1.017004,,0.194440,,,,,,,,,
