Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.001904,0.001980,0.000268,0.000027,0.000008,0.002298,0.000019,0.000018,0.058156,0.013570,0.013569,0.005832,0.000001,0.082193,0.000076,0.052773,0.004415,0.000714,0.000175,0.000082,0.000000,0.011329,0.001889,0.000311,0.000082,0.082231,0.082306,0.082364,0.082364,0.278951,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.073002,1.559602,0.073002,0.073002,1.032438,1.088287,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.001931,0.002024,0.000252,0.000030,0.000009,0.002341,0.000022,0.000021,0.064176,0.015077,0.015076,0.005899,0.000001,0.089418,0.000088,0.053563,0.006569,0.001466,0.000398,0.000171,0.000000,0.011488,0.002826,0.000297,0.000097,0.089460,0.089548,0.089636,0.089636,0.278951,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.105047,1.549951,0.105047,,0.963974,1.088287,0.105047,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.003040,0.004218,0.000455,0.000048,0.000008,0.004726,0.000033,0.000031,0.092747,0.021640,0.021638,0.008322,0.000001,0.130572,0.000083,0.077807,0.012262,0.001427,0.000318,0.000117,0.000000,0.017472,0.003484,0.000619,0.000147,0.130607,0.130690,0.130742,0.130742,0.452141,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.093595,1.417753,,0.093595,0.985704,1.072934,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.003061,0.004263,0.000502,0.000057,0.000012,0.004840,0.000040,0.000039,0.095344,0.021806,0.021804,0.008422,0.000001,0.140100,0.000077,0.080191,0.011717,0.001892,0.000486,0.000214,0.000000,0.017665,0.003420,0.000579,0.000145,0.140145,0.140219,0.140278,0.140278,0.452141,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.113269,1.426489,,,0.925758,1.072934,0.113269,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007174,0.009815,0.002235,0.000252,0.000024,0.012338,0.000065,0.000063,0.212851,0.049129,0.049127,0.019164,0.000002,0.300597,0.000067,0.171732,0.036870,0.003331,0.000780,0.000232,0.000000,0.037755,0.009391,0.001668,0.000316,0.300633,0.300700,0.300754,0.300754,0.942994,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.162199,1.392299,,0.162199,1.045298,1.028603,,0.162199,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000000,0.007159,0.009816,0.002211,0.000242,0.000024,0.012296,0.000064,0.000062,0.221163,0.049501,0.049500,0.019111,0.000001,0.309198,0.000084,0.177771,0.037259,0.004676,0.001095,0.000345,0.000000,0.038150,0.009422,0.001653,0.000314,0.309232,0.309299,0.309357,0.309357,0.942994,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.162317,1.384134,,,1.028698,1.028603,0.162317,0.162317,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,900,750,3,0.000001,0.063495,0.079600,0.019748,0.004453,0.000564,0.104613,0.000665,0.000664,1.952002,0.416122,0.416119,0.163607,0.000001,2.724875,0.000353,1.467304,0.371129,0.087170,0.014161,0.001094,0.000000,0.308686,0.080771,0.021864,0.004848,2.724918,2.725274,2.725508,2.725508,8.039215,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.166621,1.223362,,0.166621,0.986411,0.996202,,0.166621,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.063942,0.079081,0.019330,0.004621,0.000658,0.103692,0.000608,0.000607,1.972460,0.411344,0.411342,0.162546,0.000001,2.714591,0.000314,1.522159,0.354512,0.078304,0.012787,0.002066,0.000000,0.308112,0.078925,0.020369,0.004727,2.714628,2.714943,2.715157,2.715157,8.039215,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.168708,1.217757,,,1.003175,0.996202,0.168708,0.168708,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.127628,0.158543,0.038295,0.008523,0.001536,0.206906,0.001415,0.001413,3.922041,0.806164,0.806161,0.315028,0.000002,5.379406,0.000325,2.983783,0.729529,0.168348,0.035460,0.004149,0.000000,0.595214,0.159845,0.041337,0.010941,5.379443,5.379759,5.379980,5.379980,15.570263,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.172686,1.188875,,0.172686,1.009861,1.019346,,0.172686,,,,,,,,,
6,conesFullSizeCropped,DOUBLE,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.128848,0.158575,0.038352,0.008516,0.001509,0.207417,0.001503,0.001501,4.019186,0.810347,0.810343,0.316661,0.000001,5.483479,0.000322,3.099081,0.716113,0.163526,0.035131,0.004608,0.000000,0.600561,0.158700,0.040220,0.010898,5.483516,5.483838,5.484062,5.484062,15.570263,,16.997606,3.250078,0.594434,0.318499,0.286207,0.266033,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.129079,0.051396,0.010578,0.006204,0.004348,0.001824,,,,,,,,,0.171039,1.199158,,,1.010258,1.019346,0.171039,0.171039,,,,,,,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,192,144,3,0.000000,0.000047,0.000027,0.000007,0.000004,0.000003,0.000041,0.000003,0.000003,0.000416,0.000088,0.000088,0.000027,0.000000,0.000632,0.000003,0.000293,0.000079,0.000023,0.000013,0.000009,0.000000,0.000051,0.000016,0.000013,0.000008,0.000648,0.000657,0.000665,0.000665,0.009640,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,1.070703,1.054384,1.070703,1.070703,0.720593,2.344770,,,
0,tsukubaSetHalfSize,HALF,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000033,0.000020,0.000008,0.000005,0.000005,0.000038,0.000006,0.000006,0.001318,0.000094,0.000094,0.000038,0.000000,0.001523,0.000004,0.000943,0.000247,0.000080,0.000035,0.000018,0.000000,0.000036,0.000016,0.000023,0.000018,0.001541,0.001550,0.001559,0.001559,0.009640,,0.890844,0.890844,0.759549,0.115343,0.017325,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.019676,0.019676,0.016095,0.001157,0.000000,0.000000,,,,,,,,,,,,,,,,,0.791921,1.070577,0.791921,,0.991547,2.344770,0.791921,,
1,tsukubaSet,HALF,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000000,0.000284,0.000161,0.000042,0.000013,0.000006,0.000222,0.000006,0.000006,0.002984,0.000580,0.000579,0.000151,0.000000,0.004223,0.000025,0.002230,0.000543,0.000144,0.000044,0.000022,0.000000,0.000414,0.000111,0.000036,0.000025,0.004250,0.004271,0.004309,0.004309,0.082365,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.481523,1.520819,0.481523,0.481523,0.967561,2.457949,,,
1,tsukubaSet,HALF,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000277,0.000164,0.000045,0.000014,0.000008,0.000231,0.000014,0.000013,0.008261,0.000672,0.000672,0.000176,0.000000,0.010450,0.000050,0.005611,0.001343,0.000350,0.000138,0.000058,0.000000,0.000391,0.000189,0.000057,0.000038,0.010492,0.010546,0.010592,0.010592,0.082365,,1.489692,1.454545,0.398917,0.222900,0.073622,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.003789,0.003789,0.001799,0.000407,0.000253,0.000000,,,,,,,,,,,,,,,,,0.271238,1.506044,0.271238,,0.787924,2.457949,0.271238,,
2,venus,HALF,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000000,0.000541,0.000378,0.000100,0.000023,0.000008,0.000497,0.000009,0.000008,0.007939,0.002623,0.002622,0.000671,0.000001,0.012123,0.000092,0.006095,0.001359,0.000328,0.000103,0.000055,0.000000,0.001968,0.000486,0.000137,0.000038,0.012168,0.012273,0.012334,0.012334,0.278951,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.286069,1.577917,0.286069,0.286069,1.012442,1.640211,,,
2,venus,HALF,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.000467,0.000311,0.000082,0.000024,0.000009,0.000426,0.000021,0.000021,0.015055,0.003674,0.003673,0.000828,0.000001,0.020030,0.000091,0.010322,0.002401,0.001821,0.000223,0.000109,0.000000,0.003075,0.000503,0.000147,0.000075,0.020075,0.020166,0.020231,0.020231,0.278951,,0.447036,0.424310,0.883980,0.025304,0.014041,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002497,0.002497,0.001775,0.000162,0.000084,0.000000,,,,,,,,,,,,,,,,,0.201397,1.577834,0.201397,,1.008168,1.640211,0.201397,,
3,barn1,HALF,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,432,381,3,0.000000,0.000913,0.000640,0.000155,0.000037,0.000022,0.000844,0.000018,0.000017,0.015176,0.005912,0.005911,0.001533,0.000001,0.024595,0.000073,0.012051,0.002298,0.000582,0.000162,0.000063,0.000000,0.004602,0.000906,0.000298,0.000066,0.024639,0.024712,0.024774,0.024774,0.452141,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.166612,1.424231,,0.166612,0.982599,1.205615,,,
3,barn1,HALF,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,432,381,3,0.000001,0.000736,0.000576,0.000127,0.000036,0.000011,0.000823,0.000030,0.000029,0.018550,0.006021,0.006020,0.001495,0.000001,0.029678,0.000078,0.014316,0.003193,0.000757,0.000220,0.000098,0.000000,0.004850,0.000788,0.000280,0.000083,0.029725,0.029807,0.029867,0.029867,0.452141,,0.500413,0.486611,0.850224,0.039182,0.025785,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001738,0.001738,0.000796,0.000146,0.000128,0.000000,,,,,,,,,,,,,,,,,0.182774,1.426279,,,0.918865,1.205615,0.182774,,
4,conesQuarterSize,HALF,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000000,0.001377,0.001503,0.000330,0.000066,0.000019,0.001919,0.000025,0.000024,0.039546,0.014240,0.014239,0.003804,0.000002,0.060855,0.000078,0.033780,0.004180,0.000919,0.000253,0.000112,0.000000,0.011077,0.002520,0.000530,0.000146,0.060904,0.060982,0.061043,0.061043,0.942994,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.156858,1.397793,,0.156858,1.002400,1.019972,,0.156858,
4,conesQuarterSize,HALF,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,450,375,3,0.000001,0.001458,0.001520,0.000350,0.000068,0.000020,0.001958,0.000030,0.000029,0.040289,0.014508,0.014507,0.003760,0.000001,0.062072,0.000080,0.033121,0.005450,0.001226,0.000346,0.000136,0.000000,0.011313,0.002535,0.000538,0.000141,0.062119,0.062199,0.062262,0.062262,0.942994,,2.331733,1.489175,0.790637,0.159644,0.111081,0.073665,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.024178,0.021308,0.007224,0.003224,0.000391,0.000385,,,,,,,,,,,,,,,,,0.179889,1.404155,,,0.998878,1.019972,0.179889,0.179889,
5,conesHalfSize,HALF,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.014668,0.018312,0.004097,0.000795,0.000139,0.023335,0.000219,0.000217,0.424419,0.113052,0.113051,0.036669,0.000001,0.612365,0.000327,0.329411,0.073216,0.016990,0.003385,0.000911,0.000000,0.081216,0.024091,0.006474,0.001347,0.612401,0.612737,0.612957,0.612957,8.039215,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.187421,1.268830,,0.187421,1.095306,1.041511,,0.187421,
5,conesHalfSize,HALF,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.014405,0.018444,0.004169,0.000805,0.000142,0.023561,0.000217,0.000216,0.451147,0.113121,0.113119,0.035979,0.000000,0.637815,0.000352,0.343815,0.080780,0.019691,0.003914,0.001070,0.000000,0.080952,0.024160,0.006766,0.001367,0.637852,0.638178,0.638401,0.638401,8.039215,,4.300990,1.891431,0.691837,0.197150,0.147833,0.107861,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.009449,0.007679,0.005110,0.000486,0.000203,0.000089,,,,,,,,,,,,,,,,,0.184423,1.271368,,,1.010065,1.041511,0.184423,0.184423,
6,conesFullSizeCropped,HALF,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031651,0.035032,0.007555,0.001696,0.000336,0.044645,0.000425,0.000424,0.882519,0.214056,0.214053,0.066834,0.000001,1.240995,0.000321,0.680785,0.152012,0.041361,0.007090,0.001839,0.000000,0.149730,0.046159,0.015112,0.003031,1.241038,1.241359,1.241580,1.241580,15.570263,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.206476,1.199151,,0.206476,1.145696,1.071158,,0.206476,
6,conesFullSizeCropped,HALF,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031883,0.036492,0.007868,0.001905,0.000393,0.046577,0.000427,0.000425,0.915360,0.218106,0.218103,0.068786,0.000001,1.329325,0.000326,0.705456,0.157003,0.043885,0.007988,0.002061,0.000000,0.152971,0.046838,0.015388,0.003089,1.329366,1.329692,1.329929,1.329929,15.570263,,17.005920,3.239433,0.594138,0.317419,0.285022,0.264702,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.180599,0.067538,0.014133,0.008030,0.005797,0.002902,,,,,,,,,,,,,,,,,0.197124,1.199421,,,1.142746,1.071158,0.197124,0.197124,
