Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030973,0.039614,0.009500,0.001698,0.000194,0.050689,0.000314,0.000313,1.280296,0.233833,0.233830,0.084646,0.000002,1.708566,0.000369,0.960383,0.231854,0.058770,0.013942,0.002826,0.000000,0.155498,0.049705,0.014093,0.002403,1.708611,1.708850,1.709182,1.709182,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133895,1.293880,,0.133895,0.970249,1.058618,,0.133895,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030977,0.039534,0.009207,0.001720,0.000207,0.050382,0.000309,0.000308,1.375821,0.215151,0.215148,0.084382,0.000003,1.808702,0.000361,1.035333,0.248269,0.059673,0.015120,0.003279,0.000000,0.157246,0.041258,0.011971,0.002410,1.808768,1.809049,1.809370,1.809370,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127963,1.298996,,,0.991223,1.058618,0.127963,0.127963,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.065269,0.083349,0.020174,0.003969,0.000632,0.108125,0.000690,0.000687,2.570326,0.424922,0.424918,0.170586,0.000002,3.370530,0.000368,1.957516,0.463092,0.111379,0.028508,0.005758,0.000000,0.306811,0.086545,0.025013,0.006849,3.370581,3.370949,3.371295,3.371295,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139431,1.239217,,0.139431,0.995869,1.045030,,0.139431,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.064642,0.082049,0.020190,0.003976,0.000637,0.106850,0.000691,0.000688,2.756632,0.422842,0.422839,0.171015,0.000003,3.522367,0.000357,2.098428,0.488847,0.119507,0.031092,0.006155,0.000000,0.308228,0.081492,0.026962,0.006834,3.522425,3.522786,3.523105,3.523105,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134528,1.234659,,,0.997329,1.045030,0.134528,0.134528,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000023,0.000012,0.000006,0.000006,0.000005,0.000028,0.000006,0.000006,0.001678,0.000099,0.000098,0.000083,0.000000,0.001919,0.000005,0.001184,0.000337,0.000088,0.000043,0.000025,0.000000,0.000051,0.000020,0.000013,0.000015,0.001937,0.001942,0.001948,0.001948,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.369122,1.154460,0.369122,0.369122,1.036564,2.621512,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000035,0.000016,0.000007,0.000007,0.000006,0.000036,0.000008,0.000008,0.004791,0.000125,0.000124,0.000079,0.000000,0.005071,0.000005,0.003543,0.000910,0.000226,0.000078,0.000035,0.000000,0.000061,0.000024,0.000017,0.000018,0.005094,0.005100,0.005106,0.005106,0.009618,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.395647,1.172738,0.395647,,0.939107,2.621512,0.395647,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000662,0.000548,0.000082,0.000013,0.000008,0.000722,0.000023,0.000022,0.025652,0.007270,0.007269,0.002267,0.000001,0.037416,0.000054,0.020324,0.003153,0.000760,0.000194,0.000093,0.000000,0.006097,0.000767,0.000158,0.000055,0.037464,0.037594,0.037637,0.037637,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.097991,1.489312,0.097991,0.097991,0.911653,1.209138,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000001,0.000722,0.000545,0.000088,0.000017,0.000010,0.000675,0.000021,0.000020,0.034556,0.006094,0.006092,0.002321,0.000001,0.045363,0.000051,0.025788,0.006344,0.001555,0.000388,0.000147,0.000000,0.004816,0.001066,0.000160,0.000054,0.045412,0.045463,0.045508,0.045508,0.081926,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.130143,1.498625,0.130143,,1.020413,1.209138,0.130143,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.002041,0.002090,0.000260,0.000027,0.000009,0.002386,0.000022,0.000022,0.066551,0.014621,0.014620,0.006122,0.000001,0.091505,0.000081,0.056169,0.007744,0.001906,0.000467,0.000154,0.000000,0.011315,0.001969,0.000305,0.000102,0.091552,0.091629,0.091698,0.091698,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.065571,1.440278,0.065571,0.065571,1.033233,1.127909,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001932,0.002123,0.000260,0.000022,0.000008,0.002406,0.000023,0.000022,0.076987,0.013590,0.013589,0.006126,0.000001,0.103113,0.000082,0.061998,0.011262,0.002721,0.000711,0.000214,0.000000,0.011285,0.001907,0.000301,0.000096,0.103161,0.103357,0.103427,0.103427,0.302061,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.091041,1.431365,0.091041,,0.974559,1.127909,0.091041,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.002894,0.004119,0.000476,0.000057,0.000012,0.004666,0.000038,0.000037,0.101389,0.022508,0.022507,0.008655,0.000001,0.143379,0.000086,0.080850,0.016125,0.002622,0.000610,0.000212,0.000000,0.017866,0.004001,0.000564,0.000136,0.143428,0.143503,0.143569,0.143569,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.085233,1.460139,,0.085233,0.990441,1.068182,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.002899,0.004089,0.000477,0.000055,0.000012,0.004631,0.000038,0.000037,0.108024,0.022459,0.022457,0.008612,0.000001,0.153098,0.000079,0.086788,0.016781,0.003395,0.000806,0.000250,0.000000,0.018318,0.003394,0.000584,0.000139,0.153147,0.153288,0.153358,0.153358,0.439016,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.103609,1.469136,,,0.998009,1.068182,0.103609,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.006532,0.008999,0.002056,0.000245,0.000032,0.011334,0.000083,0.000082,0.281584,0.059046,0.059044,0.020561,0.000002,0.409796,0.000082,0.188349,0.051939,0.006889,0.001894,0.000485,0.000000,0.047407,0.009757,0.001593,0.000337,0.409847,0.409924,0.410000,0.410000,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.118981,1.412460,,0.118981,0.830871,0.893235,,0.118981,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,450,375,3,0.000001,0.006702,0.009017,0.002009,0.000233,0.000041,0.011300,0.000080,0.000079,0.274193,0.052977,0.052974,0.020773,0.000001,0.366031,0.000076,0.217102,0.044876,0.009491,0.002373,0.000614,0.000000,0.041390,0.009624,0.001616,0.000366,0.366082,0.366155,0.366226,0.366226,0.929534,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.137111,1.404177,,,1.106885,0.893235,0.137111,0.137111,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.062694,0.081781,0.017459,0.004104,0.000549,0.103872,0.000533,0.000530,2.049748,0.396567,0.396564,0.176991,0.000003,2.785759,0.000376,1.559095,0.387710,0.087520,0.015847,0.003078,0.000000,0.296103,0.076241,0.019950,0.004445,2.785812,2.798562,2.798871,2.798871,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.162254,1.245524,,0.162254,1.018076,1.206569,,0.162254,,,,,,,,,
