Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.031075,0.039341,0.009199,0.001734,0.000205,0.050480,0.000326,0.000325,1.325267,0.213648,0.213645,0.084725,0.000001,1.731045,0.000361,1.016299,0.237788,0.057461,0.013455,0.003085,0.000000,0.158354,0.041133,0.011751,0.002415,1.731093,1.731459,1.731779,1.731779,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132148,1.268692,,0.132148,0.994432,1.086445,,0.132148,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030937,0.039148,0.009218,0.001737,0.000223,0.050503,0.000334,0.000332,1.465580,0.225733,0.225730,0.084635,0.000001,1.880825,0.000369,1.119459,0.246047,0.059147,0.013888,0.003213,0.000000,0.166774,0.048839,0.011802,0.002396,1.880871,1.881161,1.881482,1.881482,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123058,1.273709,,,0.978044,1.086445,0.123058,0.123058,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.063857,0.082014,0.019770,0.003968,0.000628,0.105715,0.000676,0.000675,2.620429,0.422445,0.422443,0.170228,0.000001,3.388340,0.000369,1.941231,0.476912,0.112267,0.030582,0.005750,0.000000,0.306784,0.081919,0.026311,0.007429,3.388388,3.388764,3.389088,3.389088,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138699,1.222278,,0.138699,0.981827,1.047814,,0.138699,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.065942,0.081688,0.020458,0.004163,0.000652,0.106948,0.000891,0.000889,2.750232,0.425934,0.425930,0.168446,0.000002,3.550386,0.000377,2.072897,0.488717,0.118405,0.031871,0.006078,0.000000,0.313125,0.081422,0.024698,0.007703,3.550433,3.550809,3.551134,3.551134,15.282199,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133466,1.217783,,,1.065287,1.047814,0.133466,0.133466,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000027,0.000014,0.000006,0.000006,0.000005,0.000036,0.000007,0.000006,0.002141,0.000117,0.000117,0.000138,0.000000,0.002515,0.000005,0.001592,0.000372,0.000102,0.000049,0.000027,0.000000,0.000060,0.000024,0.000018,0.000016,0.002539,0.002544,0.002550,0.002550,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.281904,1.126940,0.281904,0.281904,0.914119,2.410938,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,192,144,3,0.000000,0.000042,0.000018,0.000006,0.000005,0.000004,0.000033,0.000007,0.000007,0.005790,0.000160,0.000159,0.000102,0.000000,0.006112,0.000006,0.004244,0.001070,0.000371,0.000089,0.000031,0.000000,0.000082,0.000029,0.000019,0.000016,0.006134,0.006140,0.006149,0.006149,0.009853,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.328552,1.144782,0.328552,,5.428846,2.410938,0.328552,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000769,0.000660,0.000106,0.000014,0.000006,0.000779,0.000015,0.000014,0.035741,0.006797,0.006796,0.002951,0.000001,0.046914,0.000047,0.028044,0.005714,0.001346,0.000304,0.000212,0.000000,0.005487,0.000986,0.000271,0.000053,0.046957,0.047002,0.047038,0.047038,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.078406,1.455689,0.078406,0.078406,1.150707,1.239006,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,384,288,3,0.000001,0.000820,0.000675,0.000108,0.000013,0.000008,0.000805,0.000026,0.000025,0.046185,0.006789,0.006788,0.003161,0.000001,0.058113,0.000061,0.035495,0.008085,0.001988,0.000491,0.000152,0.000000,0.005632,0.001017,0.000191,0.000063,0.058164,0.058216,0.058281,0.058281,0.083818,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.101621,1.464792,0.101621,,1.197352,1.239006,0.101621,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,434,383,3,0.000000,0.001933,0.002072,0.000269,0.000028,0.000007,0.002378,0.000019,0.000018,0.074448,0.014165,0.014164,0.006551,0.000001,0.100267,0.000080,0.060509,0.010869,0.002552,0.000631,0.000177,0.000000,0.011853,0.001912,0.000319,0.000091,0.100333,0.100414,0.100485,0.100485,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.059837,1.523358,0.059837,0.059837,1.244138,1.375892,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,434,383,3,0.000000,0.002321,0.002455,0.000462,0.000041,0.000011,0.002828,0.000029,0.000028,0.104657,0.016491,0.016489,0.007674,0.000001,0.137988,0.000131,0.084978,0.015292,0.003538,0.000886,0.000244,0.000000,0.013609,0.002419,0.000365,0.000100,0.138048,0.138134,0.138257,0.138257,0.285587,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.068105,1.513932,0.068105,,2.898359,1.375892,0.068105,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.004387,0.006625,0.005033,0.001213,0.000206,0.019510,0.000042,0.000040,0.184226,0.037042,0.037034,0.017879,0.000002,0.268561,0.000520,0.115325,0.046993,0.014658,0.000568,0.000186,0.000000,0.027419,0.008925,0.000538,0.000137,0.268625,0.272974,0.273047,0.273047,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.044816,1.400452,,0.044816,0.528273,0.892262,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,432,381,3,0.000001,0.004049,0.005710,0.001057,0.000125,0.000015,0.006976,0.000072,0.000070,0.187544,0.031446,0.031444,0.012228,0.000001,0.243362,0.000150,0.141659,0.036642,0.007170,0.001657,0.000431,0.000000,0.025046,0.005228,0.001056,0.000235,0.243406,0.243556,0.243629,0.243629,0.457727,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.065219,1.409081,,,1.539392,0.892262,0.065219,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,450,375,3,0.000000,0.007892,0.010805,0.002286,0.000314,0.000038,0.013434,0.000088,0.000086,0.361485,0.061124,0.061121,0.028907,0.000002,0.476188,0.000084,0.287280,0.054966,0.012203,0.003208,0.000765,0.000000,0.047489,0.011431,0.001818,0.000400,0.476243,0.476324,0.476433,0.476433,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.102390,1.401020,,0.102390,1.019489,0.757849,,0.102390,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,DEFAULT,450,375,3,0.000001,0.006887,0.009220,0.001977,0.000249,0.000046,0.011489,0.000077,0.000077,0.271643,0.050039,0.050037,0.020706,0.000001,0.360871,0.000078,0.214686,0.044541,0.009640,0.002410,0.000625,0.000000,0.038704,0.009439,0.001582,0.000324,0.360920,0.360996,0.361064,0.361064,0.937124,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.139072,1.392804,,,1.236924,0.757849,0.139072,0.139072,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.063153,0.078257,0.018470,0.004499,0.000556,0.101125,0.000570,0.000568,2.204734,0.413731,0.413727,0.167013,0.000002,3.002217,0.000372,1.697351,0.385887,0.093073,0.016921,0.003117,0.000000,0.297426,0.087782,0.021037,0.005660,3.002276,3.013145,3.013481,3.013481,8.052941,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.150699,1.221277,,0.150699,1.039933,1.005073,,0.150699,,,,,,,,,
