Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031531,0.038859,0.009255,0.001993,0.000229,0.050368,0.000301,0.000299,0.910956,0.192989,0.192987,0.075136,0.000001,1.268778,0.000309,0.709396,0.165623,0.032072,0.003747,0.000884,0.000000,0.141299,0.038972,0.010939,0.002265,1.268809,1.269118,1.269333,1.269333,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180292,1.293880,,0.180292,1.064225,1.006768,,0.180292,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.031750,0.040178,0.009303,0.002042,0.000211,0.051625,0.000316,0.000314,0.903015,0.194352,0.194349,0.076602,0.000002,1.277346,0.000328,0.704962,0.159002,0.031648,0.004538,0.001108,0.000000,0.142618,0.038656,0.010817,0.002295,1.277378,1.277708,1.277923,1.277923,7.896173,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181178,1.298996,,,1.052159,1.006768,0.181178,0.181178,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.062920,0.082098,0.017793,0.003590,0.000606,0.104045,0.000617,0.000615,1.902641,0.393901,0.393898,0.155112,0.000001,2.620238,0.000325,1.480128,0.331013,0.075428,0.014183,0.002016,0.000000,0.296752,0.070330,0.021605,0.005769,2.620273,2.620601,2.620831,2.620831,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179357,1.239217,,0.179357,1.089730,1.002047,,0.179357,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,900,750,3,0.000001,0.063696,0.081798,0.018209,0.003718,0.000715,0.104410,0.000661,0.000660,1.879870,0.403864,0.403861,0.157308,0.000001,2.625626,0.000310,1.455929,0.331573,0.079019,0.018429,0.002350,0.000000,0.305542,0.071341,0.021907,0.006754,2.625661,2.625971,2.626197,2.626197,15.073306,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180472,1.234659,,,1.096718,1.002047,0.180472,0.180472,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,192,144,3,0.000000,0.000030,0.000014,0.000005,0.000005,0.000004,0.000028,0.000006,0.000006,0.000518,0.000113,0.000113,0.000037,0.000000,0.000731,0.000004,0.000366,0.000091,0.000030,0.000019,0.000012,0.000000,0.000067,0.000022,0.000013,0.000013,0.000742,0.000747,0.000755,0.000755,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.952553,1.154460,0.952553,0.952553,435.222738,5.929759,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,192,144,3,0.000000,0.000033,0.000015,0.000007,0.000006,0.000005,0.000040,0.000008,0.000008,0.004119,0.000127,0.000126,0.000098,0.000000,0.004437,0.000006,0.002966,0.000807,0.000220,0.000070,0.000045,0.000000,0.000068,0.000024,0.000016,0.000019,0.004460,0.004465,0.004476,0.004476,0.009618,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,,,,,0.451380,1.172738,0.451380,,0.904484,5.929759,0.451380,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,384,288,3,0.000001,0.000758,0.000588,0.000090,0.000012,0.000008,0.000698,0.000016,0.000015,0.023636,0.006469,0.006468,0.002741,0.000001,0.034319,0.000048,0.021321,0.001411,0.000264,0.000074,0.000042,0.000000,0.005377,0.000872,0.000170,0.000056,0.034367,0.034415,0.034460,0.034460,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.107024,1.489312,0.107024,0.107024,1.091167,1.177451,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,384,288,3,0.000001,0.000683,0.000496,0.000078,0.000013,0.000009,0.000593,0.000036,0.000036,0.028998,0.006481,0.006479,0.002441,0.000002,0.040451,0.000046,0.022358,0.003658,0.000996,0.000284,0.000095,0.000000,0.005494,0.000758,0.000177,0.000051,0.040492,0.040535,0.040575,0.040575,0.081926,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,,,,,0.145965,1.498625,0.145965,,0.929029,1.177451,0.145965,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,434,383,3,0.000001,0.002412,0.002462,0.000416,0.000042,0.000010,0.002999,0.000025,0.000024,0.073179,0.017923,0.017922,0.007505,0.000001,0.106057,0.000167,0.065332,0.006814,0.000820,0.000187,0.000080,0.000000,0.014847,0.002519,0.000449,0.000107,0.106107,0.106200,0.106266,0.106266,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.056582,1.440278,0.056582,0.056582,1.411703,1.316843,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX256,434,383,3,0.000001,0.001888,0.002759,0.000409,0.000032,0.000008,0.003244,0.000024,0.000023,0.106872,0.016773,0.016771,0.009193,0.000001,0.139749,0.000077,0.091032,0.014136,0.003197,0.000335,0.000168,0.000000,0.012054,0.004217,0.000407,0.000093,0.139791,0.139866,0.139936,0.139936,0.302061,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,,,,,0.067288,1.431365,0.067288,,0.740437,1.316843,0.067288,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000001,0.003184,0.003916,0.000554,0.000058,0.000010,0.004633,0.000028,0.000027,0.096575,0.022412,0.022410,0.008803,0.000001,0.136379,0.000066,0.082295,0.012124,0.001628,0.000397,0.000131,0.000000,0.018060,0.003570,0.000650,0.000130,0.136423,0.136490,0.136550,0.136550,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.089614,1.460139,,0.089614,1.265354,1.455558,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,432,381,3,0.000000,0.003806,0.005575,0.000933,0.000108,0.000015,0.006630,0.000060,0.000058,0.145913,0.030568,0.030567,0.011506,0.000001,0.198552,0.000108,0.116766,0.023556,0.004066,0.000975,0.000302,0.000000,0.024081,0.005329,0.000978,0.000178,0.198590,0.198698,0.198756,0.198756,0.439016,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,,,,,0.079943,1.469136,,,1.324067,1.455558,0.079943,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,12,AVX256,450,375,3,0.000001,0.006728,0.008996,0.002085,0.000261,0.000043,0.011355,0.000107,0.000106,0.238133,0.059965,0.059962,0.021759,0.000001,0.339189,0.000082,0.181589,0.037218,0.003996,0.000702,0.000197,0.000000,0.045694,0.011405,0.002135,0.000420,0.339233,0.339315,0.339382,0.339382,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.143738,1.412460,,0.143738,1.173582,1.073515,,0.143738,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX256,450,375,3,0.000001,0.007261,0.011233,0.002855,0.000359,0.000034,0.014559,0.000086,0.000084,0.266262,0.059530,0.059527,0.023221,0.000001,0.364149,0.000094,0.214120,0.048260,0.006481,0.001330,0.000371,0.000000,0.045336,0.011389,0.001983,0.000515,0.364188,0.364255,0.364332,0.364332,0.929534,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,,,,,0.137824,1.404177,,,0.921094,1.073515,0.137824,0.137824,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,4,AVX256,900,750,3,0.000001,0.064259,0.075653,0.014851,0.003621,0.000728,0.094855,0.000765,0.000764,2.007616,0.399309,0.399306,0.161548,0.000001,2.727848,0.000353,1.544179,0.358839,0.078160,0.015359,0.003491,0.000000,0.303795,0.073651,0.017721,0.004674,2.727884,2.728234,2.728442,2.728442,7.896173,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,,,,,0.166442,1.245524,,0.166442,1.015848,0.992989,,0.166442,,,,,,,,,
