Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - FLOAT,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - FLOAT,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - DOUBLE,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - DOUBLE,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) on smallest 3 stereo sets - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count templated - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup relative to AMD Rome (48 Cores) on runs w/ disparity count not templated - HALF,Speedup relative to AMD Rome (48 Cores) on largest 3 stereo sets - HALF,
5,conesHalfSize,FLOAT,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.030785,0.039127,0.009366,0.001692,0.000218,0.050418,0.000339,0.000337,1.294092,0.211806,0.211803,0.084022,0.000002,1.684916,0.000370,0.984952,0.235471,0.056960,0.013788,0.003335,0.000000,0.156352,0.041226,0.011894,0.002320,1.684974,1.685453,1.685797,1.685797,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135752,1.284031,,0.135752,1.022094,1.046727,,0.135752,,,,,,,,,,,,,,,,,
5,conesHalfSize,FLOAT,16,32,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.031054,0.039398,0.009178,0.001687,0.000223,0.050388,0.000352,0.000350,1.386933,0.210719,0.210710,0.083827,0.000002,1.763820,0.000362,1.046933,0.249152,0.065228,0.014915,0.003245,0.000000,0.153231,0.042871,0.012145,0.002262,1.763867,1.764248,1.764568,1.764568,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131212,1.289109,,,1.005316,1.046727,0.131212,0.131212,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.062575,0.079902,0.019192,0.003952,0.000641,0.103967,0.000680,0.000678,2.562780,0.421115,0.421112,0.170678,0.000001,3.322994,0.000377,1.943550,0.464833,0.112059,0.029999,0.005819,0.000000,0.312429,0.078526,0.023902,0.007324,3.323043,3.323423,3.323749,3.323749,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141426,1.229319,,0.141426,1.011135,1.065982,,0.141426,,,,,,,,,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,32,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.062873,0.080665,0.019553,0.003835,0.000610,0.104666,0.000659,0.000657,2.754124,0.419752,0.419748,0.171217,0.000002,3.542309,0.000363,2.104942,0.499032,0.120771,0.032726,0.006598,0.000000,0.311201,0.079116,0.023532,0.006614,3.542372,3.542736,3.543056,3.543056,15.194674,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133770,1.224798,,,0.993939,1.065982,0.133770,0.133770,,,,,,,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000026,0.000014,0.000006,0.000006,0.000005,0.000031,0.000006,0.000006,0.002604,0.000116,0.000116,0.000092,0.000000,0.002873,0.000009,0.002085,0.000352,0.000096,0.000044,0.000026,0.000000,0.000061,0.000022,0.000017,0.000015,0.002893,0.002899,0.002904,0.002904,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.247535,1.178001,0.247535,0.247535,0.733460,1.617764,,,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,32,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,192,144,3,0.000000,0.000033,0.000015,0.000006,0.000006,0.000005,0.000032,0.000007,0.000007,0.004392,0.000123,0.000122,0.000072,0.000000,0.004666,0.000006,0.003224,0.000867,0.000202,0.000072,0.000032,0.000000,0.000064,0.000025,0.000018,0.000016,0.004688,0.004692,0.004699,0.004699,0.009426,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.429944,1.196652,0.429944,,0.984597,1.617764,0.429944,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,DEFAULT,384,288,3,0.000000,0.000661,0.000519,0.000082,0.000011,0.000007,0.000634,0.000011,0.000011,0.026630,0.006065,0.006064,0.002306,0.000001,0.036299,0.000044,0.021324,0.004066,0.000934,0.000226,0.000083,0.000000,0.005073,0.000792,0.000163,0.000047,0.036336,0.036380,0.036418,0.036418,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.101270,1.490297,0.101270,0.101270,1.108828,1.221531,,,,,,,,,,,
1,tsukubaSet,DOUBLE,16,32,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,384,288,3,0.000000,0.000722,0.000543,0.000085,0.000014,0.000010,0.000645,0.000017,0.000017,0.034471,0.006229,0.006227,0.002268,0.000001,0.044336,0.000050,0.026283,0.006133,0.001479,0.000367,0.000136,0.000000,0.005273,0.000746,0.000191,0.000054,0.044385,0.044435,0.044486,0.044486,0.081872,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.133133,1.499616,0.133133,,1.029113,1.221531,0.133133,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000000,0.001957,0.002134,0.000254,0.000021,0.000009,0.002418,0.000022,0.000021,0.068701,0.013849,0.013848,0.006203,0.000001,0.093134,0.000091,0.057684,0.007818,0.001846,0.000486,0.000162,0.000000,0.011561,0.002089,0.000321,0.000095,0.093180,0.093272,0.093338,0.093338,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.064419,1.576796,0.064419,0.064419,1.017250,1.161907,,,,,,,,,,,
2,venus,DOUBLE,16,32,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,434,383,3,0.000001,0.001967,0.002120,0.000259,0.000022,0.000009,0.002445,0.000023,0.000022,0.079106,0.014097,0.014095,0.006206,0.000001,0.108044,0.000286,0.063520,0.011414,0.003027,0.000674,0.000198,0.000000,0.011442,0.002270,0.000308,0.000095,0.108094,0.108380,0.108450,0.108450,0.275909,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.086824,1.567040,0.086824,,0.970452,1.161907,0.086824,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000001,0.003013,0.004119,0.000501,0.000054,0.000012,0.004686,0.000040,0.000038,0.101262,0.021987,0.021986,0.008823,0.000001,0.139686,0.000092,0.082241,0.014437,0.003110,0.000613,0.000205,0.000000,0.017797,0.003467,0.000567,0.000140,0.139736,0.139828,0.139891,0.139891,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.087474,1.434843,,0.087474,1.031329,1.071917,,,,,,,,,,,
3,barn1,DOUBLE,16,32,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,432,381,3,0.000000,0.003041,0.004581,0.001140,0.000061,0.000012,0.005338,0.000040,0.000039,0.110060,0.022160,0.022159,0.009133,0.000001,0.149751,0.000078,0.087974,0.017801,0.003857,0.000807,0.000249,0.000000,0.018033,0.003383,0.000566,0.000137,0.149806,0.149885,0.149952,0.149952,0.446755,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.105962,1.443685,,,1.001813,1.071917,0.105962,,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.007272,0.009897,0.002027,0.000216,0.000029,0.012368,0.000075,0.000074,0.241261,0.050975,0.050973,0.021025,0.000001,0.332568,0.000078,0.189849,0.043142,0.006280,0.001511,0.000419,0.000000,0.038811,0.010192,0.001701,0.000330,0.332615,0.332693,0.332759,0.332759,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.146598,1.383138,,0.146598,1.017137,1.010467,,0.146598,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,32,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,450,375,3,0.000001,0.007291,0.009713,0.001981,0.000228,0.000028,0.011939,0.000074,0.000073,0.244145,0.051283,0.051280,0.020759,0.000002,0.336026,0.000077,0.193031,0.041925,0.007380,0.001663,0.000459,0.000000,0.039609,0.009888,0.001626,0.000326,0.336092,0.336169,0.336242,0.336242,0.949240,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.149338,1.375027,,,1.009138,1.010467,0.149338,0.149338,,,,,,,,,
5,conesHalfSize,DOUBLE,16,32,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,DEFAULT,900,750,3,0.000001,0.063125,0.079013,0.019692,0.004581,0.000566,0.103815,0.000637,0.000636,2.101643,0.406034,0.406031,0.162942,0.000002,2.837943,0.000374,1.550359,0.391059,0.091425,0.017594,0.003576,0.000000,0.298559,0.082147,0.021999,0.004747,2.837989,2.838361,2.838657,2.838657,7.956739,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.159980,1.236043,,0.159980,1.040952,1.060000,,0.159980,,,,,,,,,
