Input Index,Stereo Set,Data Type,Total number of CPU threads,BYTES_ALIGN_MEMORY,CPU Threads Pinned To Socket,OMP_PLACES,OMP_PROC_BIND,Loop Iters Templated,Num Possible Disparity Values,Num BP Levels,Num BP Iterations,DISC_K_BP,DataKBp,LambdaBp,SigmaBp,Memory allocation of all BP data run at or before start of run,BP data arranged for memory coalescence,Memory for BP allocated/freed outside of runs,Acceleration,Number of parallel CPU threads in run,Vectorization,Image Width,Image Height,Number of evaluation runs,Time init settings malloc (median timing across evaluation runs),Level 0 Data Costs (median timing across evaluation runs),Level 1 Data Costs (median timing across evaluation runs),Level 2 Data Costs (median timing across evaluation runs),Level 3 Data Costs (median timing across evaluation runs),Level 4 Data Costs (median timing across evaluation runs),Total time get data costs after bottom level (median timing across evaluation runs),Time to init message values (median timing across evaluation runs),Time to init message values (kernel portion only) (median timing across evaluation runs),Total time BP Iters (median timing across evaluation runs),Total time Copy Data (median timing across evaluation runs),Total time Copy Data (kernel portion only) (median timing across evaluation runs),Time get output disparity (median timing across evaluation runs),Time final free (median timing across evaluation runs),Total timed (median timing across evaluation runs),Smoothing Runtime (median timing across evaluation runs),Level 0 BP Runtime (median timing across evaluation runs),Level 1 BP Runtime (median timing across evaluation runs),Level 2 BP Runtime (median timing across evaluation runs),Level 3 BP Runtime (median timing across evaluation runs),Level 4 BP Runtime (median timing across evaluation runs),Level 0 Copy Runtime (median timing across evaluation runs),Level 1 Copy Runtime (median timing across evaluation runs),Level 2 Copy Runtime (median timing across evaluation runs),Level 3 Copy Runtime (median timing across evaluation runs),Level 4 Copy Runtime (median timing across evaluation runs),Total BP Runtime (median timing across evaluation runs),Total Runtime not including data transfer time (median timing across evaluation runs),Total runtime including data transfer time (median timing across evaluation runs),Median Optimized Runtime (including transfer time),Single-Thread CPU run time,Optimized CPU output vs. Ground Truth result,Average RMS error,Average RMS error (with disparity error cap at 10.010000),Proportion bad pixels (error less than 0.001000),Proportion bad pixels (error less than 2.010000),Proportion bad pixels (error less than 5.010000),Proportion bad pixels (error less than 10.010000),Single-Thread CPU output vs. Ground Truth result,Average RMS error_1,Average RMS error (with disparity error cap at 10.010000)_1,Proportion bad pixels (error less than 0.001000)_1,Proportion bad pixels (error less than 2.010000)_1,Proportion bad pixels (error less than 5.010000)_1,Proportion bad pixels (error less than 10.010000)_1,Optimized CPU output vs. Single-Thread CPU result,Average RMS error_2,Average RMS error (with disparity error cap at 10.010000)_2,Proportion bad pixels (error less than 0.001000)_2,Proportion bad pixels (error less than 2.010000)_2,Proportion bad pixels (error less than 5.010000)_2,Proportion bad pixels (error less than 10.010000)_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT_3,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT_1,Speedup using double-precision relative to float (actually slowdown)_1,Speedup using double-precision relative to float (actually slowdown)_2,Speedup using double-precision relative to float (actually slowdown)_3,Speedup using half-precision relative to float_1,Speedup using half-precision relative to float_2,Speedup using half-precision relative to float_3,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_1,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_2,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs_3,Speedup w/ templated loop iteration count (known at compile-time) - All Runs_1,Speedup relative to AMD Rome (48 Cores) - FLOAT,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - FLOAT,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - FLOAT on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - FLOAT on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - FLOAT on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - DOUBLE,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - DOUBLE on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - DOUBLE on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - DOUBLE on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - HALF,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets (disparity count templated only),Speedup relative to AMD Rome (48 Cores) - HALF on smallest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - HALF on largest 3 stereo sets (disparity count not templated only),Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count templated,Speedup relative to AMD Rome (48 Cores) - HALF on runs w/ disparity count not templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - HALF on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - HALF,Speedup w/ templated loop iteration count (known at compile-time) - HALF on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - HALF on largest 3 stereo sets,Speedup relative to AMD Rome (48 Cores) - All Runs,Single-Thread (Orig Imp) speedup relative to AMD Rome (48 Cores) - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets (disparity count templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on smallest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on largest 3 stereo sets (disparity count not templated only),Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count templated,Speedup Over Default OMP Thread Count / CUDA Thread Block Dimensions - All Runs on runs w/ disparity count not templated,Speedup w/ templated loop iteration count (known at compile-time) - All Runs,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on smallest 3 stereo sets,Speedup w/ templated loop iteration count (known at compile-time) - All Runs on largest 3 stereo sets,Speedup using half-precision relative to float,Speedup using half-precision relative to float on smallest 3 stereo sets,Speedup using half-precision relative to float on largest 3 stereo sets,Speedup using half-precision relative to float on smallest 3 stereo sets (disparity count templated only),Speedup using half-precision relative to float on largest 3 stereo sets (disparity count templated only),Speedup using half-precision relative to float on smallest 3 stereo sets (disparity count not templated only),Speedup using half-precision relative to float on largest 3 stereo sets (disparity count not templated only),Speedup using half-precision relative to float on runs w/ disparity count templated,Speedup using half-precision relative to float on runs w/ disparity count not templated,Speedup using double-precision relative to float (actually slowdown),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets,Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets (disparity count templated only),Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets (disparity count templated only),Speedup using double-precision relative to float (actually slowdown) on smallest 3 stereo sets (disparity count not templated only),Speedup using double-precision relative to float (actually slowdown) on largest 3 stereo sets (disparity count not templated only),Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count templated,Speedup using double-precision relative to float (actually slowdown) on runs w/ disparity count not templated,
5,conesHalfSize,FLOAT,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,900,750,3,0.000001,0.030398,0.038928,0.008911,0.001781,0.000221,0.049844,0.000307,0.000306,0.825193,0.211899,0.211896,0.080220,0.000001,1.197910,0.000286,0.634079,0.151367,0.030422,0.002726,0.000544,0.000000,0.153802,0.042624,0.013150,0.002323,1.197936,1.198221,1.198478,1.198478,7.758462,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.003020,1.003020,1.003020,0.956406,0.496462,0.496462,0.496462,1.947988,1.947988,1.947988,1.003020,1.003020,1.003020,0.956406,0.190951,1.316846,,0.190951,,0.190951,,,0.190951,,1.003020,,,,,,,,,0.956406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190951,1.316846,1.003020,,,,,,,,,0.956406,,,1.947988,,,,,,,,,0.496462,,,,,,,,,
5,conesHalfSize,FLOAT,16,64,NO,,,NO,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.030814,0.038453,0.008808,0.002152,0.000282,0.049799,0.000293,0.000292,0.787914,0.202856,0.202853,0.074149,0.000001,1.145676,0.000316,0.612491,0.141225,0.028757,0.003538,0.000873,0.000000,0.148625,0.040170,0.011949,0.002201,1.145702,1.146018,1.146231,1.146231,7.758462,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.112320,1.112320,1.112320,0.956406,0.507739,0.507739,0.507739,1.874352,1.874352,1.874352,1.112320,1.112320,1.112320,0.956406,0.201994,1.322053,,0.201994,,,,0.201994,,0.201994,1.112320,,,,,,,,,0.956406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201994,1.322053,1.112320,,,,,,,,,0.956406,,,1.874352,,,,,,,,,0.507739,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,YES,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.060474,0.084155,0.018616,0.004417,0.000763,0.108075,0.000793,0.000791,1.734490,0.419269,0.419266,0.160922,0.000001,2.549341,0.000293,1.364181,0.287972,0.069249,0.012994,0.001499,0.000000,0.305263,0.077516,0.030241,0.006346,2.549368,2.549687,2.549900,2.549900,15.443031,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.065677,1.065677,1.065677,0.955028,0.538175,0.538175,0.538175,1.799802,1.799802,1.799802,1.065677,1.065677,1.065677,0.955028,0.184346,1.209549,,0.184346,,0.184346,,,0.184346,,1.065677,,,,,,,,,0.955028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184346,1.209549,1.065677,,,,,,,,,0.955028,,,1.799802,,,,,,,,,0.538175,,,,,,,,,
6,conesFullSizeCropped,FLOAT,16,64,NO,,,NO,256,5,7,34.133335,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000000,0.063533,0.085796,0.017536,0.004028,0.000625,0.109044,0.000713,0.000711,1.690549,0.406150,0.406148,0.164372,0.000001,2.434659,0.000317,1.316795,0.292856,0.066027,0.013144,0.001728,0.000000,0.292999,0.077289,0.030017,0.006208,2.434685,2.435002,2.435227,2.435227,15.443031,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,17.044764,3.251223,0.594416,0.318496,0.286961,0.265836,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.048736,1.048736,1.048736,0.955028,0.483727,0.483727,0.483727,1.879784,1.879784,1.879784,1.048736,1.048736,1.048736,0.955028,0.194625,1.205100,,0.194625,,,,0.194625,,0.194625,1.048736,,,,,,,,,0.955028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194625,1.205100,1.048736,,,,,,,,,0.955028,,,1.879784,,,,,,,,,0.483727,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,YES,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,192,144,3,0.000000,0.000027,0.000014,0.000006,0.000004,0.000004,0.000030,0.000004,0.000004,0.000428,0.000091,0.000090,0.000023,0.000000,0.000641,0.000004,0.000268,0.000075,0.000027,0.000017,0.000019,0.000000,0.000054,0.000019,0.000010,0.000009,0.000660,0.000670,0.000679,0.000679,0.009460,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,0.692914,0.692914,0.692914,,,,0.937749,0.937749,0.937749,3.504542,,,,,,,,,,,,,,,,,,,,,,,1.058133,1.173735,1.058133,,1.058133,,,,1.058133,,0.937749,,,,,,,,,3.504542,,,,,,,,,,,,,,,,,,,,,,,,,1.058133,1.173735,0.937749,,,,,,,,,3.504542,,,,,,,,,,,,0.692914,,,,,,,,,
0,tsukubaSetHalfSize,DOUBLE,16,64,NO,,,NO,8,5,7,1.066667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,192,144,3,0.000000,0.000029,0.000013,0.000007,0.000005,0.000005,0.000031,0.000007,0.000007,0.002117,0.000106,0.000106,0.000050,0.000000,0.002342,0.000006,0.001521,0.000387,0.000124,0.000054,0.000030,0.000000,0.000054,0.000020,0.000015,0.000012,0.002363,0.002372,0.002381,0.002381,0.009460,,0.896918,0.896918,0.759404,0.119900,0.017687,0.000000,,0.897712,0.897712,0.759549,0.120190,0.017650,0.000000,,0.003219,0.003219,0.002025,0.000398,0.000000,0.000000,,,,,0.551493,0.551493,0.551493,,,,1.065100,1.065100,1.065100,3.504542,,,,,,,,,,,,,,,,,,,,,,,0.848396,1.192318,0.848396,,,,0.848396,,,0.848396,1.065100,,,,,,,,,3.504542,,,,,,,,,,,,,,,,,,,,,,,,,0.848396,1.192318,1.065100,,,,,,,,,3.504542,,,,,,,,,,,,0.551493,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,YES,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,384,288,3,0.000000,0.000776,0.000575,0.000086,0.000019,0.000008,0.000675,0.000019,0.000019,0.020387,0.006085,0.006084,0.002762,0.000001,0.031885,0.000046,0.019149,0.001274,0.000236,0.000062,0.000038,0.000000,0.004938,0.000962,0.000194,0.000061,0.031917,0.031963,0.032001,0.032001,0.081049,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,0.240939,0.240939,0.240939,,,,0.925949,0.925949,0.925949,0.969122,,,,,,,,,,,,,,,,,,,,,,,0.115250,1.505428,0.115250,,0.115250,,,,0.115250,,0.925949,,,,,,,,,0.969122,,,,,,,,,,,,,,,,,,,,,,,,,0.115250,1.505428,0.925949,,,,,,,,,0.969122,,,,,,,,,,,,0.240939,,,,,,,,,
1,tsukubaSet,DOUBLE,16,64,NO,,,NO,16,5,7,2.133333,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,384,288,3,0.000000,0.000623,0.000502,0.000079,0.000015,0.000008,0.000602,0.000018,0.000017,0.021422,0.005902,0.005900,0.002334,0.000001,0.030885,0.000051,0.017906,0.002585,0.000650,0.000200,0.000081,0.000000,0.004887,0.000812,0.000165,0.000056,0.030920,0.030971,0.031012,0.031012,0.081049,,1.490207,1.455079,0.399143,0.222937,0.073667,0.023248,,1.490623,1.455459,0.399016,0.223054,0.073794,0.023266,,0.004123,0.004123,0.001655,0.000461,0.000335,0.000000,,,,,0.378605,0.378605,0.378605,,,,0.997648,0.997648,0.997648,0.969122,,,,,,,,,,,,,,,,,,,,,,,0.190974,1.514842,0.190974,,,,0.190974,,,0.190974,0.997648,,,,,,,,,0.969122,,,,,,,,,,,,,,,,,,,,,,,,,0.190974,1.514842,0.997648,,,,,,,,,0.969122,,,,,,,,,,,,0.378605,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,YES,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,16,AVX512,434,383,3,0.000000,0.001781,0.002066,0.000272,0.000023,0.000008,0.002371,0.000024,0.000023,0.049287,0.013658,0.013657,0.005768,0.000001,0.075162,0.000077,0.043861,0.004479,0.000406,0.000136,0.000071,0.000000,0.011247,0.001966,0.000337,0.000116,0.075192,0.075303,0.075359,0.075359,0.274292,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,0.388230,0.388230,0.388230,,,,0.975557,0.975557,0.975557,1.057745,,,,,,,,,,,,,,,,,,,,,,,0.079788,1.586091,0.079788,,0.079788,,,,0.079788,,0.975557,,,,,,,,,1.057745,,,,,,,,,,,,,,,,,,,,,,,,,0.079788,1.586091,0.975557,,,,,,,,,1.057745,,,,,,,,,,,,0.388230,,,,,,,,,
2,venus,DOUBLE,16,64,NO,,,NO,21,5,7,2.800000,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,434,383,3,0.000000,0.001837,0.002084,0.000250,0.000020,0.000006,0.002372,0.000018,0.000017,0.056231,0.013363,0.013361,0.005709,0.000001,0.079556,0.000068,0.046005,0.007862,0.001378,0.000438,0.000134,0.000000,0.010916,0.002008,0.000332,0.000105,0.079584,0.079652,0.079711,0.079711,0.274292,,0.446534,0.423807,0.883962,0.025249,0.013987,0.005102,,0.446589,0.423863,0.883968,0.025219,0.013987,0.005102,,0.002184,0.002184,0.001432,0.000168,0.000102,0.000000,,,,,0.473124,0.473124,0.473124,,,,1.013491,1.013491,1.013491,1.057745,,,,,,,,,,,,,,,,,,,,,,,0.118127,1.576276,0.118127,,,,0.118127,,,0.118127,1.013491,,,,,,,,,1.057745,,,,,,,,,,,,,,,,,,,,,,,,,0.118127,1.576276,1.013491,,,,,,,,,1.057745,,,,,,,,,,,,0.473124,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,YES,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002959,0.004019,0.000480,0.000050,0.000009,0.004558,0.000028,0.000027,0.077646,0.021543,0.021541,0.008607,0.000001,0.116986,0.000064,0.065833,0.010299,0.001120,0.000304,0.000098,0.000000,0.017139,0.003608,0.000653,0.000169,0.117013,0.117077,0.117130,0.117130,0.439017,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,0.432598,,,,,,1.053463,,,,,,,,,,,,,,,,,,,,,,,,,,0.104472,1.460134,,,,,,,0.104472,,1.053463,,,,,,,,,1.022549,,,,,,,,,,,,,,,,,,,,,,,,,0.104472,1.460134,1.053463,,,,,,,,,1.022549,,,,,,,,,,,,0.432598,,,,,,,,,
3,barn1,DOUBLE,16,64,NO,,,NO,32,5,7,4.266667,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,432,381,3,0.000000,0.002933,0.003952,0.000459,0.000049,0.000009,0.004458,0.000032,0.000030,0.078934,0.021409,0.021407,0.008522,0.000000,0.119534,0.000064,0.064677,0.011602,0.001971,0.000570,0.000167,0.000000,0.016989,0.003611,0.000669,0.000163,0.119562,0.119718,0.119772,0.119772,0.439017,,0.500125,0.486322,0.850211,0.039127,0.025742,0.003682,,0.500357,0.486554,0.850211,0.039139,0.025791,0.003682,,0.001324,0.001324,0.000735,0.000097,0.000073,0.000000,,,,,0.437249,,,,,,0.990845,,,,,,,,,,,,,,,,,,,,,,,,,,0.132663,1.469131,,,,,,,,0.132663,0.990845,,,,,,,,,1.022549,,,,,,,,,,,,,,,,,,,,,,,,,0.132663,1.469131,0.990845,,,,,,,,,1.022549,,,,,,,,,,,,0.437249,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,YES,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000000,0.006829,0.009393,0.002143,0.000261,0.000025,0.011827,0.000066,0.000064,0.185409,0.051775,0.051773,0.019043,0.000001,0.276266,0.000071,0.149892,0.031909,0.002857,0.000547,0.000191,0.000000,0.039811,0.010058,0.001838,0.000341,0.276290,0.276449,0.276503,0.276503,0.910047,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,0.450440,0.450440,0.450440,,,,1.011759,1.011759,1.011759,1.151410,,,,,,,,,,,,,,,,,,,,,,,0.176425,1.442706,,0.176425,,0.176425,,,0.176425,,1.011759,,,,,,,,,1.151410,,,,,,,,,,,,,,,,,,,,,,,,,0.176425,1.442706,1.011759,,,,,,,,,1.151410,,,,,,,,,,,,0.450440,,,,,,,,,
4,conesQuarterSize,DOUBLE,16,64,NO,,,NO,64,5,7,8.533334,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,450,375,3,0.000001,0.007566,0.010304,0.002246,0.000289,0.000052,0.012846,0.000096,0.000094,0.211860,0.060372,0.060370,0.019444,0.000001,0.318185,0.000081,0.167702,0.032292,0.004854,0.000994,0.000288,0.000000,0.045123,0.011990,0.002571,0.000469,0.318222,0.318303,0.318369,0.318369,0.910047,,2.345647,1.502002,0.790667,0.161689,0.112012,0.073831,,2.344841,1.500297,0.790726,0.161695,0.111479,0.073938,,0.009695,0.008411,0.004409,0.001061,0.000172,0.000172,,,,,0.393709,0.393709,0.393709,,,,0.953685,0.953685,0.953685,1.151410,,,,,,,,,,,,,,,,,,,,,,,0.157722,1.434244,,0.157722,,,,0.157722,,0.157722,0.953685,,,,,,,,,1.151410,,,,,,,,,,,,,,,,,,,,,,,,,0.157722,1.434244,0.953685,,,,,,,,,1.151410,,,,,,,,,,,,0.393709,,,,,,,,,
5,conesHalfSize,DOUBLE,16,64,NO,,,YES,128,5,7,17.066668,15.000000,0.100000,0.000000,YES,YES,YES,Optimized CPU,8,AVX512,900,750,3,0.000001,0.060624,0.075181,0.016783,0.003895,0.000602,0.096474,0.000593,0.000591,1.629916,0.388214,0.388210,0.151005,0.000001,2.413593,0.000317,1.261174,0.296052,0.062832,0.011062,0.001362,0.000000,0.288713,0.074636,0.019970,0.004891,2.413621,2.413812,2.414041,2.414041,7.758462,,4.299231,1.890408,0.691790,0.196993,0.147836,0.107584,,4.300188,1.891377,0.691908,0.197144,0.147879,0.107778,,0.008970,0.007845,0.005569,0.000517,0.000154,0.000055,,,,,0.496462,0.496462,0.496462,,,,1.020335,1.020335,1.020335,0.935163,,,,,,,,,,,,,,,,,,,,,,,0.188119,1.267631,,0.188119,,0.188119,,,0.188119,,1.020335,,,,,,,,,0.935163,,,,,,,,,,,,,,,,,,,,,,,,,0.188119,1.267631,1.020335,,,,,,,,,0.935163,,,,,,,,,,,,0.496462,,,,,,,,,
